  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.903    0.129    0.082   -0.334   -0.112    3.668 
CF3       OH         -19.066    2.330   -0.308   -3.000   -0.360  -20.403 
CF3       Link-1      -1.554    0.202   -0.033   -0.528   -0.098   -2.011 
COH       CH3          0.089    1.894    0.938   -0.145   -0.618    2.158 
COH       OH         -52.801   79.021   -6.897  -12.945   -2.835    3.543 
COH       Link-1       0.712    1.710   -0.839   -0.483   -0.506    0.595 
Link-1    CH3         -1.264    0.143    0.150    0.049   -0.098   -1.019 
Link-1    OH           7.980   15.512   -0.894   -1.235   -0.765   20.597 
Link-1    Link-1      -1.684    0.398   -0.044    0.316   -0.124   -1.138 
CF3       All        -16.717    2.662   -0.259   -3.861   -0.570  -18.746 
COH       All        -52.000   82.625   -6.797  -13.573   -3.959    6.296 
Link-1    All          5.032   16.054   -0.788   -0.870   -0.988   18.440 
All       CH3          2.728    2.166    1.170   -0.430   -0.828    4.808 
All       OH         -63.888   96.864   -8.098  -17.181   -3.961    3.737 
All       Link-1      -2.526    2.311   -0.916   -0.694   -0.729   -2.554 
All       All        -63.685  101.341   -7.844  -18.304   -5.517    5.990 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.349    0.355    0.139   -0.442   -0.223    2.178 
CF3       OH         -16.448   10.662   -0.808   -3.872   -0.861  -11.328 
COH       CH3         -0.552    2.664    0.693   -0.243   -0.874    1.687 
COH       OH         -49.035   87.661   -7.868  -13.747   -3.559   13.452 
CF3       All        -14.098   11.016   -0.669   -4.314   -1.084   -9.150 
COH       All        -49.587   90.325   -7.175  -13.990   -4.432   15.140 
All       CH3          1.797    3.018    0.832   -0.686   -1.096    3.866 
All       OH         -65.482   98.323   -8.677  -17.619   -4.420    2.125 
All       All        -63.685  101.341   -7.844  -18.304   -5.517    5.990 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.903    0.129    0.082   -0.334   -0.112    3.668 
CF3       OH         -19.066    2.330   -0.308   -3.000   -0.360  -20.403 
CF3       Link-1      -1.554    0.202   -0.033   -0.528   -0.098   -2.011 
COH       CH3          0.089    1.894    0.938   -0.145   -0.618    2.158 
COH       OH         -52.801   79.021   -6.897  -12.945   -2.835    3.543 
COH       Link-1       0.712    1.710   -0.839   -0.483   -0.506    0.595 
Link-1    CH3         -1.264    0.143    0.150    0.049   -0.098   -1.019 
Link-1    OH           7.980   15.512   -0.894   -1.235   -0.765   20.597 
Link-1    Link-1      -1.684    0.398   -0.044    0.316   -0.124   -1.138 
CF3       All        -16.717    2.662   -0.259   -3.861   -0.570  -18.746 
COH       All        -52.000   82.625   -6.797  -13.573   -3.959    6.296 
Link-1    All          5.032   16.054   -0.788   -0.870   -0.988   18.440 
All       CH3          2.728    2.166    1.170   -0.430   -0.828    4.808 
All       OH         -63.888   96.864   -8.098  -17.181   -3.961    3.737 
All       Link-1      -2.526    2.311   -0.916   -0.694   -0.729   -2.554 
All       All        -63.685  101.341   -7.844  -18.304   -5.517    5.990 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.073    0.401    0.129   -0.494   -0.241    1.869 
CF3       OH         -16.274   10.287   -0.782   -3.802   -0.823  -11.395 
COH       CH3         -0.608    2.920    0.583   -0.283   -0.951    1.661 
COH       OH         -48.877   87.732   -7.774  -13.725   -3.502   13.854 
CF3       All        -14.201   10.689   -0.653   -4.296   -1.064   -9.526 
COH       All        -49.485   90.652   -7.191  -14.008   -4.453   15.516 
All       CH3          1.465    3.322    0.712   -0.777   -1.192    3.530 
All       OH         -65.151   98.019   -8.556  -17.528   -4.325    2.460 
All       All        -63.685  101.341   -7.844  -18.304   -5.517    5.990 

