  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.031558 0.146453 0.119320 -0.458124 -0.260646 3.578561 
CF3       OH        -15.271562 2.533515 -0.361496 -4.998962 -1.210437 -19.308942 
CF3       Link-1    -1.107166 0.202712 -0.044117 -0.654589 -0.221069 -1.824230 
COH       CH3       0.704147 1.975189 0.984082 -0.257248 -1.172505 2.233666 
COH       OH        -52.665101 85.192680 -6.827657 -18.359579 -7.739772 -0.399430 
COH       Link-1    1.094636 1.749352 -0.955640 -0.708886 -1.020122 0.159341 
Link-1    CH3       -1.197658 0.146313 0.168687 0.062546 -0.147922 -0.968033 
Link-1    OH        6.260679 15.379053 -0.878503 -1.178236 -1.747858 17.835135 
Link-1    Link-1    -2.164410 0.465108 -0.039288 0.331100 -0.218423 -1.625913 
CF3       All       -12.347170 2.882680 -0.286293 -6.111675 -1.692152 -17.554610 
COH       All       -50.866318 88.917222 -6.799215 -19.325713 -9.932399 1.993577 
Link-1    All       2.898611 15.990473 -0.749104 -0.784590 -2.114203 15.241188 
All       CH3       3.538048 2.267956 1.272090 -0.652826 -1.581073 4.844194 
All       OH        -61.675984 103.105247 -8.067656 -24.536777 -10.698067 -1.873237 
All       Link-1    -2.176941 2.417172 -1.039045 -1.032374 -1.459614 -3.290802 
All       All       -60.314877 107.790375 -7.834611 -26.221977 -13.738754 -0.319845 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.606584 0.382015 0.184518 -0.597007 -0.457584 2.118526 
CF3       OH        -13.437268 10.866510 -0.862725 -5.925147 -2.340670 -11.699300 
COH       CH3       0.155391 2.747655 0.717155 -0.423858 -1.643836 1.552507 
COH       OH        -49.639584 93.794195 -7.873560 -19.275966 -9.296663 7.708422 
CF3       All       -10.830684 11.248525 -0.678207 -6.522154 -2.798254 -9.580774 
COH       All       -49.484193 96.541850 -7.156405 -19.699823 -10.940500 9.260929 
All       CH3       2.761975 3.129670 0.901673 -1.020864 -2.101421 3.671033 
All       OH        -63.076852 104.660705 -8.736285 -25.201113 -11.637333 -3.990878 
All       All       -60.314877 107.790375 -7.834611 -26.221977 -13.738754 -0.319845 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.031558 0.146453 0.119320 -0.458124 -0.260646 3.578561 
CF3       OH        -15.271562 2.533515 -0.361496 -4.998962 -1.210437 -19.308942 
CF3       Link-1    -1.107166 0.202712 -0.044117 -0.654589 -0.221069 -1.824230 
COH       CH3       0.704147 1.975189 0.984082 -0.257248 -1.172505 2.233666 
COH       OH        -52.665101 85.192680 -6.827657 -18.359579 -7.739772 -0.399430 
COH       Link-1    1.094636 1.749352 -0.955640 -0.708886 -1.020122 0.159341 
Link-1    CH3       -1.197658 0.146313 0.168687 0.062546 -0.147922 -0.968033 
Link-1    OH        6.260679 15.379053 -0.878503 -1.178236 -1.747858 17.835135 
Link-1    Link-1    -2.164410 0.465108 -0.039288 0.331100 -0.218423 -1.625913 
CF3       All       -12.347170 2.882680 -0.286293 -6.111675 -1.692152 -17.554610 
COH       All       -50.866318 88.917222 -6.799215 -19.325713 -9.932399 1.993577 
Link-1    All       2.898611 15.990473 -0.749104 -0.784590 -2.114203 15.241188 
All       CH3       3.538048 2.267956 1.272090 -0.652826 -1.581073 4.844194 
All       OH        -61.675984 103.105247 -8.067656 -24.536777 -10.698067 -1.873237 
All       Link-1    -2.176941 2.417172 -1.039045 -1.032374 -1.459614 -3.290802 
All       All       -60.314877 107.790375 -7.834611 -26.221977 -13.738754 -0.319845 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.338044 0.437243 0.171783 -0.671370 -0.499748 1.775951 
CF3       OH        -13.235908 10.440674 -0.832628 -5.832599 -2.249506 -11.709968 
COH       CH3       0.111534 3.039299 0.580784 -0.497643 -1.811132 1.422841 
COH       OH        -49.528546 93.873159 -7.754550 -19.220365 -9.178368 8.191330 
CF3       All       -10.897864 10.877917 -0.660845 -6.503970 -2.749254 -9.934016 
COH       All       -49.417012 96.912458 -7.173767 -19.718008 -10.989500 9.614171 
All       CH3       2.449577 3.476542 0.752567 -1.169013 -2.310880 3.198793 
All       OH        -62.764454 104.313833 -8.587179 -25.052964 -11.427874 -3.518638 
All       All       -60.314877 107.790375 -7.834611 -26.221977 -13.738754 -0.319845 

