  2.4236799174165036E-03   9.9395135694769199E-01   1.6206299713829647E-03   5.6629328461895116E-03   5.0481630520122867E-01   3.8721430357970243E-01   1.3246608710986583E-03   5.6331233421623250E-01   1.4755403506406743E-02   4.3583637712666448E-03   3.1422764524049829E-01   2.2188309722280898E-02
  9.9752898796470502E-01   2.6500636298508922E-03   5.0350710845443627E-06   4.5383084011945996E-04   2.8085436095402080E-06   6.1149862222791196E-01   9.9492508657929279E-01   7.4537666749372098E-05   7.5085994987792012E-04   2.6516159302887414E-04   6.6940678483121341E-01   9.4911485329989509E-01
  1.1807366719687011E-06   1.7070695095360970E-05   1.5495142757606327E-03   4.2678817130665958E-01   4.7172566576688494E-05   6.2657404487990911E-04   5.7205857559267255E-08   1.4632290476657152E-06   1.6131529959127568E-04   6.5627766908233303E-05   1.0979252900672964E-03   7.5138733955205049E-04
  9.5266273850444575E-07   2.0203705005471150E-05   1.5563641027040468E-03   1.2074105968644906E-04   5.2342147120550376E-05   7.4273433967270402E-05   1.3245107405064245E-04   1.2842728265753686E-03   2.7696568353108314E-04   4.1844008732835442E-01   4.1552156050857908E-04   4.0179518332679169E-05
  2.0076071471361614E-05   1.7306527319367756E-03   9.9374737242821498E-01   5.6650842483004926E-01   4.9389345229241871E-01   7.0480409137406764E-05   8.9653167883578413E-04   1.0361484364694350E-03   5.6833755256146923E-01   5.7498124793759331E-01   2.6713878982485438E-04   1.1784298487773929E-02
  7.2819419599052931E-07   2.1599232380766415E-05   1.5079549046708460E-03   2.0705743714220657E-04   1.4214029169499508E-04   1.0759151378352871E-04   2.9132638744335116E-06   7.9821982419064184E-05   4.1544087150837078E-01   2.2557743463193889E-04   3.1062568077723975E-03   9.2530144821856577E-06
  1.9723407947232307E-05   1.5874159895146781E-03   1.2173300266974078E-05   1.8958235759767799E-04   4.8557436568389225E-04   1.1531115014944573E-04   6.6195661402558613E-04   4.3197609905134970E-01   9.2305417297407937E-05   1.6059915141327034E-03   2.5945844348689202E-05   1.5936229271546413E-02
  2.7719189016588993E-10   7.1835196633701644E-12   1.8159067307046331E-09   9.9264609817750588E-08   5.1025164570665337E-07   2.8926060147930089E-07   1.8077091008047817E-09   3.5379149313370658E-06   4.8793921002535692E-09   4.3099870555100520E-07   1.6618865718530496E-05   1.0716397949082266E-06
  4.4831887976873808E-08   1.3017778422405934E-06   4.9312356569732472E-08   1.2601697523983057E-05   3.3364814284385614E-05   2.3646606791494923E-05   1.1876543804856536E-05   8.8843212858640171E-04   1.1557937780632874E-05   1.1401850993216746E-05   7.1493363793346360E-04   1.0107840544011580E-04
  1.1485016121963648E-09   5.6175221522152878E-10   6.6037551325104478E-08   2.5666557798373354E-06   9.2537111257428685E-07   1.6075953444178097E-06   4.0299793169648730E-05   2.7487957737445999E-04   3.3941224793672694E-06   1.5514872701198173E-05   3.0605601712262588E-04   1.1579121657644198E-05
  5.7252375460319522E-09   1.8683187502742181E-08   6.1730830782844848E-08   6.6974097158726525E-06   1.0777166440858607E-05   5.8566299478287335E-07   7.3182117148668889E-07   9.5330245876413383E-05   3.5624710922148109E-06   1.0072991492488022E-06   3.0854705446502266E-05   4.3445655019380276E-05
  2.4727750532790501E-07   1.0783794788140946E-05   7.4256734197915579E-07   3.7701937848084949E-05   3.4673678477533472E-04   1.6837338779089733E-04   3.4492287011638395E-05   6.3364479712767316E-04   1.6620636977984109E-04   2.2424647622814301E-05   3.2589711503600671E-03   1.0685413767540953E-05
  4.3717845242174321E-06   9.5322437752538973E-06   3.4481921237937572E-08   9.5923570792771904E-06   1.6789020340185075E-04   9.8341126943538810E-05   1.9689404601014445E-03   3.3949792725283947E-04   2.9292970473191368E-10   7.1629849049126824E-06   7.1253472591878940E-03   7.6291104526744294E-06
