  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.853095 0.031448 0.151013 -0.042063 -0.170183 0.823311 
CH3       OH        -2.800721 2.981382 -0.466088 -0.552385 -0.871190 -1.709003 
CH3       Link-1    -0.626596 0.036718 -0.058227 -0.043003 -0.158683 -0.849791 
COH       CH3       0.940508 1.555651 0.491725 -0.237754 -0.945134 1.804997 
COH       OH        -27.171351 30.579340 -2.090281 -4.450055 -3.610297 -6.742644 
COH       Link-1    0.823046 0.571595 -0.379999 -0.205030 -0.494625 0.314987 
Link-1    CH3       -1.092378 0.094100 0.083070 0.058145 -0.114007 -0.971069 
Link-1    OH        5.741378 4.897483 -0.308889 0.258636 -0.769888 9.818720 
Link-1    Link-1    -0.995978 0.118834 -0.018076 0.097363 -0.101334 -0.899191 
CH3       All       -2.574222 3.049549 -0.373302 -0.637451 -1.200056 -1.735483 
COH       All       -25.407797 32.706587 -1.978555 -4.892839 -5.050055 -4.622660 
Link-1    All       3.653023 5.110417 -0.243895 0.414145 -0.985229 7.948460 
All       CH3       0.701226 1.681200 0.725808 -0.221672 -1.229323 1.657239 
All       OH        -24.230694 38.458205 -2.865259 -4.743804 -5.251375 1.367073 
All       Link-1    -0.799527 0.727147 -0.456303 -0.150670 -0.754642 -1.433994 
All       All       -24.328996 40.866552 -2.595753 -5.116145 -7.235340 1.590318 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.087864 0.112175 0.168043 -0.011465 -0.301329 -0.120440 
CH3       OH        -0.679823 5.464635 -0.661959 -0.421178 -1.385954 2.315722 
COH       CH3       0.502793 1.829403 0.394371 -0.264158 -1.198218 1.264191 
COH       OH        -24.064102 33.460338 -2.496208 -4.419344 -4.349839 -1.869154 
CH3       All       -0.767687 5.576811 -0.493916 -0.432643 -1.687283 2.195282 
COH       All       -23.561309 35.289741 -2.101837 -4.683502 -5.548057 -0.604964 
All       CH3       0.414929 1.941578 0.562414 -0.275624 -1.499547 1.143751 
All       OH        -24.743925 38.924974 -3.158167 -4.840521 -5.735793 0.446567 
All       All       -24.328996 40.866552 -2.595753 -5.116145 -7.235340 1.590318 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.853095 0.031448 0.151013 -0.042063 -0.170183 0.823311 
CH3       OH        -2.800721 2.981382 -0.466088 -0.552385 -0.871190 -1.709003 
CH3       Link-1    -0.626596 0.036718 -0.058227 -0.043003 -0.158683 -0.849791 
COH       CH3       0.940508 1.555651 0.491725 -0.237754 -0.945134 1.804997 
COH       OH        -27.171351 30.579340 -2.090281 -4.450055 -3.610297 -6.742644 
COH       Link-1    0.823046 0.571595 -0.379999 -0.205030 -0.494625 0.314987 
Link-1    CH3       -1.092378 0.094100 0.083070 0.058145 -0.114007 -0.971069 
Link-1    OH        5.741378 4.897483 -0.308889 0.258636 -0.769888 9.818720 
Link-1    Link-1    -0.995978 0.118834 -0.018076 0.097363 -0.101334 -0.899191 
CH3       All       -2.574222 3.049549 -0.373302 -0.637451 -1.200056 -1.735483 
COH       All       -25.407797 32.706587 -1.978555 -4.892839 -5.050055 -4.622660 
Link-1    All       3.653023 5.110417 -0.243895 0.414145 -0.985229 7.948460 
All       CH3       0.701226 1.681200 0.725808 -0.221672 -1.229323 1.657239 
All       OH        -24.230694 38.458205 -2.865259 -4.743804 -5.251375 1.367073 
All       Link-1    -0.799527 0.727147 -0.456303 -0.150670 -0.754642 -1.433994 
All       All       -24.328996 40.866552 -2.595753 -5.116145 -7.235340 1.590318 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.255386 0.126566 0.158916 -0.010151 -0.331861 -0.311917 
CH3       OH        -0.492325 5.478191 -0.654165 -0.420227 -1.360810 2.550664 
COH       CH3       0.556848 1.918207 0.338741 -0.286856 -1.274783 1.252159 
COH       OH        -24.138134 33.343588 -2.439244 -4.398911 -4.267887 -1.900588 
CH3       All       -0.747711 5.604757 -0.495250 -0.430378 -1.692671 2.238748 
COH       All       -23.581285 35.261795 -2.100503 -4.685767 -5.542669 -0.648430 
All       CH3       0.301462 2.044773 0.497657 -0.297007 -1.606644 0.940242 
All       OH        -24.630458 38.821779 -3.093410 -4.819139 -5.628696 0.650076 
All       All       -24.328996 40.866552 -2.595753 -5.116145 -7.235340 1.590318 

