  5.1746860119086695E-05   2.9912391973352819E-06   1.3209555472491619E-05   2.0789993869341980E-03   1.4521892629570416E-03   2.1309739489222074E-04   2.1072816906516229E-04   3.7912532047361744E-04   2.6550719249467215E-02
  1.0460740290330747E-06   1.3408548797954084E-07   2.5057325879457382E-05   5.9375470720913212E-04   5.7885680331461837E-04   1.7602074514059912E-05   1.4069757195931087E-05   1.5248781710358586E-04   1.3335874835315347E-03
  2.4629192324148534E-07   1.3705191616520930E-08   1.5258057267749814E-06   1.9701552041852830E-05   3.3002391218953998E-04   1.0806277030336448E-05   1.5229355916241482E-06   3.9815582366249507E-05   7.6866110459055715E-04
  1.4932191908032693E-07   1.2532166904860199E-08   2.6285113259798809E-08   1.7148636557406174E-07   3.6595681514881744E-04   1.5401542106993305E-05   7.9528794402247582E-06   1.0819127332384230E-04   4.9143310667857125E-04
  3.0957242547692274E-06   3.8229328720282828E-08   2.4265570675415636E-06   3.9342062711593775E-05   1.0608441835800689E-03   4.9367639483983254E-05   9.4944922186812134E-06   1.3533900564770447E-04   3.5101630375658347E-03
  6.1292773324038941E-08   1.8849031500251671E-09   9.6237351255154967E-07   1.8338777868693122E-07   1.4141546752374765E-05   4.2145645711915901E-06   2.2516140248268044E-07   5.5404572778410466E-06   1.3413117128802102E-04
  1.1305778335038821E-06   1.0910406860111573E-07   1.5742380497345579E-05   4.8197435704565534E-06   1.4451109372885763E-05   2.4149768919635812E-06   2.6137620546965010E-04   3.4966225662890458E-06   2.9748146139443070E-03
  7.6581907826485109E-06   1.5985614488087433E-03   4.9571473687245248E-05   9.6982086463475161E-05   8.1095668910816557E-05   4.3555976334946206E-01   1.6281982927984786E-05   9.9852448932498047E-05   5.4873804282054052E-03
  9.3552954439553694E-04   9.9428088550228988E-01   5.7163412258669855E-01   1.9307686491407019E-03   3.7072501919425704E-03   5.6397761904348420E-01   5.6089908584558557E-01   3.5758261646778150E-01   4.7384862479322113E-03
  6.9856761667523169E-06   1.5734708784737664E-03   4.7429169818880220E-05   2.0673069410321633E-04   5.0345081514295729E-03   1.3488398092061559E-05   4.3840377018528132E-01   1.2720996144199086E-04   1.1703376106197544E-03
  9.3572826055335067E-06   1.6209258082579155E-03   4.2559336425833022E-01   1.2628456043507141E-03   7.0006710430708518E-04   8.5514401486829549E-05   1.0026691157577052E-04   2.8611524541632969E-06   6.3576926981109806E-04
  9.9794348352448636E-01   8.8674639183818516E-04   4.4565907191915482E-04   6.7542033140283853E-01   9.8662742324367436E-01   2.9868026777127840E-05   2.0792949635339599E-05   6.4125921728313739E-01   9.5213677833942978E-01
  1.0395096387111099E-03   3.6109189994450670E-05   2.1709031562790670E-03   3.1834536923648848E-01   3.3192006420571076E-05   2.0842311214052770E-05   5.4432524616298181E-05   1.0424660749458814E-04   6.7738336936353175E-05
