  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.034761 0.038068 0.152268 -0.057768 -0.175419 0.991911 
CH3       OH        -3.807274 3.341520 -0.492523 -0.900725 -0.950009 -2.809010 
CH3       Link-1    -0.602951 0.042874 -0.058497 -0.073501 -0.172568 -0.864643 
COH       CH3       0.897514 1.848268 0.618785 -0.265740 -1.060692 2.038135 
COH       OH        -36.477034 46.943555 -3.299618 -7.551353 -4.865543 -5.249993 
COH       Link-1    1.116654 0.926443 -0.510055 -0.312271 -0.646288 0.574483 
Link-1    CH3       -1.059815 0.120113 0.106016 0.064731 -0.127794 -0.896749 
Link-1    OH        6.018072 7.254917 -0.437552 0.023190 -1.038212 11.820414 
Link-1    Link-1    -1.432153 0.199058 -0.019941 0.137423 -0.133642 -1.249256 
CH3       All       -3.375464 3.422463 -0.398751 -1.031994 -1.297996 -2.681743 
COH       All       -34.462866 49.718266 -3.190888 -8.129364 -6.572522 -2.637375 
Link-1    All       3.526103 7.574088 -0.351477 0.225344 -1.299648 9.674409 
All       CH3       0.872460 2.006450 0.877069 -0.258777 -1.363905 2.133297 
All       OH        -34.266236 57.539992 -4.229693 -8.428888 -6.853763 3.761411 
All       Link-1    -0.918451 1.168375 -0.588493 -0.248349 -0.952498 -1.539416 
All       All       -34.312227 60.714817 -3.941117 -8.936015 -9.170166 4.355292 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.042133 0.147950 0.180169 -0.027805 -0.323957 0.018490 
CH3       OH        -1.675820 7.015858 -0.752538 -0.892878 -1.616021 2.078601 
COH       CH3       0.501524 2.276775 0.486221 -0.319881 -1.380940 1.563700 
COH       OH        -33.180064 51.274234 -3.854969 -7.695452 -5.849248 0.694500 
CH3       All       -1.633687 7.163808 -0.572369 -0.920682 -1.939979 2.097092 
COH       All       -32.678540 53.551009 -3.368748 -8.015332 -7.230188 2.258201 
All       CH3       0.543658 2.424725 0.666390 -0.347685 -1.704897 1.582190 
All       OH        -34.855884 58.290092 -4.607507 -8.588329 -7.465270 2.773102 
All       All       -34.312227 60.714817 -3.941117 -8.936015 -9.170166 4.355292 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.034761 0.038068 0.152268 -0.057768 -0.175419 0.991911 
CH3       OH        -3.807274 3.341520 -0.492523 -0.900725 -0.950009 -2.809010 
CH3       Link-1    -0.602951 0.042874 -0.058497 -0.073501 -0.172568 -0.864643 
COH       CH3       0.897514 1.848268 0.618785 -0.265740 -1.060692 2.038135 
COH       OH        -36.477034 46.943555 -3.299618 -7.551353 -4.865543 -5.249993 
COH       Link-1    1.116654 0.926443 -0.510055 -0.312271 -0.646288 0.574483 
Link-1    CH3       -1.059815 0.120113 0.106016 0.064731 -0.127794 -0.896749 
Link-1    OH        6.018072 7.254917 -0.437552 0.023190 -1.038212 11.820414 
Link-1    Link-1    -1.432153 0.199058 -0.019941 0.137423 -0.133642 -1.249256 
CH3       All       -3.375464 3.422463 -0.398751 -1.031994 -1.297996 -2.681743 
COH       All       -34.462866 49.718266 -3.190888 -8.129364 -6.572522 -2.637375 
Link-1    All       3.526103 7.574088 -0.351477 0.225344 -1.299648 9.674409 
All       CH3       0.872460 2.006450 0.877069 -0.258777 -1.363905 2.133297 
All       OH        -34.266236 57.539992 -4.229693 -8.428888 -6.853763 3.761411 
All       Link-1    -0.918451 1.168375 -0.588493 -0.248349 -0.952498 -1.539416 
All       All       -34.312227 60.714817 -3.941117 -8.936015 -9.170166 4.355292 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.154660 0.169326 0.171043 -0.027797 -0.359011 -0.201099 
CH3       OH        -1.457752 7.040180 -0.745533 -0.891525 -1.588809 2.356561 
COH       CH3       0.567895 2.421311 0.411780 -0.355154 -1.481143 1.564688 
COH       OH        -33.267710 51.083999 -3.778407 -7.661538 -5.741203 0.635142 
CH3       All       -1.612412 7.209507 -0.574490 -0.919323 -1.947820 2.155462 
COH       All       -32.699815 53.505311 -3.366627 -8.016692 -7.222346 2.199830 
All       CH3       0.413235 2.590637 0.582822 -0.382951 -1.840154 1.363589 
All       OH        -34.725462 58.124180 -4.523939 -8.553063 -7.330012 2.991703 
All       All       -34.312227 60.714817 -3.941117 -8.936015 -9.170166 4.355292 

