  2.3726318098184762E-03   9.9402345432058958E-01   1.6072803648975436E-03   5.1323538560272440E-03   5.0518778811428311E-01   3.8816729353153423E-01   1.3493004782537525E-03   5.6342393163706583E-01   1.5360740880168365E-02   4.3786401914586532E-03   3.1128925134108754E-01   2.1787306329113302E-02
  9.9757809288823018E-01   2.5757683054760450E-03   4.8512863092071595E-06   4.2260587119568850E-04   3.3334692740119411E-06   6.1007587679287234E-01   9.9434691186605562E-01   7.5250212279502095E-05   7.8854838910906628E-04   2.7017029599162723E-04   6.6881528036298243E-01   9.4984310985106302E-01
  1.1458828388991893E-06   1.6710359641195331E-05   1.5495775080460409E-03   4.2719388745271575E-01   4.3900847238823305E-05   6.0888242174877299E-04   6.3899668212447705E-08   1.4795316839049870E-06   1.5180032676176167E-04   6.7904595424800481E-05   1.0436766067519648E-03   8.0266100836907158E-04
  9.1212916736765693E-07   1.9924583387199542E-05   1.5555547366493463E-03   1.2244216449425305E-04   5.5217240859134900E-05   8.1165028184615137E-05   1.2385194782455299E-04   1.2722519789213904E-03   2.7933439184233858E-04   4.1855105017600430E-01   4.1795880938029739E-04   3.7446452128025957E-05
  1.9631765521101027E-05   1.7156464585554327E-03   9.9376040404905852E-01   5.6667500041787744E-01   4.9314100346641310E-01   5.5878709955415470E-05   8.7781536200931098E-04   1.0324835415982112E-03   5.6833211324099608E-01   5.7485677096184773E-01   3.3143316999704889E-04   1.1640841257859292E-02
  7.1557100945099565E-07   2.1775005751837019E-05   1.5092516404029575E-03   1.9764430730773221E-04   1.3048194171846761E-04   1.1522839636356068E-04   4.0293187540876473E-06   7.5143408512452282E-05   4.1473684064047311E-01   2.3210579682966632E-04   3.0345870378251354E-03   4.4619329703485570E-06
  1.9365393465640584E-05   1.5838786404270048E-03   1.2084015793344231E-05   1.8631080506615542E-04   4.9917085834224348E-04   9.6426672103098289E-05   6.6496674949624547E-04   4.3091262551998877E-01   1.0369195455919030E-04   1.5737440325274995E-03   4.6626746108045603E-05   1.5680160686637634E-02
  2.2572875757204630E-10   1.5833400308641558E-09   1.0497735261462596E-09   1.2587044697698030E-07   3.4349751205983711E-07   7.8465773991712036E-07   9.0018149007500484E-09   6.3081399760809001E-06   6.7955851589059164E-09   5.9734942903379453E-07   2.2928857000002916E-05   1.2016427724851983E-06
  7.1084241516015334E-08   2.2747925448582924E-06   4.7711405440124113E-08   1.1811649139453683E-05   4.3923382654459293E-05   4.7045029648673972E-05   1.2024429436133191E-05   1.1702017806316859E-03   1.3227182124610558E-05   1.5088900444399512E-05   8.5152062567714706E-04   1.2281705448664789E-04
  1.4776524257490872E-09   4.1253726052610170E-09   7.7920881285377939E-08   2.8486254322135845E-06   1.2542535307597405E-06   2.2823628584349625E-07   3.7272407034424664E-05   3.1899417815307483E-04   3.7968916108808464E-06   1.7514769444491671E-05   3.0860787686257828E-04   1.2006634986237722E-05
  8.8598390650903159E-09   9.6086236630978129E-09   5.5732753201101792E-08   5.9355783578082851E-06   1.0321368318773680E-05   1.2800544111491055E-06   9.9329333482407184E-07   1.2041184528089446E-04   3.6409637514500945E-06   1.4371207296947979E-06   3.9188172595154299E-05   4.8441198772961191E-05
  3.7829697077634250E-07   2.5894571487464939E-05   7.1410912324498123E-07   3.6961199024314093E-05   6.3976508840634305E-04   4.4089451150412410E-04   4.3019011477951567E-05   1.1377498502479798E-03   2.2603147316119769E-04   2.8487857967514380E-05   4.6221653117405649E-03   1.7259805533250501E-05
  7.0446155153072882E-06   1.4657644803039832E-05   9.9874912977211308E-08   1.2072202913916868E-05   2.4349647144776234E-04   3.0901595765041843E-04   2.5397422348469611E-03   4.5316837564820449E-04   2.2686986220387018E-07   6.4879518925647244E-06   9.1767750819923694E-03   2.2861453088449218E-06
