  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.501    0.855    0.410   -0.144   -0.873    1.748 
CBr3      OH          -7.118    4.336   -1.045   -1.079   -2.168   -7.074 
CBr3      Link-1      -0.966    0.158   -0.214   -0.121   -0.463   -1.607 
COH       CH3          0.717    1.413    0.363   -0.163   -0.879    1.452 
COH       OH         -16.383   16.780   -0.958   -2.594   -2.465   -5.620 
COH       Link-1       0.406    0.402   -0.286   -0.135   -0.371    0.016 
Link-1    CH3         -1.236    0.092    0.061    0.014   -0.114   -1.182 
Link-1    OH           6.096    2.936   -0.193    0.369   -0.564    8.645 
Link-1    Link-1      -0.737    0.089   -0.019    0.096   -0.079   -0.650 
CBr3      All         -6.584    5.349   -0.850   -1.345   -3.504   -6.934 
COH       All        -15.260   18.595   -0.880   -2.892   -3.715   -4.152 
Link-1    All          4.123    3.117   -0.151    0.480   -0.757    6.812 
All       CH3          0.982    2.360    0.834   -0.292   -1.866    2.018 
All       OH         -17.405   24.052   -2.196   -3.304   -5.196   -4.050 
All       Link-1      -1.297    0.648   -0.519   -0.160   -0.914   -2.241 
All       All        -17.721   27.061   -1.881   -3.756   -7.976   -4.274 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.344    0.979    0.362   -0.161   -1.116    0.408 
CBr3      OH          -4.698    6.056   -1.293   -0.924   -2.798   -3.658 
COH       CH3          0.174    1.613    0.286   -0.189   -1.077    0.808 
COH       OH         -13.541   18.413   -1.236   -2.483   -2.985   -1.832 
CBr3      All         -4.354    7.035   -0.931   -1.085   -3.914   -3.249 
COH       All        -13.367   20.026   -0.950   -2.672   -4.062   -1.024 
All       CH3          0.518    2.592    0.648   -0.350   -2.192    1.216 
All       OH         -18.239   24.468   -2.529   -3.407   -5.783   -5.490 
All       All        -17.721   27.061   -1.881   -3.756   -7.976   -4.274 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.501    0.855    0.410   -0.144   -0.873    1.748 
CBr3      OH          -7.118    4.336   -1.045   -1.079   -2.168   -7.074 
CBr3      Link-1      -0.966    0.158   -0.214   -0.121   -0.463   -1.607 
COH       CH3          0.717    1.413    0.363   -0.163   -0.879    1.452 
COH       OH         -16.383   16.780   -0.958   -2.594   -2.465   -5.620 
COH       Link-1       0.406    0.402   -0.286   -0.135   -0.371    0.016 
Link-1    CH3         -1.236    0.092    0.061    0.014   -0.114   -1.182 
Link-1    OH           6.096    2.936   -0.193    0.369   -0.564    8.645 
Link-1    Link-1      -0.737    0.089   -0.019    0.096   -0.079   -0.650 
CBr3      All         -6.584    5.349   -0.850   -1.345   -3.504   -6.934 
COH       All        -15.260   18.595   -0.880   -2.892   -3.715   -4.152 
Link-1    All          4.123    3.117   -0.151    0.480   -0.757    6.812 
All       CH3          0.982    2.360    0.834   -0.292   -1.866    2.018 
All       OH         -17.405   24.052   -2.196   -3.304   -5.196   -4.050 
All       Link-1      -1.297    0.648   -0.519   -0.160   -0.914   -2.241 
All       All        -17.721   27.061   -1.881   -3.756   -7.976   -4.274 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.215    1.002    0.328   -0.173   -1.181    0.191 
CBr3      OH          -4.738    5.905   -1.253   -0.931   -2.701   -3.718 
COH       CH3          0.118    1.682    0.246   -0.199   -1.141    0.706 
COH       OH         -13.317   18.471   -1.202   -2.453   -2.952   -1.452 
CBr3      All         -4.522    6.907   -0.925   -1.105   -3.883   -3.527 
COH       All        -13.199   20.153   -0.956   -2.652   -4.093   -0.746 
All       CH3          0.333    2.684    0.574   -0.372   -2.322    0.897 
All       OH         -18.054   24.376   -2.455   -3.384   -5.653   -5.171 
All       All        -17.721   27.061   -1.881   -3.756   -7.976   -4.274 

