  1.0137756618562126E-05   1.0873851767550584E-05   1.3808992831509773E-05   2.5351046055646998E-03   1.6387410118754435E-03   9.9397704317577518E-01   1.1585999014239749E-03   4.8851176041161655E-04   5.1076484160300206E-03   5.8335780429434603E-01   4.0876590289824195E-05   3.1922670987538681E-04   2.5278331287823555E-04   3.2337788921018700E-04   4.9990553236279461E-03   3.8990535495593492E-01   1.8360278639293972E-04   2.3874336777178408E-04   4.7448246497186641E-01   1.6609736130164269E-04   5.9580089430670870E-03   9.5286744627179354E-04   3.5137579648999595E-01   2.6306758797883814E-02
  1.4946310872311368E-07   6.5228757425696697E-08   6.2469604439696956E-08   9.9742146512889884E-01   4.9327953515855380E-06   2.8287049240659965E-03   9.9648607607775264E-01   2.7254674634425786E-04   1.8799136770836539E-04   1.2879072645123035E-04   1.7117364887749036E-04   1.0373774973586322E-05   6.1326662376023590E-06   5.9671232047028333E-05   4.2869507463188481E-04   6.0824788287518228E-01   1.9267383067695377E-04   6.7852286700719773E-06   1.1778813315755253E-05   1.0570042846625481E-04   1.3084639846893962E-03   7.9625076767501869E-04   6.3568453764700206E-01   9.4290370632049214E-01
  9.9900982247355685E-01   6.6018109961033244E-07   5.8170020575183574E-07   2.7419741334139053E-07   8.7076638577159276E-04   1.8874647273837190E-06   1.1896268711447258E-05   6.9892133178542426E-01   1.5132199533859215E-03   1.9122873549196480E-05   2.2469636546147394E-03   9.9898636098082161E-01   4.4354210538680195E-05   4.5167270394870897E-04   9.7914142967894779E-01   4.0920603720281213E-05   9.7352903680690028E-01   2.9550385969396706E-05   8.9059297260371129E-06   2.1710293999067606E-03   1.3414096180940547E-03   4.9651147824727342E-04   1.0846709446799989E-04   3.9101292353686443E-04
  6.4709650556347580E-07   9.9895217126412716E-01   6.5340553368608909E-07   2.0084645785963162E-07   9.4083179414989346E-04   1.5424327122853350E-06   4.8749280913475902E-06   5.0661553406019133E-04   9.7753280467546766E-01   7.0581587107583558E-05   9.7131909933972005E-01   3.2544657879413461E-05   9.9913114231368061E-01   6.9379309675102463E-01   1.6670126564673838E-03   5.8956902291369612E-06   1.8532515925381800E-03   3.1568277892619072E-05   1.0324003794249166E-05   2.6362811972866830E-03   9.5634527517930224E-04   4.7858745268847003E-04   5.3153422183269847E-05   3.3159250902034384E-05
  9.7763153754107076E-04   1.0348787198868001E-03   9.5615579639813731E-04   1.9393683144496378E-05   9.9567449664216312E-01   1.5274908590820608E-03   5.8494393163144396E-04   2.9930045673624339E-01   1.3981553828313049E-02   2.8854023477008894E-03   2.3069113346377800E-02   4.1702781975554138E-04   4.7005920620748224E-04   3.0388226678721347E-01   1.2672079415592742E-02   3.9866990356695139E-04   2.0838739047330072E-02   3.8191599391064853E-04   5.2372273738297803E-01   2.0764355082988937E-02   1.1571350744687032E-02   2.9817145105972437E-01   4.0395880287840084E-03   1.3987562802226655E-02
  5.8350944427265277E-07   6.6721126133294803E-07   9.9902792764899029E-01   1.1455085634339451E-07   8.4650649988750803E-04   8.2823554693124904E-07   5.5223518388724218E-06   4.8100016468731569E-04   9.8066779628445586E-04   2.9687310224425821E-06   2.9484146818277370E-03   2.5365477926263230E-05   3.7799142675198521E-05   4.1708113658199173E-04   6.7267524776169795E-04   2.8499782601034656E-05   2.9900180973835744E-03   9.9928930522841752E-01   1.3433093870966522E-05   9.7409997671870308E-01   9.7875718598494177E-01   6.9888942863671932E-01   4.3814412835330375E-04   3.6116702556218528E-05
  8.7912660663990262E-07   5.8962795034134188E-07   4.4435005973784694E-07   2.1494610475178826E-05   2.2854614710068660E-05   1.6347081969260936E-03   8.5931639855103955E-04   7.9413418941446898E-07   5.8943902449835731E-04   4.1108813201119843E-01   4.0680608803217663E-06   3.3772333801218316E-05   1.1176675897678502E-07   1.0490150012011296E-03   2.5796730207677532E-05   5.6869270472426146E-04   8.7855257458952951E-08   3.5887510600700596E-06   1.2379103950656081E-03   4.8824994193152824E-05   6.9146942155778732E-05   1.3045187038042351E-04   6.4483797371417685E-05   1.6178501627908955E-02
  4.2938334905334036E-11   3.2327633728421461E-11   6.3138537522665349E-10   1.6416278633563176E-10   2.5430092284935856E-12   1.2288121003971868E-09   1.2489125878439073E-08   2.3354974256388819E-07   6.6294649391859406E-09   2.9410618490010610E-06   2.0177211193943407E-08   4.6056758471740241E-07   1.8744090299721736E-08   7.2778060106272126E-08   1.3935281128005423E-06   1.8614308601470360E-06   1.4255815394004516E-06   1.3598925943761076E-10   7.9336677823231348E-07   7.7139192257395772E-08   9.4371427594831149E-09   5.0871426357274564E-07   1.0608694475539398E-05   2.4210836861414646E-06
  2.5785717742688172E-08   2.0729265634167876E-09   3.1265702870281508E-08   6.6404480516708519E-08   7.9847664151109672E-08   1.8811094532459572E-06   5.3443795963065151E-06   2.5601696485014931E-06   1.7808618556981296E-06   9.0033033920498297E-04   3.6669329628743340E-06   3.5583893232428454E-05   4.6926286434804427E-07   4.0617187702170138E-06   9.2723045412090686E-05   7.4295097357114130E-05   7.0814891294782340E-05   4.8031065284818277E-07   3.0006636486693700E-05   2.5640688608495502E-06   2.1906628714151335E-06   1.2029460413830824E-05   5.4931210155395225E-04   9.7116556958574092E-05
  2.5210006850819232E-10   2.7629182668476169E-11   1.8865192757663076E-09   4.9198881472458989E-11   6.5178354032332376E-08   1.3596511053333120E-09   1.2945218692431669E-05   3.6854646784899826E-08   1.8038612254374972E-06   2.1996860031265778E-04   1.2301944707241803E-08   2.2882925903234695E-07   2.8170487024352814E-07   1.2902281436046298E-06   5.9502442567899156E-07   2.6935570709588399E-06   1.8552317894120750E-06   1.1089527590717613E-07   6.9047179651961106E-07   7.9018843133503852E-07   2.1108104526915507E-06   3.3869085979690217E-06   1.9857714358750416E-04   2.5390710050501271E-06
