  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.267867 0.123906 0.122706 -0.349599 -0.241793 2.923086 
CF3       OH        -11.458804 2.337408 -0.359707 -2.647967 -0.995768 -13.124837 
CF3       Link-1    -1.259252 0.156251 -0.048442 -0.347812 -0.184664 -1.683919 
COH       CH3       0.788746 1.475265 0.683128 -0.191478 -0.931606 1.824055 
COH       OH        -25.288222 33.627366 -2.257622 -6.005571 -3.898172 -3.822220 
COH       Link-1    0.583106 0.660655 -0.500595 -0.286531 -0.553881 -0.097247 
Link-1    CH3       -1.497717 0.098837 0.111778 0.057757 -0.117937 -1.347282 
Link-1    OH        7.202959 7.029577 -0.419362 0.580577 -0.937837 13.455913 
Link-1    Link-1    -1.132686 0.186475 -0.022010 0.217099 -0.123369 -0.874492 
CF3       All       -9.450189 2.617564 -0.285443 -3.345378 -1.422224 -11.885670 
COH       All       -23.916370 35.763286 -2.075089 -6.483579 -5.383659 -2.095412 
Link-1    All       4.572556 7.314889 -0.329594 0.855432 -1.179143 11.234140 
All       CH3       2.558896 1.698008 0.917612 -0.483321 -1.291336 3.399860 
All       OH        -29.544067 42.994351 -3.036691 -8.072961 -5.831776 -3.491144 
All       Link-1    -1.808833 1.003380 -0.571048 -0.417243 -0.861914 -2.655657 
All       All       -28.794004 45.695739 -2.690126 -8.973525 -7.985026 -2.746942 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.819956 0.266527 0.159923 -0.402852 -0.392757 1.450796 
CF3       OH        -8.871088 6.188900 -0.618291 -2.493711 -1.648122 -7.442312 
COH       CH3       0.092795 1.789906 0.553702 -0.229515 -1.206469 1.000419 
COH       OH        -21.835667 37.450407 -2.785459 -5.847447 -4.737678 2.244156 
CF3       All       -7.051132 6.455426 -0.458369 -2.896563 -2.040879 -5.991516 
COH       All       -21.742872 39.240313 -2.231757 -6.076962 -5.944147 3.244575 
All       CH3       1.912751 2.056432 0.713625 -0.632367 -1.599226 2.451215 
All       OH        -30.706755 43.639307 -3.403751 -8.341158 -6.385800 -5.198156 
All       All       -28.794004 45.695739 -2.690126 -8.973525 -7.985026 -2.746942 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.267867 0.123906 0.122706 -0.349599 -0.241793 2.923086 
CF3       OH        -11.458804 2.337408 -0.359707 -2.647967 -0.995768 -13.124837 
CF3       Link-1    -1.259252 0.156251 -0.048442 -0.347812 -0.184664 -1.683919 
COH       CH3       0.788746 1.475265 0.683128 -0.191478 -0.931606 1.824055 
COH       OH        -25.288222 33.627366 -2.257622 -6.005571 -3.898172 -3.822220 
COH       Link-1    0.583106 0.660655 -0.500595 -0.286531 -0.553881 -0.097247 
Link-1    CH3       -1.497717 0.098837 0.111778 0.057757 -0.117937 -1.347282 
Link-1    OH        7.202959 7.029577 -0.419362 0.580577 -0.937837 13.455913 
Link-1    Link-1    -1.132686 0.186475 -0.022010 0.217099 -0.123369 -0.874492 
CF3       All       -9.450189 2.617564 -0.285443 -3.345378 -1.422224 -11.885670 
COH       All       -23.916370 35.763286 -2.075089 -6.483579 -5.383659 -2.095412 
Link-1    All       4.572556 7.314889 -0.329594 0.855432 -1.179143 11.234140 
All       CH3       2.558896 1.698008 0.917612 -0.483321 -1.291336 3.399860 
All       OH        -29.544067 42.994351 -3.036691 -8.072961 -5.831776 -3.491144 
All       Link-1    -1.808833 1.003380 -0.571048 -0.417243 -0.861914 -2.655657 
All       All       -28.794004 45.695739 -2.690126 -8.973525 -7.985026 -2.746942 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.606211 0.298069 0.148872 -0.440352 -0.423936 1.188863 
CF3       OH        -8.770123 5.976940 -0.599111 -2.477310 -1.587860 -7.457463 
COH       CH3       0.048269 1.901630 0.483217 -0.251590 -1.298357 0.883168 
COH       OH        -21.678361 37.519101 -2.723104 -5.804273 -4.674873 2.638490 
CF3       All       -7.163912 6.275009 -0.450240 -2.917662 -2.011796 -6.268600 
COH       All       -21.630092 39.420730 -2.239886 -6.055863 -5.973230 3.521658 
All       CH3       1.654480 2.199698 0.632089 -0.691942 -1.722293 2.072031 
All       OH        -30.448484 43.496041 -3.322215 -8.281582 -6.262733 -4.818973 
All       All       -28.794004 45.695739 -2.690126 -8.973525 -7.985026 -2.746942 

