  3.0346456950427660E-10   6.3554688507392960E-10   4.7028473983456385E-10   1.4197714231968641E-03   1.5461861262001740E-03   3.6018016745043462E-05   9.9484664971832792E-01   4.1337278897154571E-05   3.8369297414168839E-05   1.7307242291760318E-07   2.5860358803441635E-06   1.0105301101654630E-07   2.3573514997582817E-06   7.8528133369536049E-08   1.7078443361309334E-07   2.5263348688521015E-07   1.8417330035123212E-06   5.5022009630050338E-08   5.8792860438671080E-01   5.4857055210494722E-04   7.2461462185264653E-03   3.6093143196155782E-04   2.0938269747657712E-03   3.3032771256743143E-01   7.5108255594575940E-04   3.8263926636014206E-01   4.7002130885158749E-01   6.6945129128019856E-03   4.8401208954546460E-04   7.1621281191029769E-03   2.2191718116452690E-04   2.2008340237345907E-03   3.3306865619022281E-03   1.5243699467987613E-02   1.7246076574269785E-03   1.7620054678359907E-05
  8.5038296106716076E-13   1.4073675259728087E-11   8.9925014637935541E-11   9.9798045723457296E-01   2.5462252000877058E-06   1.1223088152044232E-07   1.4362817493024417E-03   1.3754707894308802E-07   5.8135016060952247E-07   7.2054477674605811E-09   1.7847511039037527E-08   5.9570193053340398E-09   9.0568222907205217E-09   1.3817092890494093E-09   3.2057711921414990E-09   1.3223397658148226E-09   4.1544931026311438E-08   5.4111815819721945E-09   1.5168128665022238E-04   2.1988569226628188E-05   9.5852981242846780E-01   4.1512573611110621E-05   4.1642496962974144E-04   6.3698765730067364E-01   8.7069854989392994E-05   5.5333919071987092E-01   1.2331939205580141E-04   1.0926227361489722E-03   8.6269065399323212E-06   1.7564837896948591E-03   7.0688889343740983E-05   5.1363599308012022E-04   2.5638804829516905E-04   9.6317923991054999E-01   5.0422798356911330E-04   1.0188404270419153E-04
  9.9999999714621146E-01   2.7286251180230867E-10   2.8131626592285571E-10   5.1995208900460389E-07   5.4979490410180432E-04   9.4139920736281032E-06   5.0117348568653984E-06   9.3873987043600344E-06   9.9797377390573516E-01   9.9999729958821548E-01   1.5362728732657102E-07   6.7846455919086259E-07   9.9997686445239431E-01   9.9997860063938204E-01   2.2842898951321025E-08   2.4094683391284838E-08   1.8671889318252385E-07   5.9209476413520877E-07   2.0333683153556850E-05   9.9855183315589768E-01   1.6611872872535072E-04   1.7484944031108765E-04   5.4176556467176995E-01   1.5859135158650128E-03   2.9824370610958997E-04   3.6976067847977839E-05   4.7163541819944714E-05   3.0475826831189074E-04   1.4498383332197043E-04   6.6573817988463911E-04   4.0967061298244900E-03   9.8606082283643504E-01   1.5477941158863401E-03   6.7430562375445720E-04   9.8357191108223729E-01   3.6489764177979733E-03
  2.1774841102717592E-10   2.6037917583163744E-10   9.9999999825407704E-01   1.4799665507276412E-07   6.1496625985851643E-04   9.9778165570568667E-01   5.0700459495360129E-06   9.7127577854852940E-06   9.4060144846243792E-06   2.1473356658208979E-08   2.4289180462134060E-07   5.4296346729273455E-07   1.9697553416126767E-07   5.7593867806699531E-07   9.9999753228095989E-01   2.1893436681210114E-08   9.9997530289834591E-01   9.9997635855607914E-01   8.4789455421796305E-04   8.2721984944628579E-05   2.9217483968937722E-05   2.2449641121028625E-04   4.8219988957509061E-04   3.3471233201319575E-05   5.2580877793420089E-01   1.7474316157540946E-04   4.8399725310003900E-05   3.2756691779878608E-04   9.9848340778902755E-01   2.5852814295248797E-03   2.0207743544678586E-03   4.0470087960114429E-03   9.8510702719156840E-01   7.7226812747439386E-05   2.6752411233964865E-04   9.8259086087186631E-01
  7.3303656992070989E-10   3.1955611664361144E-10   1.9503784205906032E-10   1.0721117658849387E-05   9.9668469358693546E-01   2.1596870836970406E-03   1.4474859887292234E-03   2.0448912944832330E-03   1.9620688438114469E-03   2.0570558348588387E-06   2.0621452081165331E-05   2.1004503299408210E-05   1.9547276358063449E-05   1.9974317431247749E-05   2.1742797417006569E-06   2.1041861985158594E-06   2.2195756391743493E-05   2.2391009365997110E-05   2.9283099450032085E-03   5.1573913118124347E-04   2.6797123162430980E-03   6.6901431305364171E-04   4.5469170340035792E-01   1.3877805127266944E-03   4.7085115361186786E-01   8.7001641176940073E-04   5.2497944436963395E-01   4.6600033686064207E-01   6.5143451871986914E-04   6.3051120938706819E-03   8.6689304626088402E-03   6.2623138681107398E-03   6.5467691141200797E-03   7.7942023849503494E-03   6.6909986313139188E-03   9.9119379866452022E-03
  2.4056458809271447E-10   9.9999999821933305E-01   2.8138010982679131E-10   7.1270321605216822E-08   5.7682690645887791E-04   9.7078696672933919E-06   5.8830441525331686E-06   9.9789015519805868E-01   9.3774835175190142E-06   2.4649573427089485E-08   9.9997617641060965E-01   9.9997762498756648E-01   1.9027546812865190E-07   6.3559628383451122E-07   2.2865815189311276E-08   9.9999750853863700E-01   1.9941571460581942E-07   5.8745164558364109E-07   1.2475467508211277E-05   6.0649823013539516E-05   1.1990885416013030E-04   9.9840663603216662E-01   4.5882772528385606E-04   1.6471263813660881E-03   3.0307595571524699E-04   9.1399332290698825E-04   3.9136916469674482E-05   5.2516109666792177E-01   1.2340579363140808E-04   9.8100973156834448E-01   9.8487019113087704E-01   1.2087551629480893E-04   1.9222591116557933E-03   1.6807350735451414E-05   4.8578207243237283E-03   3.4701665423277905E-03
  2.6917901849671476E-10   2.7410262891912340E-10   7.7674076666321228E-12   1.1643748433885227E-05   2.0176582566450458E-05   2.0668409237180444E-06   1.6768512002089126E-03   3.3141963795528691E-06   4.5819755340955461E-06   1.1839762814863979E-07   1.9450598827842576E-07   4.0500486017016728E-08   3.1655134210466014E-07   7.5658509136233373E-08   7.4561172166971370E-09   7.9727365797648819E-08   9.6806693809314401E-09   2.5317157106552385E-11   3.9932216208658350E-01   4.5438055466873628E-05   5.4594522462528508E-05   2.5272420843124646E-05   3.0361745818040830E-05   3.1681312432028577E-04   1.8537048500659498E-03   3.9815417235448798E-05   1.1140002136851939E-03   6.5325611163853767E-05   6.1082246136635754E-06   2.0853673848125778E-04   1.5902420820704850E-06   1.0876282253838888E-04   7.2308711586424861E-04   9.5309598610034043E-03   1.4865126889741899E-06   1.7118955431024703E-06
  9.8813013627736044E-13   4.1875917671070933E-18   1.2727988653132703E-14   1.0922733613507213E-08   3.4142592604557920E-09   8.8436526061846829E-12   2.3114012334990361E-07   3.3140821698683788E-09   6.2239614118171274E-11   1.0094861303100354E-12   1.8368270280118520E-11   7.6540644314289094E-12   1.4912126025991475E-10   9.6227515379256760E-11   8.8919393235958877E-14   1.8515325160478293E-11   1.5248350263078919E-11   3.3480183986705838E-12   1.8569943508764472E-05   3.2895970133526594E-07   3.4623920481480135E-06   2.2282389389776387E-08   9.6978579003767426E-07   6.4304518532920404E-05   1.8878881378807476E-07   6.3333446108375038E-05   9.2525761229692251E-08   8.8587120402209602E-07   5.1314648171265577E-09   7.9415032162004008E-08   2.9164890344231567E-07   7.1213073831774889E-07   1.2108233117655451E-06   2.7328441914448631E-07   1.7603528638530171E-05   9.8876445227562322E-07
  2.5355906242315287E-10   4.2687338985784201E-14   2.7601895358734870E-12   1.8942278207790227E-07   2.7503253541580406E-07   5.2648650700347168E-09   1.7715243953083153E-05   1.0923446392439946E-07   3.1210233573384547E-07   2.5254210039099325E-08   3.6666634083574872E-10   3.1789021046516960E-10   1.3019008264987354E-07   1.9513155151475766E-08   4.5695168734129828E-11   5.9678911464365354E-10   1.2112954139299885E-10   1.1242629352523991E-10   1.9650333326815244E-03   2.7983097786300212E-05   4.4329276783280400E-05   4.3739229448992999E-06   2.5584606681024323E-06   1.1777273292496249E-03   1.5867184186568919E-05   1.5150325932244883E-03   7.8705334285912685E-05   1.6704309352812982E-06   1.5289668489456298E-06   1.2764902246634484E-05   7.9119806763971437E-06   1.2622376801234834E-04   1.0516865915998965E-05   1.1453688361064647E-04   5.6401368499406259E-04   1.1054316571892316E-05
  8.3377956715558661E-13   2.0050649898884835E-14   8.6285886170596996E-15   1.9786419036148637E-08   1.4284447930199501E-07   6.5860754251685207E-10   2.6553677346564977E-07   7.7532311804514615E-09   1.1081059947973007E-09   1.8493964861771955E-11   2.3332109082133520E-11   3.3892892957632819E-11   8.2870603543045985E-11   8.1741779045431273E-11   2.4515493667787723E-12   1.4720141995755998E-11   8.0677328930817722E-13   1.0881091633238182E-11   2.6565290892625925E-04   2.4566818543970654E-07   2.9049615291099430E-06   6.6843833006613543E-08   1.0831819752251257E-06   2.9067311274581065E-04   8.1428518972688575E-06   1.7495561796263280E-04   8.7949366324178957E-08   4.2674966617427190E-06   1.3898489701789490E-06   1.0211551917418395E-07   2.4485225602155708E-06   1.0504608410252232E-06   5.6264096159052468E-06   2.2253354453281435E-05   1.1158019113793832E-05   3.6070292131234724E-08
