  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.113    0.159    0.080   -0.694   -0.135    3.522 
CF3       OH         -22.684    3.933   -0.754  -17.750   -0.890  -38.145 
CF3       Link-1      -1.957    0.501   -0.002   -0.807   -0.112   -2.377 
COH       CH3         -3.720    6.937    5.902   -2.805   -1.541    4.773 
COH       OH        -203.616  421.411 -164.635 -196.957  -30.267 -174.063 
COH       Link-1       4.756   17.701   -6.160    0.246   -1.637   14.906 
Link-1    CH3          0.435    0.275    0.367   -0.146   -0.150    0.782 
Link-1    OH           1.652   39.719   -3.998  -23.063   -2.262   12.047 
Link-1    Link-1      -7.021    1.112   -0.167    0.323   -0.215   -5.968 
CF3       All        -20.529    4.592   -0.677  -19.250   -1.137  -37.000 
COH       All       -202.580  446.049 -164.892 -199.516  -33.444 -154.383 
Link-1    All         -4.933   41.105   -3.798  -22.886   -2.627    6.861 
All       CH3          0.828    7.370    6.349   -3.644   -1.826    9.078 
All       OH        -224.648  465.062 -169.387 -237.770  -33.418 -200.161 
All       Link-1      -4.222   19.314   -6.329   -0.238   -1.964    6.561 
All       All       -228.042  491.746 -169.367 -241.652  -37.208 -184.522 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.358    0.680    0.235   -0.997   -0.290    1.985 
CF3       OH         -25.398   24.840   -2.846  -29.904   -2.184  -35.492 
COH       CH3         -3.038   13.593    3.852   -2.732   -2.237    9.437 
COH       OH        -201.963  452.634 -170.609 -208.019  -32.497 -160.453 
CF3       All        -23.041   25.519   -2.610  -30.901   -2.474  -33.507 
COH       All       -205.001  466.227 -166.757 -210.750  -34.734 -151.015 
All       CH3         -0.681   14.272    4.087   -3.729   -2.527   11.423 
All       OH        -227.361  477.474 -173.454 -237.923  -34.680 -195.945 
All       All       -228.042  491.746 -169.367 -241.652  -37.208 -184.522 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.113    0.159    0.080   -0.694   -0.135    3.522 
CF3       OH         -22.684    3.933   -0.754  -17.750   -0.890  -38.145 
CF3       Link-1      -1.957    0.501   -0.002   -0.807   -0.112   -2.377 
COH       CH3         -3.720    6.937    5.902   -2.805   -1.541    4.773 
COH       OH        -203.616  421.411 -164.635 -196.957  -30.267 -174.063 
COH       Link-1       4.756   17.701   -6.160    0.246   -1.637   14.906 
Link-1    CH3          0.435    0.275    0.367   -0.146   -0.150    0.782 
Link-1    OH           1.652   39.719   -3.998  -23.063   -2.262   12.047 
Link-1    Link-1      -7.021    1.112   -0.167    0.323   -0.215   -5.968 
CF3       All        -20.529    4.592   -0.677  -19.250   -1.137  -37.000 
COH       All       -202.580  446.049 -164.892 -199.516  -33.444 -154.383 
Link-1    All         -4.933   41.105   -3.798  -22.886   -2.627    6.861 
All       CH3          0.828    7.370    6.349   -3.644   -1.826    9.078 
All       OH        -224.648  465.062 -169.387 -237.770  -33.418 -200.161 
All       Link-1      -4.222   19.314   -6.329   -0.238   -1.964    6.561 
All       All       -228.042  491.746 -169.367 -241.652  -37.208 -184.522 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.597    0.824    0.220   -1.089   -0.320    1.233 
CF3       OH         -24.592   24.321   -2.796  -29.604   -2.130  -34.802 
COH       CH3         -2.880   16.203    2.964   -2.674   -2.488   11.126 
COH       OH        -202.167  450.399 -169.756 -208.285  -32.270 -162.079 
CF3       All        -22.996   25.145   -2.576  -30.693   -2.450  -33.569 
COH       All       -205.046  466.601 -166.791 -210.959  -34.757 -150.953 
All       CH3         -1.283   17.027    3.184   -3.763   -2.807   12.359 
All       OH        -226.759  474.719 -172.552 -237.889  -34.400 -196.881 
All       All       -228.042  491.746 -169.367 -241.652  -37.208 -184.522 

