  6.7240478583005796E-04   2.2980105775178330E-05   4.9263258783876791E-03   5.1577313302649279E-04   1.0525087088820873E-04   4.2188163489645028E-04   6.1282100412787827E-03   8.4113924837561999E-02   4.8260122587579821E-02
  2.0255529046105430E-06   1.0564701010885031E-07   5.5175355316393508E-05   9.9448934465237788E-05   6.4014846858831767E-04   3.4670010767517983E-04   9.1272031620039237E-04   1.9229403164984285E-03   4.1534078639971647E-02
  2.1548663521911665E-07   8.0433170501926827E-08   3.0781047209356259E-05   3.0080058468366370E-06   2.0654544982331918E-06   9.8892533297431612E-07   6.0401056703347885E-06   2.2625522522713023E-04   2.6976766326715867E-05
  1.1419786717203210E-07   7.8558604012977218E-09   4.4839014983393753E-05   3.4203487425874386E-06   6.6515109160324483E-07   2.9928765204475715E-06   2.3547059400768138E-05   1.0297780486635816E-04   1.9017839505875380E-05
  1.0288776326175693E-05   1.8827677777680277E-07   2.7932416538033178E-04   7.6557105261275369E-05   1.2997038154087072E-05   1.5118143220687304E-05   5.9392577379558330E-04   7.0201278430954538E-03   1.1702876983413274E-03
  1.1118878548649111E-07   1.1700862664120610E-09   2.0243077347972246E-06   8.5139766231258618E-07   2.1332240424931702E-07   2.8762444123175668E-07   1.0833143336617346E-06   4.8755175515511884E-05   6.4496209460443409E-06
  6.1002329726195752E-06   6.3202839563917014E-07   1.0299079032021680E-04   4.2147532564094326E-06   4.5543111260766206E-05   9.4527580771517288E-05   5.6305830871129152E-04   3.9141154541504934E-03   1.6535846485401346E-03
  9.8971057642005272E-06   1.5925515094829751E-03   1.4117772476911480E-05   4.2881775591316190E-01   3.5654994791359200E-05   5.7935775643250380E-05   1.9157952873150362E-03   3.3456830655397667E-03   6.1008110102016123E-05
  8.8245838397152854E-04   9.9444408309587684E-01   3.5516025202198354E-01   5.7010523717469619E-01   5.7056029150708010E-01   5.6922590151292907E-01   3.3421169979100242E-03   3.6498918613255818E-03   1.3103016236509965E-02
  7.8411121747066217E-06   1.5542434231148900E-03   2.0294390505137938E-04   5.7608525915910235E-05   1.4828959094996126E-04   4.2671625608387387E-01   3.3459208495136626E-03   2.3921179312604753E-07   1.4228872209691714E-03
  8.8233369842446419E-06   1.5769012992379544E-03   4.0134040656682609E-06   4.2833043460797964E-05   4.1943689890306263E-01   1.7518721805411100E-04   3.9491424607341312E-04   1.4681668811843116E-03   2.6958474961327138E-03
  9.9837074334659615E-01   8.0739698153464668E-04   6.3867840994560421E-01   1.7411924070250153E-04   3.2024142887849554E-03   1.0752239116522831E-03   9.8263615874829735E-01   8.9022956540338083E-01   5.5450502786934297E-01
  2.8976493187590141E-05   8.2817367129570001E-07   4.9880239148969094E-04   9.9172423799753542E-05   5.8095672984467342E-03   1.8669986049884124E-03   1.3650895150750709E-04   3.9573569198635477E-03   3.3554169526573208E-01
