  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.208    0.750    0.328   -0.219   -0.663    2.403 
CCl3      OH          -9.649    4.356   -0.878   -1.767   -1.820   -9.758 
CCl3      Link-1      -1.043    0.197   -0.164   -0.218   -0.384   -1.612 
COH       CH3          0.737    1.472    0.531   -0.178   -0.910    1.653 
COH       OH         -21.960   26.967   -1.602   -4.508   -3.285   -4.388 
COH       Link-1       0.563    0.561   -0.400   -0.218   -0.476    0.030 
Link-1    CH3         -1.257    0.109    0.084    0.024   -0.121   -1.162 
Link-1    OH           6.688    4.869   -0.291    0.362   -0.756   10.872 
Link-1    Link-1      -1.081    0.154   -0.020    0.151   -0.103   -0.899 
CCl3      All         -8.484    5.302   -0.714   -2.205   -2.867   -8.967 
COH       All        -20.660   29.000   -1.470   -4.904   -4.671   -2.705 
Link-1    All          4.350    5.131   -0.227    0.537   -0.980    8.812 
All       CH3          1.688    2.330    0.943   -0.374   -1.694    2.893 
All       OH         -24.921   36.192   -2.771   -5.913   -5.860   -3.274 
All       Link-1      -1.560    0.912   -0.584   -0.285   -0.963   -2.481 
All       All        -24.793   39.434   -2.411   -6.572   -8.518   -2.861 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.943    0.909    0.311   -0.255   -0.886    1.022 
CCl3      OH          -7.067    7.177   -1.148   -1.658   -2.512   -5.209 
COH       CH3          0.187    1.748    0.424   -0.220   -1.153    0.985 
COH       OH         -18.856   29.600   -1.998   -4.438   -3.967    0.342 
CCl3      All         -6.124    8.085   -0.837   -1.914   -3.398   -4.187 
COH       All        -18.669   31.348   -1.574   -4.659   -5.119    1.327 
All       CH3          1.130    2.656    0.735   -0.476   -2.039    2.007 
All       OH         -25.923   36.777   -3.146   -6.097   -6.479   -4.867 
All       All        -24.793   39.434   -2.411   -6.572   -8.518   -2.861 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.208    0.750    0.328   -0.219   -0.663    2.403 
CCl3      OH          -9.649    4.356   -0.878   -1.767   -1.820   -9.758 
CCl3      Link-1      -1.043    0.197   -0.164   -0.218   -0.384   -1.612 
COH       CH3          0.737    1.472    0.531   -0.178   -0.910    1.653 
COH       OH         -21.960   26.967   -1.602   -4.508   -3.285   -4.388 
COH       Link-1       0.563    0.561   -0.400   -0.218   -0.476    0.030 
Link-1    CH3         -1.257    0.109    0.084    0.024   -0.121   -1.162 
Link-1    OH           6.688    4.869   -0.291    0.362   -0.756   10.872 
Link-1    Link-1      -1.081    0.154   -0.020    0.151   -0.103   -0.899 
CCl3      All         -8.484    5.302   -0.714   -2.205   -2.867   -8.967 
COH       All        -20.660   29.000   -1.470   -4.904   -4.671   -2.705 
Link-1    All          4.350    5.131   -0.227    0.537   -0.980    8.812 
All       CH3          1.688    2.330    0.943   -0.374   -1.694    2.893 
All       OH         -24.921   36.192   -2.771   -5.913   -5.860   -3.274 
All       Link-1      -1.560    0.912   -0.584   -0.285   -0.963   -2.481 
All       All        -24.793   39.434   -2.411   -6.572   -8.518   -2.861 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.788    0.941    0.283   -0.279   -0.941    0.791 
CCl3      OH          -7.096    6.927   -1.110   -1.658   -2.415   -5.353 
COH       CH3          0.120    1.846    0.368   -0.237   -1.235    0.862 
COH       OH         -18.604   29.720   -1.952   -4.398   -3.926    0.839 
CCl3      All         -6.309    7.868   -0.827   -1.937   -3.357   -4.562 
COH       All        -18.484   31.566   -1.584   -4.636   -5.161    1.701 
All       CH3          0.908    2.786    0.651   -0.516   -2.176    1.653 
All       OH         -25.701   36.647   -3.063   -6.056   -6.342   -4.514 
All       All        -24.793   39.434   -2.411   -6.572   -8.518   -2.861 

