  3.6738622903534556E-10   4.2025196377678132E-10   3.3088449028197982E-10   1.0667254264617244E-03   1.4436072888662989E-03   3.5829420905434874E-05   9.9483240858666144E-01   3.0468248092782775E-05   3.8152748203233578E-05   1.2987727378070789E-07   1.5822555043256226E-06   4.9902403595181437E-08   2.4096864647586061E-06   8.9994695115502549E-08   1.6162983133496733E-07   1.9056477369095382E-07   1.9756168222981103E-06   6.8889933914371483E-08   7.9748427425112550E-03   9.8653458635489279E-03   3.8999633918371203E-04   5.3285063176114705E-04   5.4526491726192760E-03   3.3021086056275711E-01   5.8708846224317457E-01   1.9402634290919287E-03   7.1287325202596362E-04   4.7180746375982235E-01   4.0913765838083177E-01   5.1877536532932307E-04   5.7605784381984052E-03   8.9018472354805060E-04   4.7282744382499053E-04   2.8383079911750196E-03   2.6931597731320368E-03   3.0340587099303662E-04
  6.7494510398481371E-11   3.3813466384905151E-11   7.1114827064471390E-13   9.9787092544847644E-01   1.7760834096508602E-06   2.3210755145356022E-07   1.0466022082589416E-03   1.2306508086127170E-07   6.2458005388266972E-07   1.1274574909389033E-09   1.8716305721541630E-08   5.4096823204731906E-09   8.5416113690403071E-09   1.2960278360725341E-09   9.5329509859097055E-09   6.8433301863376645E-09   4.5317587285450189E-08   7.2754747254329300E-09   9.0200718915670719E-01   9.7807920672830417E-01   6.4610348026878414E-05   2.0621164041943533E-05   1.3235060825399188E-03   6.4596821886305955E-01   1.4731911718511613E-04   4.5524717433222854E-04   9.9777628406138774E-05   3.9444055842151814E-04   5.2515918143109253E-01   1.4330585029492973E-05   1.4478406923575746E-03   3.5815432723482915E-04   5.6352518598217970E-05   7.5615832497701876E-04   3.3661696568423221E-04   1.0657232812487629E-04
  2.5573832566413444E-10   2.9939569410046732E-10   9.9999999710889143E-01   4.0014140230253935E-07   5.6423395387368667E-04   9.2563519075906167E-06   4.8897784574725650E-06   9.8684074640515566E-06   9.9793957705085146E-01   2.6479496690308411E-08   1.6845788849753339E-07   7.4403113195305781E-07   9.9997637174613829E-01   9.9997822054262198E-01   2.3545328076365171E-08   9.9999731039277406E-01   2.0761993395528913E-07   5.5646524090683199E-07   8.6165434992668688E-05   8.1586925247820533E-04   2.1232333769505052E-04   9.9854777985139298E-01   3.4706885071016726E-04   1.6224651090537244E-03   2.0925414514302403E-05   5.4187714062732650E-01   2.9044199834112668E-04   5.5912661732218747E-05   1.4637470669351894E-05   1.0367352430854453E-04   2.9831919737852895E-04   9.8383767102474506E-01   4.0529069512486339E-03   9.8528681995082479E-01   5.4478367139795781E-04   4.4686010721289729E-03
  9.9999999767894976E-01   2.9368015707144206E-10   2.2349534993003716E-10   2.6071849966076948E-07   5.9110171094576701E-04   9.9786200319116480E-01   4.7798959103781811E-06   9.8884257106874515E-06   9.2584519227982136E-06   2.4862752498239913E-08   2.8631565416350155E-07   5.8524635283087445E-07   1.4364030925897333E-07   6.1773095902616696E-07   9.9999740957367300E-01   2.1948220001022699E-08   9.9997585291395774E-01   9.9997729365983634E-01   1.0034238926279158E-04   2.5528209596611589E-05   2.5883771081978795E-04   8.6993689268300258E-05   3.4404379789920931E-04   9.7780877966941060E-06   8.2612220828657352E-04   4.1298452782525814E-04   5.2995910351166764E-01   6.0434378271266487E-05   2.2933703307873759E-04   9.9844768674847151E-01   2.9682379528578494E-03   1.0320146501139845E-03   1.4688597371414055E-03   3.5491559630199555E-03   9.8582622560152000E-01   9.8290880226872068E-01
  4.3580335314716784E-10   1.8390446400154158E-10   6.8653708374759626E-10   9.0339317736609288E-06   9.9680685918789103E-01   2.0775995432252546E-03   1.3422460067096949E-03   2.0096490996354623E-03   1.9967800416173230E-03   2.0102692501960726E-06   2.0259553475877675E-05   2.0483370274990736E-05   1.9971840834518093E-05   2.0355024558184734E-05   2.1074968884511140E-06   2.0731765243685752E-06   2.1096865295748119E-05   2.1351001605497408E-05   4.4074204246790342E-04   7.4585836252754360E-03   7.6653352267070849E-04   5.4434261194096032E-04   4.6951464273027332E-01   1.5472905540610262E-03   3.0348674006262736E-03   4.5460792201933131E-01   4.6661646787085642E-01   5.1973117868788876E-01   2.1510114825917625E-03   6.1354151597187959E-04   7.2329942004164911E-03   7.3710430289582055E-03   8.1606941959279939E-03   5.9437790290391406E-03   5.8617058914223006E-03   9.4980190508129388E-03
  2.7679971004047091E-10   9.9999999846188714E-01   2.7011078259469722E-10   8.2554023938214353E-08   5.6786726321453806E-04   9.8777183280289091E-06   4.3621250835638628E-06   9.9793567636162506E-01   9.8568499046177852E-06   9.9999771989291986E-01   9.9997748079393711E-01   9.9997809627323242E-01   3.0145591434267300E-07   6.0648899413573717E-07   2.7288888706548501E-08   3.0720384737257368E-08   2.1499262331119517E-07   6.5692139403737523E-07   7.7820000580928748E-05   2.4464410975411243E-05   9.9815149272584291E-01   6.6998020955566517E-05   5.2242841350387847E-01   1.5251752119030853E-03   1.9852453539605617E-05   5.7453659221518515E-04   4.0175494244149847E-04   3.7661504309111985E-05   1.3147194220256516E-03   1.0763915940033120E-04   9.8160806127615619E-01   4.7758810181552699E-03   9.8570747724192653E-01   8.8043242593104619E-05   2.9026834722561032E-03   2.1193082105959949E-03
  5.4796511537451190E-12   2.9464312634214014E-10   2.1653807905005300E-10   1.0286948039943834E-05   2.0434461001009655E-05   2.1545724599838053E-06   1.6838903934528352E-03   3.3152736718668537E-06   3.7888452218858216E-06   8.0477561741366021E-08   1.9829502474788671E-07   3.3850386368154433E-08   2.1249556110070631E-07   7.6447715063804592E-08   6.5542275435212535E-09   8.7767378556843393E-08   1.0585975045983255E-08   1.7411859479646739E-10   2.2198392801751269E-03   2.9132055619409641E-03   3.5498939420419294E-05   3.9303575389442370E-05   7.2431227571501897E-05   3.3445187892834990E-04   3.9253901360326671E-01   3.0802662320244609E-05   1.8463263262455695E-03   9.2221357598539075E-04   9.4020101661511607E-04   4.8440563440437196E-06   3.1410281062446482E-04   2.3793072230308036E-05   2.6804541282679183E-06   3.5477555813556292E-05   7.5299747800619109E-04   5.1247391150286950E-05
  4.7009725730893493E-14   2.2001931783696574E-15   1.7288444129201515E-12   2.2113875078455002E-09   1.3800398259523281E-08   6.8432027583992941E-11   8.3949224232909558E-07   4.4064987440104663E-09   6.5795972980658512E-10   2.0401087154752364E-11   9.3411917969727742E-12   7.4990771976547834E-12   3.6761846859403318E-10   9.8963053084603799E-11   1.3502189963897624E-12   6.3878832118764729E-12   2.9965395712185626E-12   3.1125646271424544E-12   2.8905894886598480E-07   1.7752754171003394E-06   3.1048294760358543E-08   4.5344775743912913E-07   1.2415177824577754E-06   9.2116743801238466E-05   5.8442815605177715E-05   1.0936599763649582E-06   2.7778580872063005E-07   8.8883779522430635E-07   1.9615857490042960E-04   8.1391106767896973E-09   9.1402985240627819E-08   1.6942437920405164E-05   4.4872133338129344E-07   4.5303171909154583E-06   1.8520829118256377E-06   6.1831015992158040E-07
  3.6045570360641038E-12   6.5401746831325419E-14   3.0030825185421967E-10   2.7262989826325114E-07   6.2871575971153457E-07   1.0725510166883122E-08   4.2305122685566075E-05   1.2669366167201331E-07   4.2575910388763033E-07   5.5915358446580782E-10   2.4850033290408078E-10   3.1193135723450385E-10   1.7442306337424935E-07   1.1090962770249924E-08   7.0631561569166470E-11   3.1442971376579704E-08   1.0192553154080124E-10   1.3725065873551266E-10   6.2975066121321064E-05   1.0588589946580650E-04   5.2293556845846628E-06   3.3659800181661170E-05   2.2692899002000927E-06   1.3958700006637915E-03   3.8437853249168614E-03   3.3286457941922685E-06   2.4069521723151937E-05   1.7397113060282283E-04   3.5780677371678991E-03   2.1233629316785007E-06   1.8359485199690421E-05   4.2384252567984494E-04   1.0106754080450534E-05   3.1275675692501895E-04   1.1178315951677909E-05   8.5991311063445192E-06
  3.3853489330184774E-14   2.9948238823087519E-14   1.0874039024401119E-12   5.7674063307063746E-09   2.4612040595573493E-07   2.2070376919812970E-09   1.1024742086934043E-06   9.8642333135874654E-09   3.7831896955749650E-09   9.3176349191497334E-12   6.2564413267149263E-13   2.6403675195879816E-11   2.6810950398844697E-10   8.0859228252876674E-11   1.9298490038985566E-11   2.0189392274384837E-14   1.5754941250159625E-11   6.8815526032788020E-12   3.3066324026183724E-06   2.9631463098796830E-05   6.0771104900288544E-08   2.5687735346078109E-07   6.1674240436929938E-06   3.8463255932877247E-04   5.3021128033182074E-04   6.5490465201962354E-07   1.2261655767936335E-05   2.0835184933973412E-08   5.1705852497799850E-04   2.0438273200798843E-06   4.6894312564391235E-07   7.9734785648634880E-06   4.0851570393439267E-06   3.0406384757658979E-06   6.0853518531319914E-06   7.8341568980758571E-07
