  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.141    0.740    0.326   -0.212   -0.658    2.337 
CCl3      OH          -9.320    4.301   -0.867   -1.654   -1.790   -9.330 
CCl3      Link-1      -1.052    0.191   -0.164   -0.202   -0.378   -1.604 
COH       CH3          0.727    1.442    0.504   -0.173   -0.895    1.605 
COH       OH         -20.672   24.740   -1.472   -4.070   -3.101   -4.575 
COH       Link-1       0.524    0.519   -0.380   -0.199   -0.453    0.011 
Link-1    CH3         -1.259    0.105    0.079    0.023   -0.119   -1.171 
Link-1    OH           6.602    4.465   -0.272    0.382   -0.712   10.464 
Link-1    Link-1      -1.002    0.140   -0.019    0.141   -0.097   -0.838 
CCl3      All         -8.231    5.233   -0.705   -2.067   -2.826   -8.596 
COH       All        -19.422   26.701   -1.347   -4.443   -4.449   -2.960 
Link-1    All          4.341    4.710   -0.212    0.545   -0.929    8.455 
All       CH3          1.609    2.287    0.909   -0.362   -1.672    2.771 
All       OH         -23.391   33.505   -2.611   -5.341   -5.604   -3.441 
All       Link-1      -1.530    0.851   -0.564   -0.261   -0.928   -2.431 
All       All        -23.312   36.643   -2.265   -5.964   -8.203   -3.101 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.888    0.893    0.306   -0.244   -0.877    0.966 
CCl3      OH          -6.764    6.895   -1.126   -1.527   -2.453   -4.975 
COH       CH3          0.174    1.698    0.402   -0.211   -1.127    0.936 
COH       OH         -17.610   27.157   -1.846   -3.982   -3.747   -0.027 
CCl3      All         -5.876    7.788   -0.820   -1.771   -3.329   -4.009 
COH       All        -17.436   28.856   -1.445   -4.193   -4.874    0.909 
All       CH3          1.062    2.591    0.708   -0.456   -2.004    1.902 
All       OH         -24.374   34.052   -2.973   -5.509   -6.200   -5.002 
All       All        -23.312   36.643   -2.265   -5.964   -8.203   -3.101 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.141    0.740    0.326   -0.212   -0.658    2.337 
CCl3      OH          -9.320    4.301   -0.867   -1.654   -1.790   -9.330 
CCl3      Link-1      -1.052    0.191   -0.164   -0.202   -0.378   -1.604 
COH       CH3          0.727    1.442    0.504   -0.173   -0.895    1.605 
COH       OH         -20.672   24.740   -1.472   -4.070   -3.101   -4.575 
COH       Link-1       0.524    0.519   -0.380   -0.199   -0.453    0.011 
Link-1    CH3         -1.259    0.105    0.079    0.023   -0.119   -1.171 
Link-1    OH           6.602    4.465   -0.272    0.382   -0.712   10.464 
Link-1    Link-1      -1.002    0.140   -0.019    0.141   -0.097   -0.838 
CCl3      All         -8.231    5.233   -0.705   -2.067   -2.826   -8.596 
COH       All        -19.422   26.701   -1.347   -4.443   -4.449   -2.960 
Link-1    All          4.341    4.710   -0.212    0.545   -0.929    8.455 
All       CH3          1.609    2.287    0.909   -0.362   -1.672    2.771 
All       OH         -23.391   33.505   -2.611   -5.341   -5.604   -3.441 
All       Link-1      -1.530    0.851   -0.564   -0.261   -0.928   -2.431 
All       All        -23.312   36.643   -2.265   -5.964   -8.203   -3.101 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.735    0.924    0.279   -0.266   -0.931    0.740 
CCl3      OH          -6.796    6.664   -1.090   -1.528   -2.359   -5.109 
COH       CH3          0.109    1.789    0.349   -0.227   -1.205    0.815 
COH       OH         -17.360   27.267   -1.803   -3.943   -3.708    0.453 
CCl3      All         -6.061    7.588   -0.811   -1.794   -3.290   -4.369 
COH       All        -17.251   29.056   -1.454   -4.170   -4.913    1.268 
All       CH3          0.844    2.712    0.628   -0.493   -2.136    1.556 
All       OH         -24.156   33.931   -2.892   -5.471   -6.067   -4.656 
All       All        -23.312   36.643   -2.265   -5.964   -8.203   -3.101 

