  8.7291461711096034E-04   2.8905408081435724E-05   9.2566597332949530E-02   1.1493702816512385E-04   5.6781194442253437E-03   4.9921702243404175E-04   7.0144090360182293E-03   5.2297568393612514E-04   5.0781357167910268E-02
  1.8642087507321717E-06   9.2225384213458427E-08   1.8768553607819054E-03   6.8465861544856016E-04   9.1896206035288686E-05   9.5308634595599854E-05   8.5486205615258005E-04   4.3161868969093911E-04   4.2482891408295857E-02
  1.7522419734222676E-07   9.4675863658953423E-08   3.1609495991935022E-04   1.9953790319530313E-06   5.1904114396390753E-05   4.8595812264861303E-06   1.4395539531897498E-05   9.9090123182408220E-07   1.0049074016455957E-04
  1.2386664029208414E-07   7.2410161126335306E-09   1.1693907856990862E-04   1.9832820811003605E-06   6.7579877906784634E-05   3.5921899724582119E-06   7.1224888314684202E-05   5.2841196244647627E-06   3.8645843044146015E-05
  1.1379151050487155E-05   2.5883881604439612E-07   7.2660677270649275E-03   1.6077870489585828E-05   3.0931416976557192E-04   7.6564748278031775E-05   5.9742779038022284E-04   1.9071048803345687E-05   1.3869884569992549E-03
  1.4806147761626790E-07   4.7380932056611967E-09   5.2318081524229407E-05   1.3579004453507871E-07   2.4786855843549232E-06   9.3174174558978473E-07   1.6099830149902010E-06   4.0735622924035973E-07   3.9902394638515273E-06
  7.6175314202410160E-06   7.5438318831825720E-07   3.9791567999060756E-03   6.0653684254476962E-05   1.1513785094379441E-04   4.8843322072163064E-06   6.4191106281894438E-04   1.1052141790788338E-04   1.9246895680656050E-03
  1.0230291731105487E-05   1.6280395150884024E-03   2.7779383391543710E-03   2.9483862448498603E-05   4.8659527775470059E-05   4.3051638619518307E-01   1.8224982388559731E-03   5.0594283002816559E-05   6.0955760642292643E-05
  9.1632141118315013E-04   9.9432522750210617E-01   3.1833874115766480E-03   5.6560229346622837E-01   3.4159965785731078E-01   5.6852883519966357E-01   3.4184293931910320E-03   5.6644484762760694E-01   1.2494253420576733E-02
  7.9634011959734815E-06   1.5829917398271535E-03   9.6068930861282671E-08   1.4332485873850089E-04   2.2564136516465514E-04   4.7932310570553298E-05   3.2445650807570825E-03   4.2813184862118181E-01   1.2859364763060355E-03
  8.7423660370246960E-06   1.5983367979324060E-03   1.0024861303620485E-03   4.2277407343948353E-01   1.0341996997325429E-05   2.7965064869597955E-05   6.1220268393728035E-04   1.5285912778944199E-04   3.0662958595569015E-03
  9.9814739919199291E-01   8.3489909347605866E-04   8.8296972373523919E-01   3.7912564841889747E-03   6.5106834000760372E-01   1.4254466675343668E-04   9.8160536325692782E-01   1.4181787549216796E-03   5.4776328968035182E-01
  1.5120677216363776E-05   3.8784112902648839E-07   3.8923389740173715E-03   6.7791262394056957E-03   7.3092889628754499E-04   5.0978312503315629E-05   1.0110099009701276E-04   2.7108023680769522E-03   3.3861021537863434E-01
