  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.098    0.967    0.320   -0.359   -0.752    3.274 
CCl3      OH         -14.849    5.209   -0.957   -5.108   -2.405  -18.110 
CCl3      Link-1      -0.865    0.279   -0.167   -0.641   -0.496   -1.890 
COH       CH3          0.527    2.300    0.934   -0.290   -1.312    2.159 
COH       OH         -73.421  124.737  -11.351  -28.337  -10.405    1.223 
COH       Link-1       1.343    2.690   -1.323   -0.988   -1.328    0.394 
Link-1    CH3         -0.405    0.193    0.180   -0.004   -0.172   -0.209 
Link-1    OH           4.009   17.367   -1.037   -4.128   -2.132   14.078 
Link-1    Link-1      -2.625    0.698   -0.054    0.233   -0.270   -2.018 
CCl3      All        -12.617    6.454   -0.803   -6.108   -3.653  -16.726 
COH       All        -71.551  129.727  -11.740  -29.615  -13.044    3.776 
Link-1    All          0.979   18.258   -0.911   -3.899   -2.575   11.852 
All       CH3          3.220    3.459    1.434   -0.653   -2.235    5.224 
All       OH         -84.261  147.313  -13.345  -37.574  -14.943   -2.809 
All       Link-1      -2.148    3.667   -1.543   -1.395   -2.094   -3.513 
All       All        -83.189  154.439  -13.454  -39.622  -19.272   -1.098 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.067    1.304    0.348   -0.545   -1.073    2.101 
CCl3      OH         -14.156   14.987   -1.642   -7.664   -3.967  -12.442 
COH       CH3          0.387    3.462    0.537   -0.606   -1.909    1.872 
COH       OH         -71.487  134.687  -12.697  -30.808  -12.323    7.372 
CCl3      All        -12.089   16.290   -1.294   -8.209   -5.040  -10.341 
COH       All        -71.100  138.149  -12.160  -31.414  -14.232    9.243 
All       CH3          2.455    4.766    0.884   -1.150   -2.981    3.973 
All       OH         -85.643  149.674  -14.338  -38.472  -16.291   -5.071 
All       All        -83.189  154.439  -13.454  -39.622  -19.272   -1.098 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.098    0.967    0.320   -0.359   -0.752    3.274 
CCl3      OH         -14.849    5.209   -0.957   -5.108   -2.405  -18.110 
CCl3      Link-1      -0.865    0.279   -0.167   -0.641   -0.496   -1.890 
COH       CH3          0.527    2.300    0.934   -0.290   -1.312    2.159 
COH       OH         -73.421  124.737  -11.351  -28.337  -10.405    1.223 
COH       Link-1       1.343    2.690   -1.323   -0.988   -1.328    0.394 
Link-1    CH3         -0.405    0.193    0.180   -0.004   -0.172   -0.209 
Link-1    OH           4.009   17.367   -1.037   -4.128   -2.132   14.078 
Link-1    Link-1      -2.625    0.698   -0.054    0.233   -0.270   -2.018 
CCl3      All        -12.617    6.454   -0.803   -6.108   -3.653  -16.726 
COH       All        -71.551  129.727  -11.740  -29.615  -13.044    3.776 
Link-1    All          0.979   18.258   -0.911   -3.899   -2.575   11.852 
All       CH3          3.220    3.459    1.434   -0.653   -2.235    5.224 
All       OH         -84.261  147.313  -13.345  -37.574  -14.943   -2.809 
All       Link-1      -2.148    3.667   -1.543   -1.395   -2.094   -3.513 
All       All        -83.189  154.439  -13.454  -39.622  -19.272   -1.098 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.806    1.377    0.314   -0.623   -1.153    1.720 
CCl3      OH         -13.933   14.207   -1.572   -7.435   -3.787  -12.521 
COH       CH3          0.340    3.916    0.349   -0.728   -2.129    1.747 
COH       OH         -71.402  134.940  -12.544  -30.837  -12.202    7.955 
CCl3      All        -12.127   15.583   -1.259   -8.058   -4.940  -10.800 
COH       All        -71.062  138.856  -12.195  -31.565  -14.332    9.702 
All       CH3          2.146    5.293    0.662   -1.351   -3.282    3.468 
All       OH         -85.335  149.147  -14.116  -38.272  -15.990   -4.566 
All       All        -83.189  154.439  -13.454  -39.622  -19.272   -1.098 

