  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.064    0.136    0.082   -0.351   -0.115    3.816 
CF3       OH         -20.180    2.432   -0.305   -3.560   -0.386  -21.999 
CF3       Link-1      -1.552    0.216   -0.033   -0.612   -0.105   -2.086 
COH       CH3         -0.062    2.071    0.970   -0.160   -0.668    2.150 
COH       OH         -65.030  101.594   -9.432  -17.408   -3.417    6.306 
COH       Link-1       0.680    2.262   -1.036   -0.613   -0.603    0.689 
Link-1    CH3         -1.094    0.158    0.162    0.043   -0.104   -0.835 
Link-1    OH           7.065   18.609   -1.082   -2.106   -0.901   21.585 
Link-1    Link-1      -1.911    0.514   -0.057    0.335   -0.146   -1.265 
CF3       All        -17.668    2.783   -0.256   -4.524   -0.605  -20.269 
COH       All        -64.413  105.926   -9.499  -18.182   -4.688    9.145 
Link-1    All          4.060   19.281   -0.977   -1.728   -1.151   19.485 
All       CH3          2.908    2.364    1.214   -0.469   -0.886    5.131 
All       OH         -78.145  122.635  -10.820  -23.074   -4.704    5.892 
All       Link-1      -2.783    2.992   -1.126   -0.890   -0.854   -2.662 
All       All        -78.020  127.990  -10.732  -24.434   -6.444    8.361 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.558    0.396    0.143   -0.490   -0.235    2.371 
CF3       OH         -18.116   12.408   -0.907   -4.931   -0.968  -12.514 
COH       CH3         -0.675    3.071    0.656   -0.307   -0.966    1.779 
COH       OH         -61.787  112.116  -10.624  -18.705   -4.275   16.725 
CF3       All        -15.558   12.803   -0.764   -5.422   -1.203  -10.143 
COH       All        -62.463  115.187   -9.968  -19.012   -5.241   18.504 
All       CH3          1.882    3.466    0.799   -0.797   -1.201    4.150 
All       OH         -79.903  124.524  -11.531  -23.637   -5.243    4.211 
All       All        -78.020  127.990  -10.732  -24.434   -6.444    8.361 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.064    0.136    0.082   -0.351   -0.115    3.816 
CF3       OH         -20.180    2.432   -0.305   -3.560   -0.386  -21.999 
CF3       Link-1      -1.552    0.216   -0.033   -0.612   -0.105   -2.086 
COH       CH3         -0.062    2.071    0.970   -0.160   -0.668    2.150 
COH       OH         -65.030  101.594   -9.432  -17.408   -3.417    6.306 
COH       Link-1       0.680    2.262   -1.036   -0.613   -0.603    0.689 
Link-1    CH3         -1.094    0.158    0.162    0.043   -0.104   -0.835 
Link-1    OH           7.065   18.609   -1.082   -2.106   -0.901   21.585 
Link-1    Link-1      -1.911    0.514   -0.057    0.335   -0.146   -1.265 
CF3       All        -17.668    2.783   -0.256   -4.524   -0.605  -20.269 
COH       All        -64.413  105.926   -9.499  -18.182   -4.688    9.145 
Link-1    All          4.060   19.281   -0.977   -1.728   -1.151   19.485 
All       CH3          2.908    2.364    1.214   -0.469   -0.886    5.131 
All       OH         -78.145  122.635  -10.820  -23.074   -4.704    5.892 
All       Link-1      -2.783    2.992   -1.126   -0.890   -0.854   -2.662 
All       All        -78.020  127.990  -10.732  -24.434   -6.444    8.361 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.263    0.451    0.133   -0.552   -0.255    2.039 
CF3       OH         -17.901   11.973   -0.877   -4.836   -0.925  -12.566 
COH       CH3         -0.747    3.409    0.518   -0.362   -1.058    1.761 
COH       OH         -61.636  112.158  -10.506  -18.684   -4.206   17.127 
CF3       All        -15.638   12.424   -0.744   -5.388   -1.180  -10.526 
COH       All        -62.383  115.567   -9.987  -19.046   -5.264   18.887 
All       CH3          1.516    3.860    0.651   -0.914   -1.313    3.800 
All       OH         -79.537  124.131  -11.383  -23.519   -5.131    4.561 
All       All        -78.020  127.990  -10.732  -24.434   -6.444    8.361 

