  1.5185698382654816E-04   7.3316269017683939E-06   9.4864732681695669E-04   4.2145289365916380E-03   2.8476661633269418E-03   2.0077369533434765E-04   3.9092869766518476E-05   3.3644774924314200E-04   5.0701414085720133E-02
  1.0427082527040060E-06   8.2538151724851435E-08   2.8407066632602369E-04   8.4432814477351976E-04   5.0225013549693516E-04   1.3040753467388073E-05   3.2966530279176217E-05   2.4591965471803822E-05   1.6650587318896102E-03
  1.4538159524018819E-07   7.8295326934673705E-08   1.5429011234286895E-05   1.8250224345188870E-05   5.0982419471203141E-05   9.4204800941296289E-07   2.7060781131610450E-06   1.8702038759750068E-06   1.4312727290850035E-04
  1.2992573630461715E-07   7.3438455280675830E-09   3.3949886357217497E-05   5.7821181834976281E-06   5.1346942849382579E-05   2.8595525233779012E-06   7.2750382923668672E-08   3.3106531372739949E-06   8.4138880298386513E-05
  6.4237688116698936E-06   9.4638191558141013E-08   2.2130260388917707E-04   6.7176072199513236E-05   1.6506538481715928E-03   1.7207467521362468E-05   7.3725100357618242E-06   6.5327961922850137E-05   5.5811850007442057E-03
  5.8351189412794474E-08   8.3370091079442731E-10   1.7464860683270415E-06   8.2639517196764514E-07   6.5490131681327976E-06   3.4686170077947195E-07   4.0226489757844810E-07   7.8852138605896918E-07   4.2852147122053698E-05
  2.1168877903103355E-06   3.1815122256791988E-07   6.8776975005914120E-06   1.3976962922389019E-06   9.1052663753669237E-05   1.7632662128335734E-04   2.4484748219032763E-05   1.0400170688226847E-07   4.3264094752940513E-03
  7.2816779347332424E-06   1.5897679478938478E-03   8.7580586902810610E-05   1.3236674432979777E-04   3.9822185506147581E-04   2.1975982123624762E-05   6.5996548843940629E-05   4.3317250540276531E-01   4.8952201534326820E-03
  8.6188025841500867E-04   9.9437436494246478E-01   3.6760317254256841E-01   1.8114868792253763E-03   4.0468398574734542E-03   5.6583386198647523E-01   5.7717872028370432E-01   5.6618052692902709E-01   4.1012352358500764E-03
  6.6412141011193464E-06   1.5619990236529241E-03   9.2466777721295627E-05   1.8885815453856101E-04   5.5115175294145110E-03   4.3352244358149483E-01   6.1614298999962942E-05   2.1487454819787185E-05   6.3530767903660938E-04
  8.9467261432275926E-06   1.6047061388632642E-03   1.7845204660779707E-05   1.1648406077681994E-03   7.3071675493323687E-04   1.4168166754644293E-04   4.1962424157383404E-01   1.4647209571335418E-04   7.1905683388898589E-04
  9.9798291394363525E-01   8.3147865403411904E-04   6.3008525368396562E-01   6.6400557746913558E-01   9.8407884585337102E-01   2.2693951242602880E-05   5.5325439549527855E-04   3.8181942829629838E-05   9.2684496794088089E-01
  9.7056217257101803E-04   2.9769865754249143E-05   6.0165752598976207E-04   3.2754458055744506E-01   3.3356963497488530E-05   4.5845831279610589E-05   2.4090751474321083E-03   8.3851180993543030E-06   2.6002656293250850E-04
