  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.418688 0.057239 0.135507 -0.131910 -0.188245 1.291280 
CH3       OH        -6.041190 4.871710 -0.666551 -3.148595 -1.314862 -6.299487 
CH3       Link-1    -0.634068 0.067730 -0.069434 -0.244414 -0.220518 -1.100704 
COH       CH3       0.334834 2.902532 0.392331 -0.510761 -1.523971 1.594966 
COH       OH        -111.930208 187.910181 -34.361295 -45.219719 -16.502602 -20.103643 
COH       Link-1    2.144528 4.061283 -1.704076 -1.091685 -1.604400 1.805650 
Link-1    CH3       -0.507863 0.187832 0.195335 0.060058 -0.174967 -0.239604 
Link-1    OH        6.151390 20.859407 -1.606324 -4.993420 -2.651652 17.759401 
Link-1    Link-1    -3.337321 0.659515 -0.079901 0.225795 -0.301541 -2.833453 
CH3       All       -5.256569 4.996680 -0.600478 -3.524918 -1.723625 -6.108911 
COH       All       -109.450847 194.873997 -35.673040 -46.822164 -19.630973 -16.703026 
Link-1    All       2.306207 21.706755 -1.490890 -4.707567 -3.128160 14.686344 
All       CH3       1.245660 3.147604 0.723174 -0.582612 -1.887183 2.646642 
All       OH        -111.820009 213.641299 -36.634170 -53.361734 -20.469116 -8.643729 
All       Link-1    -1.826861 4.788528 -1.853411 -1.110304 -2.126459 -2.128506 
All       All       -112.401210 221.577431 -37.764408 -55.054649 -24.482758 -8.125594 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.370470 0.286444 0.191979 -0.150564 -0.403672 0.294657 
CH3       OH        -4.506238 15.259576 -1.517020 -5.662201 -2.840219 0.733898 
COH       CH3       0.226228 4.562204 -0.127199 -0.826465 -2.238900 1.595868 
COH       OH        -108.491669 201.469207 -36.312168 -48.415420 -18.999967 -10.750018 
CH3       All       -4.135768 15.546020 -1.325041 -5.812765 -3.243890 1.028555 
COH       All       -108.265442 206.031411 -36.439367 -49.241884 -21.238868 -9.154149 
All       CH3       0.596698 4.848648 0.064780 -0.977029 -2.642572 1.890526 
All       OH        -112.997908 216.728783 -37.829188 -54.077620 -21.840186 -10.016119 
All       All       -112.401210 221.577431 -37.764408 -55.054649 -24.482758 -8.125594 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.418688 0.057239 0.135507 -0.131910 -0.188245 1.291280 
CH3       OH        -6.041190 4.871710 -0.666551 -3.148595 -1.314862 -6.299487 
CH3       Link-1    -0.634068 0.067730 -0.069434 -0.244414 -0.220518 -1.100704 
COH       CH3       0.334834 2.902532 0.392331 -0.510761 -1.523971 1.594966 
COH       OH        -111.930208 187.910181 -34.361295 -45.219719 -16.502602 -20.103643 
COH       Link-1    2.144528 4.061283 -1.704076 -1.091685 -1.604400 1.805650 
Link-1    CH3       -0.507863 0.187832 0.195335 0.060058 -0.174967 -0.239604 
Link-1    OH        6.151390 20.859407 -1.606324 -4.993420 -2.651652 17.759401 
Link-1    Link-1    -3.337321 0.659515 -0.079901 0.225795 -0.301541 -2.833453 
CH3       All       -5.256569 4.996680 -0.600478 -3.524918 -1.723625 -6.108911 
COH       All       -109.450847 194.873997 -35.673040 -46.822164 -19.630973 -16.703026 
Link-1    All       2.306207 21.706755 -1.490890 -4.707567 -3.128160 14.686344 
All       CH3       1.245660 3.147604 0.723174 -0.582612 -1.887183 2.646642 
All       OH        -111.820009 213.641299 -36.634170 -53.361734 -20.469116 -8.643729 
All       Link-1    -1.826861 4.788528 -1.853411 -1.110304 -2.126459 -2.128506 
All       All       -112.401210 221.577431 -37.764408 -55.054649 -24.482758 -8.125594 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.013393 0.349899 0.178482 -0.167639 -0.461373 -0.087237 
CH3       OH        -4.116859 15.500158 -1.524405 -5.711063 -2.826332 1.321498 
COH       CH3       0.318836 5.191969 -0.382014 -0.970125 -2.489040 1.669626 
COH       OH        -108.616580 200.535405 -36.036470 -48.205822 -18.706013 -11.029480 
CH3       All       -4.103466 15.850057 -1.345923 -5.878702 -3.287705 1.234261 
COH       All       -108.297744 205.727374 -36.418485 -49.175948 -21.195053 -9.359855 
All       CH3       0.332229 5.541868 -0.203532 -1.137764 -2.950412 1.582389 
All       OH        -112.733439 216.035563 -37.560876 -53.916885 -21.532345 -9.707982 
All       All       -112.401210 221.577431 -37.764408 -55.054649 -24.482758 -8.125594 

