  1.6353538498021694E-03   9.9467163737956443E-01   1.6105650617796884E-03   1.7520473289054535E-02   5.1189593079201590E-01   3.9179251092978951E-01   2.6423790641910390E-03   5.7022783114852182E-01   4.8921324729060533E-03   3.9417590807331628E-03   2.9101034602459980E-01   1.4454315740770015E-02
  9.9817916832948972E-01   1.6144082564856163E-03   3.3625742613904770E-06   9.1704812834711067E-04   2.6294041153520969E-05   5.8790957836154278E-01   9.8193113889244865E-01   8.2244610596201442E-05   4.1287877313540838E-04   3.1033562093384879E-04   6.5959302304219025E-01   9.6456463735699749E-01
  8.2695719015742341E-07   1.6889481635263976E-05   1.5416708840665044E-03   1.2710234481062830E-04   4.5957929908909533E-05   4.8705763142914226E-04   1.3569125850012427E-06   2.1250012815149959E-06   4.2768118098797392E-01   7.4407734050015970E-05   1.6452852675049156E-03   8.6753378701768624E-04
  6.9348479187850520E-07   1.9503733531128975E-05   1.5516754758495982E-03   2.6584197564472322E-04   7.9430657544042290E-05   2.1902171747755050E-04   1.4497197365490887E-04   1.2293900724218276E-03   1.4440411899289219E-04   4.1749271152514061E-01   2.2144178965399062E-04   4.2539875504557693E-05
  1.4419660074671776E-05   1.7184407273994878E-03   9.9375557483864241E-01   5.7029107438128235E-01   4.8399782885360032E-01   5.6938345310491013E-05   6.2818430292396993E-04   1.0690845293832537E-03   5.6645234679049028E-01   5.7610299469405268E-01   5.4705287316631390E-04   8.8043673329190053E-03
  5.3852585194688244E-07   2.0718137217775696E-05   1.5221990738996201E-03   4.1029379488891998E-01   7.4819315194721522E-05   3.0191283454389167E-04   7.7759849917210559E-07   3.5397156935593684E-05   1.9455665239926512E-04   2.3855955512596977E-04   2.9428854673620849E-03   1.6368958447987454E-06
  1.3884052789637549E-05   1.6035471073489679E-03   1.2129887472306671E-05   7.0675521501516718E-05   3.2975754771795185E-04   2.8873523323113230E-05   7.5581217819393608E-04   4.2008404734524585E-01   1.6473159552317168E-04   1.7467596311956514E-03   2.3482255133366444E-04   1.0844208850962170E-02
  7.2190045685215647E-09   6.6823302612259369E-08   6.4001370362619244E-11   4.3173379925677839E-09   2.2826157299769802E-07   1.2005640283640827E-05   5.5582959891585209E-07   1.6330554966822220E-05   4.1671969401072549E-07   8.2131920482395942E-07   8.2003528317647735E-05   4.2502343774188212E-07
  1.3825315689059074E-07   9.5141474427927898E-06   1.0503940287779409E-07   1.8517522478010837E-05   9.1166453710781999E-05   3.9676165624077757E-04   1.1014676642326887E-05   1.8886509383921406E-03   8.6934331277689798E-06   2.5915116258849385E-05   1.5871955214372450E-03   1.5172164678586652E-04
  1.3486897711555960E-09   7.2003571010804481E-08   1.2411710847950172E-07   2.5037439306084028E-06   6.7905475471803042E-09   2.4505494930248091E-05   1.1143575184628342E-05   3.3409464792152774E-04   2.7214857087386050E-06   2.1274273961644047E-05   4.1920332380640063E-04   5.7203424689488350E-05
  7.1348323326967276E-09   2.6005914861461049E-08   2.9420880895093538E-08   4.3567606650755285E-06   2.3191744979657216E-06   1.4572374399799746E-05   9.0042198079644506E-07   1.7205601948368595E-04   2.5985371962285689E-06   2.1649394726042410E-06   1.0654887465517839E-04   3.6718873206385593E-05
  2.7233767955996551E-06   2.0018438201305097E-04   8.9806548196333424E-07   4.6781890305639111E-04   2.5755220416823739E-03   5.3788589896345542E-03   3.9344838955288541E-04   3.5066208435465770E-03   3.1787902419833269E-05   3.8781991236856173E-05   9.2994530284984268E-03   1.1435737983777827E-04
  1.5223780752787131E-04   1.2499181457758667E-04   1.6654971587122559E-06   2.0788222970111265E-05   8.8073814085288062E-04   1.3377402501102399E-02   1.3478316184539455E-02   1.3521271313010747E-03   1.1550530435177704E-05   3.5145186339283880E-06   3.2310738707483515E-02   6.0333812037116382E-05
