  9.4871283349210378E-04   9.9477083097821539E-01   1.5450063797130538E-03   1.0399374204043382E-02   5.1922530131374423E-01   3.2775401791797615E-03   4.0111108544088481E-01   1.6276904332553167E-02   5.7588541805995364E-01   4.4215784733124030E-03   2.9313836700577212E-01   5.8162100707829815E-03
  9.9796540982800042E-01   9.0194761137100325E-04   1.9406250279818365E-06   8.9905791296719662E-01   1.1071168602923372E-04   3.9200310155080513E-04   5.4807915872470081E-01   1.1894441786827912E-03   1.0457597409795874E-04   5.9469594252273294E-04   6.6328420389497600E-01   9.8455653243307395E-01
  5.1312173984668449E-07   1.7003694699600091E-05   1.5416683207973762E-03   2.5970433138742952E-04   2.4906483087220927E-05   9.0450620566545324E-05   2.8911271877286616E-04   7.1535813588516827E-05   8.7774020598365187E-06   4.2922378518805665E-01   1.9778511690555687E-03   7.8519051719511612E-04
  1.3920898569572926E-07   1.8262838856989015E-05   1.5361291426441927E-03   1.4180507982187727E-04   8.3849540693280841E-05   4.1930095108856830E-01   4.3910556436334937E-04   2.0765796586664354E-04   1.2437779733016634E-03   1.6533710508652305E-04   6.5992160320940647E-05   3.6090980636118070E-06
  9.7349918127458459E-06   1.6369048545282782E-03   9.9381172524715800E-01   3.4701780662480317E-04   4.7024334745950863E-01   5.7490573138670398E-01   1.0514261254006459E-03   5.7489422219194186E-01   1.1620502728963379E-03   5.6515834231490614E-01   7.5294968402671541E-04   5.4499803793129301E-03
  5.1461481340106392E-07   1.7728800692298682E-05   1.5481079252870162E-03   6.4358273799674864E-05   3.3120865682303376E-05   2.5918228509937342E-04   6.8710658273311506E-04   4.0620750811081779E-01   2.4954881318214021E-05   1.5894187257689879E-04   2.4021596519265272E-03   1.4253708553676527E-05
  9.9097361810276845E-06   1.6580820897938537E-03   1.2418387804641497E-05   2.1331902436842521E-03   1.6806393616130980E-04   1.6420202558943449E-03   1.1557292455733131E-03   7.1440656218610911E-05   4.0574812376151648E-01   1.8173687753870942E-04   3.5131959303053343E-04   2.7225914915581842E-03
  4.6169512278361842E-10   7.4654529821733760E-07   9.8251068294550906E-09   2.1866361759903336E-06   5.7034060661502764E-06   1.1247185388204316E-06   1.5891763672200410E-04   2.3808732461273374E-13   6.5740892148041970E-05   6.6080200024596433E-07   1.9246345409755446E-04   5.1020058971024329E-07
  2.3801014339333580E-07   4.0913270946562217E-05   5.0222957289188011E-07   1.1364836055224836E-04   3.3434412829568244E-04   4.6607888133052571E-05   2.9080799359832567E-03   2.7619576696089389E-05   4.2920685795223351E-03   6.7576989837160739E-06   2.5470432046476301E-03   1.4179314797261835E-04
  1.1537002743187601E-08   1.1279024902643157E-06   2.8777129936648325E-07   2.3367809645043350E-05   3.1863694299469393E-06   2.4802320269426021E-05   4.8989857035466498E-04   4.5107496504917748E-06   5.8546473389942458E-04   2.4225478348911525E-06   7.8020750326644240E-04   1.7325741621912442E-04
  2.8999700173940438E-08   4.3947604323081236E-07   2.8574170446140315E-09   9.5264018467613921E-06   2.4071147852214248E-09   4.0604083295276559E-06   1.3444590111271742E-04   2.9262355673313999E-06   3.8764820974670735E-04   4.5002158719076568E-07   2.7767979865441151E-04   2.5225066771619866E-05
  1.4263279574322577E-06   8.8407998816612756E-04   1.8302031401358340E-06   1.1270790206780255E-03   9.5711109331321903E-03   5.5432340039067264E-05   2.0234837981797645E-02   9.1439189059980980E-04   9.5204615198758429E-03   8.1655892422772579E-05   9.2443988839324507E-03   2.0181511632712605E-05
  1.0633603284873304E-03   5.1931948907264899E-05   3.7108503717893806E-07   8.6320828864545604E-02   1.9635147106003786E-04   9.3407132535942415E-08   2.3261095571605852E-02   1.3183829758205815E-04   9.7093773966995750E-04   3.6352631752974569E-06   2.4985363996296649E-02   2.9066495827142710E-04
