  2.2944735664206728E-04   1.0185508488585722E-05   1.2756238755785520E-03   7.0726303561730918E-03   4.0836992080318241E-03   3.7272526154349332E-04   4.2187360867922771E-05   2.5540618003751437E-04   5.6748685111981591E-02
  1.9464780666831577E-06   1.3629686827682674E-07   3.7820650991068802E-04   1.6532192702088889E-03   1.1190089406719597E-03   3.7618167373121660E-05   4.6345202477512314E-05   2.0447820979209663E-05   2.1170670375983774E-03
  4.0800899878400679E-07   3.1905513475017682E-07   4.1048579902423591E-05   5.7655240159707926E-05   5.8509436267293431E-04   1.0086250336420072E-05   6.5020197095395774E-05   6.8077780679504993E-06   8.9004979352303641E-04
  3.1225917715731577E-07   2.2814736012611068E-08   2.1652614678991291E-04   1.5571587156745666E-05   9.9974592584696725E-04   1.0235145113800982E-05   1.8472130906551359E-06   3.1866057817986811E-05   4.4798955934906981E-04
  4.9406757719241717E-06   8.3136510794784998E-08   2.0358061836104214E-04   7.1443869477053995E-05   1.1415493638707221E-03   5.9121359253242686E-05   2.6631082902038116E-06   1.3411665424760880E-05   4.7914750926622328E-03
  1.5999405280124542E-07   5.4937479402472181E-09   5.3415979047707964E-06   1.1954373975192725E-06   8.4305549965572300E-06   2.3764837145781822E-06   5.2798673234638947E-07   4.3010523273719373E-07   1.3532954230538829E-04
  2.6468530399580489E-06   4.0193237549300058E-07   8.3885028634941295E-06   1.7609451995802799E-05   1.5142141737785675E-04   2.9692243090453686E-07   3.6926012930255742E-05   2.0187943894705066E-04   4.5350334076964373E-03
  7.5609739174223165E-06   1.6269158499301018E-03   1.1548683397258111E-04   7.2638667907830068E-05   4.0216295035300486E-04   4.3398339133335767E-01   5.6949865886997804E-05   2.5453803836198042E-05   4.1115338887486317E-03
  8.6767007826613442E-04   9.9427496200095411E-01   3.5527675049364010E-01   1.8047717094009713E-03   3.8243655996509779E-03   5.6536662836615748E-01   5.7185663204048287E-01   5.6258221871271485E-01   3.6187389811134225E-03
  6.4277915911219238E-06   1.5937644688944384E-03   1.4926705772093881E-04   2.0295545843236116E-04   5.2178616499822077E-03   2.1355524897438138E-05   4.9458852164796850E-05   4.3670616978020976E-01   4.3450609906994623E-04
  8.6954570474801429E-06   1.6395709372561342E-03   3.7745790323657243E-06   1.1202270218205535E-03   4.5428916400192882E-04   9.1024239061871063E-05   4.2521003544155356E-01   9.5535970146911101E-05   8.5338883504456036E-04
  9.9790395368563856E-01   8.2441861485111365E-04   6.4211218193502295E-01   6.7021882218741291E-01   9.8195996321487578E-01   3.6892977342859893E-05   4.5450232730783147E-04   2.0473912315628817E-05   9.2066636692540804E-01
  9.6583038779085952E-04   2.9213890257682728E-05   2.1382326929727746E-04   3.1769125974245571E-01   5.2407647671188858E-05   8.2479694188573891E-06   2.1769043911258096E-03   3.9898774277807807E-05   6.4983572549831732E-04
