  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.574    1.277    0.442   -0.309   -1.044    2.940 
CBr3      OH         -13.767    6.181   -1.314   -4.775   -3.090  -16.765 
CBr3      Link-1      -0.777    0.276   -0.241   -0.581   -0.645   -1.968 
COH       CH3          0.525    2.379    0.880   -0.303   -1.366    2.115 
COH       OH         -77.764  132.005  -12.389  -30.198  -10.990    0.664 
COH       Link-1       1.474    2.886   -1.375   -1.037   -1.393    0.555 
Link-1    CH3         -0.218    0.202    0.182   -0.017   -0.177   -0.028 
Link-1    OH           3.620   17.248   -1.051   -4.666   -2.210   12.941 
Link-1    Link-1      -2.777    0.757   -0.055    0.215   -0.282   -2.143 
CBr3      All        -11.969    7.735   -1.113   -5.664   -4.780  -15.792 
COH       All        -75.765  137.269  -12.884  -31.538  -13.750    3.334 
Link-1    All          0.625   18.206   -0.923   -4.468   -2.668   10.771 
All       CH3          2.881    3.858    1.503   -0.629   -2.587    5.027 
All       OH         -87.911  155.434  -14.753  -39.638  -16.290   -3.160 
All       Link-1      -2.079    3.919   -1.670   -1.404   -2.321   -3.555 
All       All        -87.110  163.210  -14.920  -41.671  -21.198   -1.688 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.650    1.629    0.443   -0.484   -1.423    1.815 
CBr3      OH         -13.284   15.871   -2.051   -7.577   -4.788  -11.830 
COH       CH3          0.490    3.625    0.465   -0.645   -1.991    1.946 
COH       OH         -75.966  142.085  -13.777  -32.965  -12.996    6.382 
CBr3      All        -11.634   17.500   -1.608   -8.061   -6.211  -10.015 
COH       All        -75.475  145.711  -13.312  -33.609  -14.987    8.327 
All       CH3          2.141    5.254    0.909   -1.129   -3.414    3.761 
All       OH         -89.250  157.957  -15.829  -40.542  -17.784   -5.448 
All       All        -87.110  163.210  -14.920  -41.671  -21.198   -1.688 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.574    1.277    0.442   -0.309   -1.044    2.940 
CBr3      OH         -13.767    6.181   -1.314   -4.775   -3.090  -16.765 
CBr3      Link-1      -0.777    0.276   -0.241   -0.581   -0.645   -1.968 
COH       CH3          0.525    2.379    0.880   -0.303   -1.366    2.115 
COH       OH         -77.764  132.005  -12.389  -30.198  -10.990    0.664 
COH       Link-1       1.474    2.886   -1.375   -1.037   -1.393    0.555 
Link-1    CH3         -0.218    0.202    0.182   -0.017   -0.177   -0.028 
Link-1    OH           3.620   17.248   -1.051   -4.666   -2.210   12.941 
Link-1    Link-1      -2.777    0.757   -0.055    0.215   -0.282   -2.143 
CBr3      All        -11.969    7.735   -1.113   -5.664   -4.780  -15.792 
COH       All        -75.765  137.269  -12.884  -31.538  -13.750    3.334 
Link-1    All          0.625   18.206   -0.923   -4.468   -2.668   10.771 
All       CH3          2.881    3.858    1.503   -0.629   -2.587    5.027 
All       OH         -87.911  155.434  -14.753  -39.638  -16.290   -3.160 
All       Link-1      -2.079    3.919   -1.670   -1.404   -2.321   -3.555 
All       All        -87.110  163.210  -14.920  -41.671  -21.198   -1.688 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.383    1.706    0.399   -0.554   -1.526    1.407 
CBr3      OH         -13.040   15.132   -1.973   -7.345   -4.588  -11.814 
COH       CH3          0.459    4.112    0.270   -0.776   -2.221    1.843 
COH       OH         -75.911  142.261  -13.615  -32.996  -12.862    6.876 
CBr3      All        -11.657   16.838   -1.575   -7.899   -6.114  -10.407 
COH       All        -75.452  146.373  -13.346  -33.772  -15.084    8.719 
All       CH3          1.842    5.817    0.668   -1.330   -3.747    3.249 
All       OH         -88.951  157.393  -15.588  -40.340  -17.451   -4.937 
All       All        -87.110  163.210  -14.920  -41.671  -21.198   -1.688 

