  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.703    0.919    0.428   -0.166   -0.905    1.979 
CBr3      OH          -8.191    4.635   -1.107   -1.368   -2.304   -8.335 
CBr3      Link-1      -0.947    0.179   -0.220   -0.161   -0.492   -1.641 
COH       CH3          0.772    1.485    0.438   -0.178   -0.920    1.598 
COH       OH         -19.907   22.540   -1.264   -3.654   -2.975   -5.261 
COH       Link-1       0.521    0.506   -0.338   -0.183   -0.436    0.069 
Link-1    CH3         -1.257    0.104    0.074    0.020   -0.121   -1.180 
Link-1    OH           6.520    4.047   -0.246    0.376   -0.691   10.005 
Link-1    Link-1      -0.979    0.123   -0.019    0.127   -0.095   -0.843 
CBr3      All         -7.434    5.733   -0.898   -1.696   -3.701   -7.996 
COH       All        -18.614   24.530   -1.164   -4.016   -4.331   -3.594 
Link-1    All          4.284    4.273   -0.191    0.523   -0.907    7.982 
All       CH3          1.219    2.508    0.940   -0.324   -1.945    2.397 
All       OH         -21.578   31.221   -2.616   -4.647   -5.971   -3.591 
All       Link-1      -1.404    0.808   -0.578   -0.218   -1.023   -2.414 
All       All        -21.764   34.537   -2.254   -5.189   -8.939   -3.608 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.496    1.063    0.386   -0.189   -1.165    0.591 
CBr3      OH          -5.613    6.982   -1.388   -1.224   -3.027   -4.270 
COH       CH3          0.221    1.733    0.348   -0.213   -1.147    0.943 
COH       OH         -16.868   24.759   -1.600   -3.562   -3.601   -0.872 
CBr3      All         -5.117    8.045   -1.002   -1.413   -4.192   -3.679 
COH       All        -16.647   26.492   -1.252   -3.776   -4.747    0.071 
All       CH3          0.717    2.797    0.734   -0.402   -2.311    1.534 
All       OH         -22.481   31.740   -2.987   -4.787   -6.628   -5.142 
All       All        -21.764   34.537   -2.254   -5.189   -8.939   -3.608 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.703    0.919    0.428   -0.166   -0.905    1.979 
CBr3      OH          -8.191    4.635   -1.107   -1.368   -2.304   -8.335 
CBr3      Link-1      -0.947    0.179   -0.220   -0.161   -0.492   -1.641 
COH       CH3          0.772    1.485    0.438   -0.178   -0.920    1.598 
COH       OH         -19.907   22.540   -1.264   -3.654   -2.975   -5.261 
COH       Link-1       0.521    0.506   -0.338   -0.183   -0.436    0.069 
Link-1    CH3         -1.257    0.104    0.074    0.020   -0.121   -1.180 
Link-1    OH           6.520    4.047   -0.246    0.376   -0.691   10.005 
Link-1    Link-1      -0.979    0.123   -0.019    0.127   -0.095   -0.843 
CBr3      All         -7.434    5.733   -0.898   -1.696   -3.701   -7.996 
COH       All        -18.614   24.530   -1.164   -4.016   -4.331   -3.594 
Link-1    All          4.284    4.273   -0.191    0.523   -0.907    7.982 
All       CH3          1.219    2.508    0.940   -0.324   -1.945    2.397 
All       OH         -21.578   31.221   -2.616   -4.647   -5.971   -3.591 
All       Link-1      -1.404    0.808   -0.578   -0.218   -1.023   -2.414 
All       All        -21.764   34.537   -2.254   -5.189   -8.939   -3.608 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.357    1.091    0.350   -0.205   -1.235    0.358 
CBr3      OH          -5.649    6.779   -1.344   -1.229   -2.919   -4.363 
COH       CH3          0.160    1.820    0.301   -0.228   -1.222    0.832 
COH       OH         -16.632   24.847   -1.561   -3.526   -3.563   -0.435 
CBr3      All         -5.292    7.870   -0.994   -1.435   -4.154   -4.005 
COH       All        -16.472   26.667   -1.260   -3.754   -4.784    0.397 
All       CH3          0.517    2.912    0.651   -0.433   -2.457    1.190 
All       OH         -22.281   31.625   -2.905   -4.756   -6.482   -4.798 
All       All        -21.764   34.537   -2.254   -5.189   -8.939   -3.608 

