  2.4278822593597244E-03   9.9394540267535381E-01   1.6218128233283667E-03   5.7342437455395103E-03   5.0479089452848913E-01   3.8712048278150596E-01   1.3222146482218720E-03   5.6331452830295503E-01   1.4688756248840905E-02   4.3421498026188429E-03   3.1453525631365425E-01   2.2216880651344497E-02
  9.9752496313235850E-01   2.6562613583077108E-03   5.0505313896716383E-06   4.5751778727420796E-04   2.7700328174646383E-06   6.1162370231463126E-01   9.9498303148730904E-01   7.4467371112342941E-05   7.4681476964106480E-04   2.6400082462744041E-04   6.6945945193056122E-01   9.4906643327007389E-01
  1.1832344427124317E-06   1.7115263150683865E-05   1.5494276104842520E-03   4.2673606902296068E-01   4.7605371161171014E-05   6.2735445845490273E-04   5.6138611681178049E-08   1.4397066728895847E-06   1.6249177626599513E-04   6.5435962344980437E-05   1.1105652634511010E-03   7.4463535891984610E-04
  9.5797419833625723E-07   2.0233827515459921E-05   1.5564429692562494E-03   1.2066425122186613E-04   5.1893134803938892E-05   7.4001708920985011E-05   1.3372013082250719E-04   1.2869756430718066E-03   2.7620936422007546E-04   4.1843748094676397E-01   4.1188976953179736E-04   4.0687044989874590E-05
  2.0114178403327150E-05   1.7320356468197150E-03   9.9374624449913385E-01   5.6648496287122407E-01   4.9395409891039938E-01   7.1711198759567227E-05   8.9897924538479067E-04   1.0371412423993680E-03   5.6833779644273763E-01   5.7499813351177564E-01   2.6050122326438940E-04   1.1793781879048788E-02
  7.2954288075899454E-07   2.1568593413956968E-05   1.5078875285492609E-03   2.0823259347520562E-04   1.4300824395984378E-04   1.0771053051128624E-04   2.7783592904912315E-06   7.9697056320000021E-05   4.1551973427687883E-01   2.2442293275646845E-04   3.1153626585372620E-03   1.0039766572215442E-05
  1.9750468510144274E-05   1.5874696237082213E-03   1.2179637237703189E-05   1.8921211926258783E-04   4.8430802367899472E-04   1.1668280517670114E-04   6.6141404514465487E-04   4.3207184575519508E-01   9.0078828943971503E-05   1.6120307587977932E-03   2.4195418489306100E-05   1.5955196538594847E-02
  2.8370600501838857E-10   4.6899590855472883E-13   1.9125682921267316E-09   9.6859693779316362E-08   5.2405422897193936E-07   2.5596365800988350E-07   1.4049403816425315E-09   3.2561649171307585E-06   4.8191607968681503E-09   4.1124135318063841E-07   1.5993588970134000E-05   1.0481690059066663E-06
  4.2295768275939368E-08   1.2162116626558030E-06   4.9887799592470915E-08   1.2692313989344150E-05   3.2222582058012944E-05   2.1864647221394622E-05   1.1819986938693810E-05   8.5583146068474733E-04   1.1383477953074763E-05   1.0967354861708100E-05   7.0036761699889688E-04   9.8274603054250201E-05
  1.1295700363086356E-09   4.5555705062805628E-10   6.4783541337991566E-08   2.5244534641494741E-06   8.5614098817020627E-07   1.7911762970668434E-06   4.0667221953069444E-05   2.6907418423947102E-04   3.3186320085251121E-06   1.5265001190183891E-05   3.0687862841812240E-04   1.1672957190016592E-05
  5.4246176670110192E-09   1.9505009187443128E-08   6.2270576907447042E-08   6.7827681134795447E-06   1.0734593669134424E-05   5.3914111640986762E-07   7.0132853977019196E-07   9.2319672433534291E-05   3.5658105461309349E-06   9.5446766281281889E-07   3.0025024635384415E-05   4.2659818391386593E-05
  2.3744394260493549E-07   9.6184527466929380E-06   7.4616489155676605E-07   3.7723709559971866E-05   3.2069571585081631E-04   1.4920890295498019E-04   3.3727876119677258E-05   5.8549894470758608E-04   1.5984447399018987E-04   2.1538077773895650E-05   3.1142259197196186E-03   1.0074043932067333E-05
  4.1326322432172244E-06   9.0583862875968705E-06   2.9381241948216807E-08   9.2775042265510978E-06   1.6038866789672683E-04   8.4694370789759545E-05   1.9108881267217565E-03   3.2792449528574894E-04   1.0788161632505438E-09   7.2091174693608486E-06   6.9152866437676812E-03   8.6158988801889605E-06
