  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.831225 0.030659 0.150529 -0.040350 -0.169482 0.802581 
CH3       OH        -2.682782 2.936455 -0.462333 -0.518167 -0.861541 -1.588368 
CH3       Link-1    -0.628413 0.035950 -0.058251 -0.040036 -0.156956 -0.847705 
COH       CH3       0.946963 1.520860 0.475945 -0.234268 -0.931367 1.778133 
COH       OH        -26.249547 28.982929 -1.982997 -4.172487 -3.482812 -6.904914 
COH       Link-1    0.787706 0.537786 -0.366619 -0.194881 -0.478825 0.285167 
Link-1    CH3       -1.094511 0.090932 0.080595 0.057319 -0.112440 -0.978104 
Link-1    OH        5.689625 4.666398 -0.296475 0.270733 -0.742878 9.587404 
Link-1    Link-1    -0.945222 0.110946 -0.018026 0.092988 -0.098046 -0.857361 
CH3       All       -2.479970 3.003064 -0.370055 -0.598553 -1.187979 -1.633492 
COH       All       -24.514878 31.041574 -1.873670 -4.601636 -4.893005 -4.841614 
Link-1    All       3.649892 4.868276 -0.233905 0.421040 -0.953364 7.751939 
All       CH3       0.683676 1.642451 0.707070 -0.217298 -1.213290 1.602610 
All       OH        -23.242704 36.585782 -2.741805 -4.419921 -5.087231 1.094122 
All       Link-1    -0.785930 0.684682 -0.442896 -0.141929 -0.733827 -1.419899 
All       All       -23.344957 38.912915 -2.477630 -4.779148 -7.034347 1.276832 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.102517 0.108154 0.166339 -0.009869 -0.298660 -0.136553 
CH3       OH        -0.572309 5.302637 -0.652077 -0.380448 -1.360829 2.336975 
COH       CH3       0.504764 1.779472 0.382137 -0.258252 -1.177402 1.230719 
COH       OH        -23.174895 31.722652 -2.374029 -4.130580 -4.197457 -2.154308 
CH3       All       -0.674826 5.410791 -0.485739 -0.390317 -1.659488 2.200421 
COH       All       -22.670131 33.502124 -1.991892 -4.388831 -5.374859 -0.923589 
All       CH3       0.402247 1.887625 0.548476 -0.268121 -1.476062 1.094165 
All       OH        -23.747204 37.025289 -3.026106 -4.511028 -5.558285 0.182667 
All       All       -23.344957 38.912915 -2.477630 -4.779148 -7.034347 1.276832 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.831225 0.030659 0.150529 -0.040350 -0.169482 0.802581 
CH3       OH        -2.682782 2.936455 -0.462333 -0.518167 -0.861541 -1.588368 
CH3       Link-1    -0.628413 0.035950 -0.058251 -0.040036 -0.156956 -0.847705 
COH       CH3       0.946963 1.520860 0.475945 -0.234268 -0.931367 1.778133 
COH       OH        -26.249547 28.982929 -1.982997 -4.172487 -3.482812 -6.904914 
COH       Link-1    0.787706 0.537786 -0.366619 -0.194881 -0.478825 0.285167 
Link-1    CH3       -1.094511 0.090932 0.080595 0.057319 -0.112440 -0.978104 
Link-1    OH        5.689625 4.666398 -0.296475 0.270733 -0.742878 9.587404 
Link-1    Link-1    -0.945222 0.110946 -0.018026 0.092988 -0.098046 -0.857361 
CH3       All       -2.479970 3.003064 -0.370055 -0.598553 -1.187979 -1.633492 
COH       All       -24.514878 31.041574 -1.873670 -4.601636 -4.893005 -4.841614 
Link-1    All       3.649892 4.868276 -0.233905 0.421040 -0.953364 7.751939 
All       CH3       0.683676 1.642451 0.707070 -0.217298 -1.213290 1.602610 
All       OH        -23.242704 36.585782 -2.741805 -4.419921 -5.087231 1.094122 
All       Link-1    -0.785930 0.684682 -0.442896 -0.141929 -0.733827 -1.419899 
All       All       -23.344957 38.912915 -2.477630 -4.779148 -7.034347 1.276832 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.266543 0.121837 0.157195 -0.008461 -0.328692 -0.324664 
CH3       OH        -0.388481 5.315366 -0.644203 -0.379572 -1.335969 2.567141 
COH       CH3       0.557255 1.862955 0.328427 -0.279802 -1.251511 1.217324 
COH       OH        -23.247187 31.612757 -2.319050 -4.111314 -4.118175 -2.182969 
CH3       All       -0.655024 5.437202 -0.487008 -0.388033 -1.664661 2.242477 
COH       All       -22.689932 33.475712 -1.990623 -4.391116 -5.369687 -0.965645 
All       CH3       0.290712 1.984792 0.485622 -0.288263 -1.580203 0.892660 
All       OH        -23.635668 36.928123 -2.963252 -4.490886 -5.454144 0.384172 
All       All       -23.344957 38.912915 -2.477630 -4.779148 -7.034347 1.276832 

