  2.2505155177831382E-03   9.9418037215624511E-01   1.5833377371390384E-03   4.6388689850612877E-03   5.0624896113240625E-01   3.8982621075991936E-01   1.4093958446976568E-03   5.6400743270722697E-01   1.6106580201165725E-02   4.2112897360483178E-03   3.0642917533079161E-01   2.0683340366721523E-02
  9.9769453384624518E-01   2.4022446604495826E-03   4.4756453865650447E-06   3.8918271258350329E-04   5.2797715574324085E-06   6.0680844486007590E-01   9.9309383295097875E-01   7.6468634417062938E-05   8.3633712840609266E-04   2.7079436305539340E-04   6.6738425234281062E-01   9.5196682267306498E-01
  1.0661541767444755E-06   1.6296800353536725E-05   1.5479775067213598E-03   4.2760787124064320E-01   3.9746235710398989E-05   5.7049763659592517E-04   5.2668518716866402E-08   1.2772431715470372E-06   1.4039382920991478E-04   7.1512883133613103E-05   1.0848023151156462E-03   8.5266006199006975E-04
  8.6885154142626174E-07   1.9565737384702825E-05   1.5539663505657307E-03   1.2633948022718375E-04   5.6973848974063466E-05   1.0122752561397002E-04   1.1902325937171307E-04   1.2718896676378391E-03   2.7481195399872487E-04   4.1877929853989265E-01   3.6929006740458418E-04   3.7456656810133986E-05
  1.8661439708826959E-05   1.6897512485685002E-03   9.9378323377816913E-01   5.6681042495282918E-01   4.9133322634067417E-01   3.0104284830561452E-05   8.5171608897473565E-04   1.0374533488955631E-03   5.6849034739775905E-01   5.7478028768474987E-01   4.3036978739514626E-04   1.1227392627075831E-02
  6.9191249556769112E-07   2.1693873019934780E-05   1.5139275581506429E-03   1.8770559407137465E-04   1.0793529664952163E-04   1.4197697547531479E-04   4.6672683950729261E-06   6.1212996879564014E-05   4.1370836725294696E-01   2.3512085290538891E-04   2.9568485159375967E-03   1.6955899260485879E-06
  1.8459709146358582E-05   1.5735820693396382E-03   1.1897133873774211E-05   1.7127533588608246E-04   5.1389582527026651E-04   5.3420248880975474E-05   6.6795924091450404E-04   4.2882334854405657E-01   1.0187445558837533E-04   1.5715843886240949E-03   9.0223045363427878E-05   1.4986181422645463E-02
  2.8835441910070013E-10   1.1840476028168183E-08   3.2608960058408271E-10   1.8254361862925804E-07   9.3253352602293829E-08   2.3363143808471656E-06   4.1606744511331742E-08   1.0584261883217100E-05   1.2251439528354585E-08   7.8921760911516602E-07   3.4789842299303888E-05   1.1498881793060605E-06
  1.1543614023958828E-07   4.3353931275381482E-06   5.6758384682824011E-08   1.0737249294255328E-05   6.0805821782508339E-05   1.0821490634889735E-04   1.1156205094143208E-05   1.5249751355559031E-03   1.5617693173642065E-05   1.9758960053754793E-05   1.0679008857840998E-03   1.4389218142543025E-04
  2.0580124044460610E-09   2.3328286341864014E-08   9.4683378658543271E-08   3.0153434345383542E-06   1.0337693128093137E-06   8.8219901482348079E-07   3.2633251217041816E-05   3.5719965869750138E-04   3.7191710895102064E-06   1.9724067749616433E-05   3.2990861798042423E-04   1.6733973491079147E-05
  1.3797445332840120E-08   2.7636506674822646E-10   4.5905580584177593E-08   4.8728212770214640E-06   8.0807565302408228E-06   3.4401254300313602E-06   1.2676500085605817E-06   1.5027148915075473E-04   3.9752245913555374E-06   1.9199317551085135E-06   5.4351426189244122E-05   5.0158848555488608E-05
  7.7405982687581109E-07   6.5754322163936893E-05   7.1219796121412151E-07   3.4735239605652090E-05   1.2410926556145753E-03   1.2737502138263157E-03   6.8352655142586515E-05   2.0240667606207536E-03   3.1631169215990036E-04   3.2806645881303170E-05   6.7047495073501344E-03   3.2486825627530787E-05
  1.4296929124190458E-05   2.6368294214319329E-05   2.7441860185601541E-07   1.4788501471316440E-05   3.8287529216437220E-04   1.0794939496139922E-03   3.7399013099467648E-03   6.5381955180280249E-04   1.6517484701395274E-06   5.1127285428723759E-06   1.3063338315577605E-02   2.8884484025039023E-08
