  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.245888 0.046639 0.148670 -0.080828 -0.180661 1.179707 
CH3       OH        -5.052684 3.790089 -0.524075 -1.510660 -1.051891 -4.349221 
CH3       Link-1    -0.568361 0.050816 -0.061550 -0.127514 -0.190213 -0.896822 
COH       CH3       0.837962 2.207955 0.728840 -0.305589 -1.209113 2.260054 
COH       OH        -53.681565 77.880974 -6.298239 -14.316285 -7.133023 -3.548138 
COH       Link-1    1.452033 1.609828 -0.758246 -0.527639 -0.905282 0.870693 
Link-1    CH3       -0.953603 0.150542 0.139927 0.070589 -0.146722 -0.739266 
Link-1    OH        5.856244 11.472443 -0.697222 -0.820573 -1.508070 14.302822 
Link-1    Link-1    -1.985200 0.343016 -0.030748 0.189870 -0.189446 -1.672509 
CH3       All       -4.375157 3.887544 -0.436955 -1.719002 -1.422765 -4.066336 
COH       All       -51.391570 81.698757 -6.327645 -15.149513 -9.247419 -0.417390 
Link-1    All       2.917441 11.966002 -0.588043 -0.560114 -1.844238 11.891047 
All       CH3       1.130247 2.405137 1.017437 -0.315828 -1.536497 2.700496 
All       OH        -52.878005 93.143506 -7.519535 -16.647517 -9.692984 6.405463 
All       Link-1    -1.101528 2.003660 -0.850544 -0.465284 -1.284942 -1.698638 
All       All       -52.849287 97.552302 -7.352643 -17.428629 -12.514423 7.407321 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.223060 0.199408 0.190148 -0.058225 -0.354360 0.200032 
CH3       OH        -3.161308 9.581679 -0.916728 -1.936647 -1.976737 1.590259 
COH       CH3       0.513093 2.922578 0.522990 -0.424068 -1.641850 1.892742 
COH       OH        -50.424132 84.848637 -7.149052 -15.009690 -8.541476 3.724288 
CH3       All       -2.938247 9.781088 -0.726580 -1.994872 -2.331097 1.790291 
COH       All       -49.911039 87.771215 -6.626062 -15.433757 -10.183326 5.617030 
All       CH3       0.736153 3.121986 0.713138 -0.482293 -1.996210 2.092774 
All       OH        -53.585440 94.430317 -8.065780 -16.946337 -10.518213 5.314547 
All       All       -52.849287 97.552302 -7.352643 -17.428629 -12.514423 7.407321 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.245888 0.046639 0.148670 -0.080828 -0.180661 1.179707 
CH3       OH        -5.052684 3.790089 -0.524075 -1.510660 -1.051891 -4.349221 
CH3       Link-1    -0.568361 0.050816 -0.061550 -0.127514 -0.190213 -0.896822 
COH       CH3       0.837962 2.207955 0.728840 -0.305589 -1.209113 2.260054 
COH       OH        -53.681565 77.880974 -6.298239 -14.316285 -7.133023 -3.548138 
COH       Link-1    1.452033 1.609828 -0.758246 -0.527639 -0.905282 0.870693 
Link-1    CH3       -0.953603 0.150542 0.139927 0.070589 -0.146722 -0.739266 
Link-1    OH        5.856244 11.472443 -0.697222 -0.820573 -1.508070 14.302822 
Link-1    Link-1    -1.985200 0.343016 -0.030748 0.189870 -0.189446 -1.672509 
CH3       All       -4.375157 3.887544 -0.436955 -1.719002 -1.422765 -4.066336 
COH       All       -51.391570 81.698757 -6.327645 -15.149513 -9.247419 -0.417390 
Link-1    All       2.917441 11.966002 -0.588043 -0.560114 -1.844238 11.891047 
All       CH3       1.130247 2.405137 1.017437 -0.315828 -1.536497 2.700496 
All       OH        -52.878005 93.143506 -7.519535 -16.647517 -9.692984 6.405463 
All       Link-1    -1.101528 2.003660 -0.850544 -0.465284 -1.284942 -1.698638 
All       All       -52.849287 97.552302 -7.352643 -17.428629 -12.514423 7.407321 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.011394 0.233072 0.180171 -0.061823 -0.396490 -0.056464 
CH3       OH        -2.905043 9.637472 -0.911148 -1.937236 -1.948394 1.935652 
COH       CH3       0.590877 3.173894 0.411994 -0.486647 -1.782477 1.907641 
COH       OH        -50.523727 84.507863 -7.033660 -14.942923 -8.387061 3.620493 
CH3       All       -2.916437 9.870545 -0.730976 -1.999059 -2.344884 1.879188 
COH       All       -49.932850 87.681758 -6.621666 -15.429570 -10.169538 5.528134 
All       CH3       0.579483 3.406967 0.592165 -0.548470 -2.178967 1.851177 
All       OH        -53.428769 94.145336 -7.944807 -16.880159 -10.335455 5.556145 
All       All       -52.849287 97.552302 -7.352643 -17.428629 -12.514423 7.407321 

