  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.000225 0.036786 0.152363 -0.054556 -0.174490 0.960329 
CH3       OH        -3.611750 3.273489 -0.487884 -0.824552 -0.934929 -2.585625 
CH3       Link-1    -0.608404 0.041697 -0.058332 -0.066799 -0.169929 -0.861767 
COH       CH3       0.904671 1.792248 0.595524 -0.260407 -1.038417 1.993621 
COH       OH        -34.435745 43.322678 -3.013095 -6.828666 -4.593964 -5.548791 
COH       Link-1    1.060864 0.847172 -0.481803 -0.288034 -0.613982 0.524216 
Link-1    CH3       -1.068750 0.115210 0.101271 0.063530 -0.125044 -0.913783 
Link-1    OH        5.989924 6.736423 -0.408637 0.091278 -0.980012 11.428976 
Link-1    Link-1    -1.347009 0.181509 -0.019288 0.129313 -0.126673 -1.182149 
CH3       All       -3.219929 3.351972 -0.393852 -0.945906 -1.279347 -2.487063 
COH       All       -32.470210 45.962099 -2.899374 -7.377107 -6.246363 -3.030955 
Link-1    All       3.574165 7.033142 -0.326654 0.284121 -1.231729 9.333045 
All       CH3       0.836147 1.944245 0.849158 -0.251432 -1.337951 2.040167 
All       OH        -32.057571 53.332590 -3.909616 -7.561940 -6.508904 3.294560 
All       Link-1    -0.894550 1.070378 -0.559423 -0.225520 -0.910585 -1.519699 
All       All       -32.115974 56.347213 -3.619880 -8.038892 -8.757439 3.815028 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.016034 0.140750 0.178106 -0.024205 -0.319523 -0.008836 
CH3       OH        -1.469937 6.686360 -0.733361 -0.781315 -1.568433 2.133314 
COH       CH3       0.499843 2.186714 0.470766 -0.307969 -1.344438 1.504916 
COH       OH        -31.161914 47.333389 -3.535391 -6.925404 -5.525045 0.185634 
CH3       All       -1.453902 6.827110 -0.555255 -0.805519 -1.887956 2.124478 
COH       All       -30.662072 49.520103 -3.064625 -7.233372 -6.869484 1.690550 
All       CH3       0.515877 2.327465 0.648872 -0.332174 -1.663961 1.496080 
All       OH        -32.631851 54.019748 -4.268752 -7.706718 -7.093478 2.318948 
All       All       -32.115974 56.347213 -3.619880 -8.038892 -8.757439 3.815028 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.000225 0.036786 0.152363 -0.054556 -0.174490 0.960329 
CH3       OH        -3.611750 3.273489 -0.487884 -0.824552 -0.934929 -2.585625 
CH3       Link-1    -0.608404 0.041697 -0.058332 -0.066799 -0.169929 -0.861767 
COH       CH3       0.904671 1.792248 0.595524 -0.260407 -1.038417 1.993621 
COH       OH        -34.435745 43.322678 -3.013095 -6.828666 -4.593964 -5.548791 
COH       Link-1    1.060864 0.847172 -0.481803 -0.288034 -0.613982 0.524216 
Link-1    CH3       -1.068750 0.115210 0.101271 0.063530 -0.125044 -0.913783 
Link-1    OH        5.989924 6.736423 -0.408637 0.091278 -0.980012 11.428976 
Link-1    Link-1    -1.347009 0.181509 -0.019288 0.129313 -0.126673 -1.182149 
CH3       All       -3.219929 3.351972 -0.393852 -0.945906 -1.279347 -2.487063 
COH       All       -32.470210 45.962099 -2.899374 -7.377107 -6.246363 -3.030955 
Link-1    All       3.574165 7.033142 -0.326654 0.284121 -1.231729 9.333045 
All       CH3       0.836147 1.944245 0.849158 -0.251432 -1.337951 2.040167 
All       OH        -32.057571 53.332590 -3.909616 -7.561940 -6.508904 3.294560 
All       Link-1    -0.894550 1.070378 -0.559423 -0.225520 -0.910585 -1.519699 
All       All       -32.115974 56.347213 -3.619880 -8.038892 -8.757439 3.815028 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.175104 0.160617 0.169011 -0.023862 -0.353645 -0.222983 
CH3       OH        -1.257742 6.707926 -0.726190 -0.779984 -1.541567 2.402443 
COH       CH3       0.563976 2.318817 0.400436 -0.340330 -1.439598 1.503300 
COH       OH        -31.247103 47.159853 -3.463137 -6.894716 -5.422629 0.132268 
CH3       All       -1.432847 6.868543 -0.557179 -0.803846 -1.895212 2.179460 
COH       All       -30.683128 49.478670 -3.062701 -7.235046 -6.862227 1.635568 
All       CH3       0.388872 2.479434 0.569447 -0.364192 -1.793243 1.280317 
All       OH        -32.504846 53.867779 -4.189327 -7.674700 -6.964196 2.534711 
All       All       -32.115974 56.347213 -3.619880 -8.038892 -8.757439 3.815028 

