  2.3850087432648855E-03   9.9400611963061780E-01   1.6104124270148255E-03   5.2255624070749740E-03   5.0508952950618102E-01   3.8795887112897648E-01   1.3437638371923393E-03   5.6338257933833269E-01   1.5241992446984100E-02   4.3890767188174886E-03   3.1190758101726190E-01   2.1890489590387044E-02
  9.9756617730235575E-01   2.5936516009336121E-03   4.8948683907513388E-06   4.2853626969562014E-04   3.1927846146213542E-06   6.1041185342467408E-01   9.9447506050718915E-01   7.5098099991612976E-05   7.8101400681768337E-04   2.6973940312563928E-04   6.6895737606230155E-01   9.4965067991204499E-01
  1.1545454122540990E-06   1.6778780025800073E-05   1.5496662395503545E-03   4.2711888286984856E-01   4.4524245791761228E-05   6.1365345446277321E-04   6.3166466879004769E-08   1.4972939173822354E-06   1.5361581044388061E-04   6.7395608727126879E-05   1.0474922415434163E-03   7.9352918266172316E-04
  9.1945744699877239E-07   1.9981659360050375E-05   1.5557368343590890E-03   1.2199137037959469E-04   5.4795105150765529E-05   7.9206510841445629E-05   1.2522588274857630E-04   1.2733942156731184E-03   2.7940461956732737E-04   4.1851873033555304E-01   4.2104639015965004E-04   3.7773334529602762E-05
  1.9737357577434158E-05   1.7190966766749503E-03   9.9375735176535651E-01   5.6664813611546261E-01   4.9332599591886367E-01   5.9285190706281956E-05   8.8123964915402353E-04   1.0326150667054319E-03   5.6832823311434100E-01   5.7487859013766496E-01   3.1788499493718217E-04   1.1678588092629203E-02
  7.1834108309642181E-07   2.1756628387198673E-05   1.5088474498182768E-03   1.9938512101383033E-04   1.3332405548673943E-04   1.1264203745921453E-04   3.8275072858039277E-06   7.6699024854571206E-05   4.1487926197729258E-01   2.3122324416174453E-04   3.0478804823442333E-03   5.1645855172301595E-06
  1.9455183748367788E-05   1.5849838885840686E-03   1.2106864217552124E-05   1.8773044926491457E-04   4.9619551769927478E-04   1.0118607667074380E-04   6.6458172243384465E-04   4.3115523826732005E-01   1.0249575402143799E-04   1.5776385715031043E-03   4.1728515078900360E-05   1.5745448685020202E-02
  2.3347584244962878E-10   9.8398717254981364E-10   1.1886103330671920E-09   1.1975207984897900E-07   3.8150896084745881E-07   6.5140473290578234E-07   6.9062381353282443E-09   5.7229672010344116E-06   6.2162207030027435E-09   5.6561546838623467E-07   2.1542660534496262E-05   1.1874135548618881E-06
  6.5303383144150395E-08   2.0471244628210115E-06   4.7498622025305261E-08   1.1967017117592011E-05   4.1725939966560524E-05   4.1135840698814870E-05   1.2044189214810017E-05   1.1152525049633278E-03   1.2879948037639389E-05   1.4376595736114369E-05   8.2297244449464557E-04   1.1893068211746505E-04
  1.3922681900288839E-09   2.8892964436401694E-09   7.5472383548281689E-08   2.8050800708305031E-06   1.2297475199513753E-06   4.3170307812709319E-07   3.7868382782133251E-05   3.1126582779110207E-04   3.7533085084256274E-06   1.7145205289762108E-05   3.0691545722297991E-04   1.1741977256900406E-05
  8.1714409142571882E-09   1.1537983427070333E-08   5.7058508695391077E-08   6.0868224447278719E-06   1.0519083438615784E-05   1.0932480069531711E-06   9.4328430428054860E-07   1.1563996060549547E-04   3.6101605303523013E-06   1.3572629031270610E-06   3.7364759217711875E-05   4.7721932883902715E-05
  3.4438866814147326E-07   2.2095703716066055E-05   7.1871053016026422E-07   3.7180990335942145E-05   5.7168919532453162E-04   3.6893082800013705E-04   4.0936515631600381E-05   1.0263832005613985E-03   2.1358735539603844E-04   2.7512063945511626E-05   4.3378899934746551E-03   1.5749591769406113E-05
  6.4095798698626219E-06   1.3472895967763361E-05   8.3622637111726876E-08   1.1615735215167738E-05   2.2689739099982190E-04   2.5105915169035693E-04   2.4144384493605124E-03   4.2861423208242339E-04   1.4528184009972798E-07   6.6492370975620394E-06   8.7323249814254839E-03   2.9950196252887388E-06
