  7.1294809448066681E-04   2.4879978700360463E-05   1.1329017588562182E-04   5.0066321545580014E-03   8.2549778399039986E-02   4.8441853282735924E-04   6.2587886232624871E-03   4.6953764636906674E-04   4.7054237495132455E-02
  2.2177988973540359E-06   1.0170022018294646E-07   6.0351719697209318E-04   9.3066348280640919E-05   1.7847601123332881E-03   1.0523719577590856E-04   1.1086291817152692E-03   3.6005278755642408E-04   3.9830863067624886E-02
  1.9478547684005306E-07   3.4116482179232588E-07   3.5700147446777600E-05   9.4141755778107963E-05   1.1955463430294098E-03   9.5988749553196325E-06   6.6095753051254258E-05   5.4870147341096353E-06   2.4340207238942896E-04
  2.1311192577751418E-07   2.3777609158101940E-08   1.1445573216865094E-05   1.9897002279132742E-04   4.6794510819638717E-04   7.8001917509625134E-06   5.1996373083022275E-04   1.7565407605206402E-05   2.2222572038833879E-04
  8.8438719280145359E-06   2.0124400779858110E-07   1.1120524628496040E-05   2.1802100519895313E-04   5.9443871939011614E-03   6.7060696747027490E-05   4.4800091125654423E-04   1.2085264781989166E-05   1.0814195007547850E-03
  3.1386786016752132E-07   1.0199016731763326E-08   3.1483729292645589E-07   3.1417383022865988E-06   1.0893635338407537E-04   2.1359905247140449E-06   1.9462371610666248E-06   2.9729232415785560E-07   3.3706587130170239E-05
  6.4634054813825486E-06   6.5936252418266953E-07   5.7848470910786378E-05   1.0784004928686944E-04   3.7556343491413069E-03   3.4571836206843933E-06   5.9443760767127480E-04   1.1545097757060598E-04   1.6525968464436473E-03
  1.0286603623155103E-05   1.6239400256989913E-03   2.9090864095058128E-05   5.0814236146959448E-05   2.9872841955899867E-03   4.3098912253017335E-01   1.6491928468883241E-03   4.8576404107681492E-05   6.3517022776503104E-05
  9.1637032209609698E-04   9.9434007906890931E-01   5.6572302258236229E-01   3.4139730122008238E-01   3.3113553620362597E-03   5.6805565010587400E-01   3.3306602507706400E-03   5.6578931129985699E-01   1.2756546432585262E-02
  8.1253066635980485E-06   1.5816327272785106E-03   1.2361334555644138E-04   2.5413918624249952E-04   2.2462673471140394E-08   4.4625386931941410E-05   3.3505683329881795E-03   4.3002519007288220E-01   1.1383007719872559E-03
  9.0532529916903730E-06   1.6046472026264341E-03   4.2414018352703825E-01   5.1903833060232287E-06   1.2146196233738264E-03   2.8246411126937152E-05   4.6500496562600421E-04   1.3585066734340850E-04   2.7509954649927674E-03
  9.9829710821561868E-01   8.2270449199334521E-04   3.0392410318143695E-03   6.5183565018901168E-01   8.9297882003961726E-01   1.3902183121096952E-04   9.8204569271074749E-01   9.8521671322824049E-04   5.6017453702355435E-01
  2.7861362962474830E-05   7.7905660302974674E-07   6.1116117227907902E-03   7.3509171102533279E-04   3.7009104576995627E-03   6.3625068477533907E-05   1.6101884803770378E-04   2.0353784516428828E-03   3.3299765199424808E-01
