  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.319505 0.167821 0.096288 -0.635404 -0.277702 3.670508 
CF3       OH        -16.963159 3.333479 -0.460301 -10.640164 -1.634967 -26.365112 
CF3       Link-1    -1.243490 0.319070 -0.027053 -1.015185 -0.250693 -2.217352 
COH       CH3       -0.286556 3.179238 0.731264 -0.602411 -1.666182 1.355353 
COH       OH        -137.388133 254.115993 -56.355850 -73.679629 -22.873333 -36.180952 
COH       Link-1    2.420019 6.348829 -3.172405 -1.101111 -2.088006 2.407326 
Link-1    CH3       -0.222934 0.191975 0.246286 -0.017699 -0.182071 0.015557 
Link-1    OH        5.513218 29.646254 -2.329561 -10.804805 -3.351606 18.673498 
Link-1    Link-1    -4.566491 0.876813 -0.121608 0.246924 -0.342201 -3.906562 
CF3       All       -13.887143 3.820370 -0.391066 -12.290753 -2.163363 -24.911956 
COH       All       -135.254671 263.644061 -58.796991 -75.383151 -26.627521 -32.418273 
Link-1    All       0.723792 30.715042 -2.204883 -10.575580 -3.875878 14.782494 
All       CH3       3.810015 3.539034 1.073838 -1.255514 -2.125955 5.041417 
All       OH        -148.838074 287.095727 -59.145712 -95.124599 -27.859907 -43.872566 
All       Link-1    -3.389962 7.544712 -3.321066 -1.869371 -2.680900 -3.716587 
All       All       -148.418022 298.179473 -61.392941 -98.249484 -32.666762 -42.547735 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.947501 0.536075 0.191562 -0.955468 -0.520688 2.198981 
CF3       OH        -16.462482 19.077431 -1.716340 -16.773062 -3.635584 -19.510038 
COH       CH3       -0.324304 5.644345 -0.280422 -0.954508 -2.543844 1.541268 
COH       OH        -134.578736 272.921622 -59.587740 -79.566445 -25.966647 -26.777947 
CF3       All       -13.514982 19.613506 -1.524779 -17.728531 -4.156272 -17.311056 
COH       All       -134.903040 278.565967 -59.868162 -80.520953 -28.510491 -25.236679 
All       CH3       2.623197 6.180420 -0.088860 -1.909977 -3.064532 3.740249 
All       OH        -151.041219 291.999053 -61.304081 -96.339507 -29.602230 -46.287984 
All       All       -148.418022 298.179473 -61.392941 -98.249484 -32.666762 -42.547735 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.319505 0.167821 0.096288 -0.635404 -0.277702 3.670508 
CF3       OH        -16.963159 3.333479 -0.460301 -10.640164 -1.634967 -26.365112 
CF3       Link-1    -1.243490 0.319070 -0.027053 -1.015185 -0.250693 -2.217352 
COH       CH3       -0.286556 3.179238 0.731264 -0.602411 -1.666182 1.355353 
COH       OH        -137.388133 254.115993 -56.355850 -73.679629 -22.873333 -36.180952 
COH       Link-1    2.420019 6.348829 -3.172405 -1.101111 -2.088006 2.407326 
Link-1    CH3       -0.222934 0.191975 0.246286 -0.017699 -0.182071 0.015557 
Link-1    OH        5.513218 29.646254 -2.329561 -10.804805 -3.351606 18.673498 
Link-1    Link-1    -4.566491 0.876813 -0.121608 0.246924 -0.342201 -3.906562 
CF3       All       -13.887143 3.820370 -0.391066 -12.290753 -2.163363 -24.911956 
COH       All       -135.254671 263.644061 -58.796991 -75.383151 -26.627521 -32.418273 
Link-1    All       0.723792 30.715042 -2.204883 -10.575580 -3.875878 14.782494 
All       CH3       3.810015 3.539034 1.073838 -1.255514 -2.125955 5.041417 
All       OH        -148.838074 287.095727 -59.145712 -95.124599 -27.859907 -43.872566 
All       Link-1    -3.389962 7.544712 -3.321066 -1.869371 -2.680900 -3.716587 
All       All       -148.418022 298.179473 -61.392941 -98.249484 -32.666762 -42.547735 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.444670 0.642546 0.175503 -1.090115 -0.579635 1.592970 
CF3       OH        -15.969917 18.535345 -1.669010 -16.488428 -3.521667 -19.113679 
COH       CH3       -0.329637 6.668844 -0.762198 -1.100085 -2.886770 1.590154 
COH       OH        -134.563138 272.332739 -59.137235 -79.570856 -25.678690 -26.617180 
CF3       All       -13.525247 19.177891 -1.493508 -17.578543 -4.101302 -17.520709 
COH       All       -134.892775 279.001582 -59.899433 -80.670941 -28.565460 -25.027027 
All       CH3       2.115034 7.311390 -0.586695 -2.190200 -3.466405 3.183124 
All       OH        -150.533055 290.868083 -60.806245 -96.059284 -29.200357 -45.730859 
All       All       -148.418022 298.179473 -61.392941 -98.249484 -32.666762 -42.547735 

