  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.297459 0.163820 0.108737 -0.514566 -0.272039 3.783411 
CF3       OH        -16.925398 2.746406 -0.347993 -6.986991 -1.373820 -22.887797 
CF3       Link-1    -1.116269 0.234928 -0.042767 -0.880694 -0.247349 -2.052151 
COH       CH3       0.417541 2.389100 0.898600 -0.327045 -1.377366 2.000831 
COH       OH        -85.269763 148.187689 -15.971906 -34.890363 -12.306836 -0.251179 
COH       Link-1    1.214985 3.254901 -1.690971 -1.177474 -1.541289 0.060152 
Link-1    CH3       -0.712749 0.172963 0.197222 0.035406 -0.167723 -0.474881 
Link-1    OH        4.354412 22.669128 -1.422676 -4.587431 -2.509130 18.504301 
Link-1    Link-1    -2.726656 0.763340 -0.084182 0.307719 -0.306584 -2.046363 
CF3       All       -13.744208 3.145153 -0.282024 -8.382251 -1.893208 -21.156537 
COH       All       -83.637237 153.831689 -16.764277 -36.394882 -15.225491 1.809803 
Link-1    All       0.915007 23.605431 -1.309636 -4.244306 -2.983438 15.983058 
All       CH3       4.002252 2.725882 1.204559 -0.806204 -1.817128 5.309360 
All       OH        -97.840750 173.603222 -17.742576 -46.464785 -16.189787 -4.634674 
All       Link-1    -2.627940 4.253169 -1.817920 -1.750449 -2.095222 -4.038362 
All       All       -96.466438 180.582273 -18.355937 -49.021438 -20.102137 -3.363676 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.026136 0.478341 0.180535 -0.752296 -0.503832 2.428884 
CF3       OH        -16.294531 14.941880 -1.143583 -9.837037 -2.940794 -15.274066 
COH       CH3       0.042098 3.759195 0.377901 -0.676050 -2.057977 1.445168 
COH       OH        -83.240140 161.402857 -17.770790 -37.756055 -14.599534 8.036338 
CF3       All       -13.268395 15.420221 -0.963048 -10.589333 -3.444627 -12.845182 
COH       All       -83.198043 165.162052 -17.392889 -38.432105 -16.657510 9.481506 
All       CH3       3.068233 4.237537 0.558437 -1.428346 -2.561809 3.874052 
All       OH        -99.534671 176.344736 -18.914373 -47.593092 -17.540328 -7.237728 
All       All       -96.466438 180.582273 -18.355937 -49.021438 -20.102137 -3.363676 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.297459 0.163820 0.108737 -0.514566 -0.272039 3.783411 
CF3       OH        -16.925398 2.746406 -0.347993 -6.986991 -1.373820 -22.887797 
CF3       Link-1    -1.116269 0.234928 -0.042767 -0.880694 -0.247349 -2.052151 
COH       CH3       0.417541 2.389100 0.898600 -0.327045 -1.377366 2.000831 
COH       OH        -85.269763 148.187689 -15.971906 -34.890363 -12.306836 -0.251179 
COH       Link-1    1.214985 3.254901 -1.690971 -1.177474 -1.541289 0.060152 
Link-1    CH3       -0.712749 0.172963 0.197222 0.035406 -0.167723 -0.474881 
Link-1    OH        4.354412 22.669128 -1.422676 -4.587431 -2.509130 18.504301 
Link-1    Link-1    -2.726656 0.763340 -0.084182 0.307719 -0.306584 -2.046363 
CF3       All       -13.744208 3.145153 -0.282024 -8.382251 -1.893208 -21.156537 
COH       All       -83.637237 153.831689 -16.764277 -36.394882 -15.225491 1.809803 
Link-1    All       0.915007 23.605431 -1.309636 -4.244306 -2.983438 15.983058 
All       CH3       4.002252 2.725882 1.204559 -0.806204 -1.817128 5.309360 
All       OH        -97.840750 173.603222 -17.742576 -46.464785 -16.189787 -4.634674 
All       Link-1    -2.627940 4.253169 -1.817920 -1.750449 -2.095222 -4.038362 
All       All       -96.466438 180.582273 -18.355937 -49.021438 -20.102137 -3.363676 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.701286 0.558600 0.164919 -0.860280 -0.556221 2.008304 
CF3       OH        -15.987991 14.389269 -1.101760 -9.644123 -2.828706 -15.173312 
COH       CH3       -0.013004 4.293866 0.130680 -0.821149 -2.308518 1.281875 
COH       OH        -83.166729 161.340538 -17.549775 -37.695886 -14.408691 8.519457 
CF3       All       -13.286705 14.947869 -0.936842 -10.504403 -3.384927 -13.165008 
COH       All       -83.179733 165.634405 -17.419095 -38.517035 -16.717210 9.801332 
All       CH3       2.688282 4.852467 0.295599 -1.681429 -2.864739 3.290179 
All       OH        -99.154720 175.729807 -18.651536 -47.340010 -17.237398 -6.653855 
All       All       -96.466438 180.582273 -18.355937 -49.021438 -20.102137 -3.363676 

