  8.5727375093457665E-04   2.9314831284547445E-05   5.4719997189134305E-03   1.0825073876903732E-04   9.1432999956152006E-02   4.9231181896350709E-04   6.7574440063947949E-03   5.6030095522329837E-04   5.0732506685490932E-02
  1.8679333612325873E-06   1.1094014033486076E-07   8.1741911450734577E-05   6.5630148428063738E-04   1.8143918058517450E-03   8.8576234210420400E-05   8.4445336030694281E-04   4.3914700076105997E-04   4.3268485173506031E-02
  5.1566509559040463E-07   2.4682485767770696E-07   9.4684321141722620E-05   7.5357488867750592E-05   1.3888133689273874E-03   1.1113351073991852E-05   8.3321135686463080E-05   6.3066200743566691E-06   3.3169845739791404E-04
  5.6744357662439145E-07   3.6861140653360432E-08   1.9668921985145830E-04   2.3754083082948826E-05   5.1530809685826253E-04   7.6299100122658725E-06   6.4384894869000669E-04   1.7171397223142693E-05   4.9608991558042941E-04
  9.0116954538305463E-06   2.2158035040619383E-07   2.1010466704656162E-04   1.2109460312104775E-05   5.7959580098990845E-03   6.7993617541903150E-05   3.5525369662677914E-04   1.0736077455423155E-05   1.2129930934379662E-03
  4.0441151647570567E-07   1.1988523994253033E-08   2.8211208849383100E-06   8.5851369234017577E-07   1.2010597909881674E-04   2.2224281355887504E-06   2.3857299884063215E-06   4.4447949410108934E-07   6.6385520365965509E-05
  7.4159050224795979E-06   8.2413948227529814E-07   1.1351139110420521E-04   6.8486544442301702E-05   3.9040091187154159E-03   3.2610074605877466E-06   6.3259967475741018E-04   1.2105536150837003E-04   1.8682211619467967E-03
  1.0207754343113624E-05   1.6275657059490248E-03   5.0024301039999705E-05   3.1332065661083800E-05   2.7579514189468197E-03   4.3045208368379079E-01   1.7975513076676920E-03   4.9823898699923901E-05   6.6629168130511549E-05
  9.1289966247501940E-04   9.9432986863987094E-01   3.4318117330311454E-01   5.6520657102632954E-01   3.1082250702049795E-03   5.6861475353789992E-01   3.3640235344575180E-03   5.6653292218393958E-01   1.1195402377814139E-02
  7.9180363231929998E-06   1.5829881756433989E-03   2.1216032232172403E-04   1.4697552952160517E-04   1.2666659942121784E-07   4.7317954618346890E-05   3.1463321027289438E-03   4.2790982206333433E-01   1.3091022142397493E-03
  8.7754293283654951E-06   1.5987519259406267E-03   1.3865290410443242E-05   4.2338193162322596E-01   9.9825899726846217E-04   2.8626143222995014E-05   6.3977556790490201E-04   1.5247781081210993E-04   3.1763781312539379E-03
  9.9816810321999638E-01   8.2967422623881411E-04   6.4979180882754495E-01   3.7981247001939973E-03   8.8435144589529135E-01   1.3976101198016677E-04   9.8164097686619345E-01   1.4692978534741113E-03   5.4499238167741115E-01
  1.5039092571341947E-05   3.8416059068514985E-07   5.7941560516979211E-04   6.4899467416188539E-03   3.8124056161843640E-03   4.4349301085956485E-05   9.2034068596888552E-05   2.7304942979945591E-03   3.4128372642342930E-01
