  1.0151065380869882E-03   3.3621402420988082E-05   9.9183786318943201E-02   1.0699513766000430E-04   6.3090040207826109E-03   5.0742045841261837E-04   7.4749001998851610E-03   6.5934895348345661E-04   5.5527926206122902E-02
  1.6416876713643275E-06   1.0606340180252806E-07   1.8560568486653394E-03   7.3655854057827258E-04   7.5990196900206340E-05   8.1666506327007082E-05   6.8148700601086145E-04   5.0819323287965717E-04   4.4826762524537142E-02
  2.1760249867036003E-07   3.2468870902642870E-07   1.2139048685604488E-03   3.6668782609449456E-05   9.6021624570437545E-05   1.0007417319387215E-05   5.3132694487582635E-05   5.6597673143557642E-06   3.4614066675501946E-04
  2.0202290599979874E-07   2.5746720193982849E-08   4.6527340012034483E-04   1.8573938659127767E-05   1.8114362472028460E-04   7.3880665181246921E-06   4.5063658380982852E-04   1.5156670980441088E-05   4.1298411903704333E-04
  1.0353296148256143E-05   2.6899236945502720E-07   6.3744157216535698E-03   1.6125724495011116E-05   2.2026274301881733E-04   7.0854552460236774E-05   3.7490057918060924E-04   1.1637734643887187E-05   1.4448604255344554E-03
  3.5282597904568228E-07   1.1419632955137015E-08   1.0239875405399447E-04   6.5425915544389300E-07   2.9167354158025139E-06   2.0748234792830832E-06   1.9591500300735250E-06   4.0283222164622872E-07   5.2995933549420077E-05
  8.5178023069672613E-06   9.7919397739605730E-07   4.0735382840645980E-03   7.1402373717496421E-05   1.3763507950540274E-04   3.7416639600649901E-06   6.8924865383042844E-04   1.3392765403821605E-04   2.2127588969959706E-03
  1.0183687460623154E-05   1.6297359655853439E-03   2.6035764236089745E-03   3.2139667641830742E-05   4.6017066477227223E-05   4.2996442296319615E-01   1.9175921891830961E-03   5.2114696615083214E-05   6.5118485816065283E-05
  9.1597414439851068E-04   9.9430745436688461E-01   3.0848222118087902E-03   5.6500687357377866E-01   3.4300018733437171E-01   5.6908533029844943E-01   3.4448151701575078E-03   5.6689057679352928E-01   1.1155095198319314E-02
  7.7510426070907486E-06   1.5849058734067126E-03   1.0132263485681670E-09   1.6655081264601990E-04   1.9229488873347204E-04   5.0157449439696561E-05   3.1132231355139187E-03   4.2629631802203893E-01   1.4693847310345621E-03
  8.6064843413652749E-06   1.5970486033728640E-03   8.6574772714721304E-04   4.2216524214494938E-01   1.8738673618073674E-05   2.8420799461185162E-05   7.4665910302603572E-04   1.6978867551495927E-04   3.3620682105791927E-03
  9.9801216397261783E-01   8.4530997211700542E-04   8.7607422531685863E-01   4.5103828474112768E-03   6.4916414342757611E-01   1.4747145700762495E-04   9.8099655522996398E-01   1.9196668610293715E-03   5.3496907025352514E-01
  8.9288929918278526E-06   2.0771140476419885E-07   4.1022531112901014E-03   7.1318321967034793E-03   5.5564458430614611E-04   4.1043543970969465E-05   5.4890304923605237E-05   3.3372081057105141E-03   3.4415483434818261E-01
