  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.237    1.102    0.459   -0.241   -0.986    2.571 
CBr3      OH         -11.403    5.507   -1.250   -2.750   -2.712  -12.608 
CBr3      Link-1      -0.811    0.237   -0.231   -0.345   -0.573   -1.724 
COH       CH3          0.793    1.849    0.761   -0.226   -1.105    2.071 
COH       OH         -38.958   57.369   -3.618  -11.165   -5.669   -2.042 
COH       Link-1       1.080    1.201   -0.630   -0.466   -0.770    0.415 
Link-1    CH3         -0.950    0.153    0.126    0.019   -0.147   -0.799 
Link-1    OH           6.249    9.305   -0.515   -0.575   -1.275   13.188 
Link-1    Link-1      -1.964    0.340   -0.023    0.226   -0.168   -1.590 
CBr3      All         -9.978    6.846   -1.022   -3.336   -4.271  -11.761 
COH       All        -37.086   60.419   -3.487  -11.857   -7.545    0.444 
Link-1    All          3.334    9.797   -0.412   -0.330   -1.591   10.799 
All       CH3          2.079    3.104    1.347   -0.448   -2.238    3.843 
All       OH         -44.113   72.180   -5.383  -14.490   -9.656   -1.462 
All       Link-1      -1.695    1.778   -0.884   -0.585   -1.511   -2.898 
All       All        -43.729   77.062   -4.921  -15.524  -13.406   -0.517 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.055    1.335    0.440   -0.310   -1.302    1.218 
CBr3      OH          -9.233   10.800   -1.685   -3.204   -3.827   -7.149 
COH       CH3          0.418    2.404    0.591   -0.347   -1.476    1.591 
COH       OH         -35.969   62.523   -4.267  -11.663   -6.801    3.823 
CBr3      All         -8.178   12.135   -1.244   -3.515   -5.129   -5.931 
COH       All        -35.551   64.927   -3.677  -12.009   -8.276    5.414 
All       CH3          1.473    3.739    1.031   -0.657   -2.778    2.808 
All       OH         -45.202   73.323   -5.952  -14.867  -10.628   -3.325 
All       All        -43.729   77.062   -4.921  -15.524  -13.406   -0.517 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.237    1.102    0.459   -0.241   -0.986    2.571 
CBr3      OH         -11.403    5.507   -1.250   -2.750   -2.712  -12.608 
CBr3      Link-1      -0.811    0.237   -0.231   -0.345   -0.573   -1.724 
COH       CH3          0.793    1.849    0.761   -0.226   -1.105    2.071 
COH       OH         -38.958   57.369   -3.618  -11.165   -5.669   -2.042 
COH       Link-1       1.080    1.201   -0.630   -0.466   -0.770    0.415 
Link-1    CH3         -0.950    0.153    0.126    0.019   -0.147   -0.799 
Link-1    OH           6.249    9.305   -0.515   -0.575   -1.275   13.188 
Link-1    Link-1      -1.964    0.340   -0.023    0.226   -0.168   -1.590 
CBr3      All         -9.978    6.846   -1.022   -3.336   -4.271  -11.761 
COH       All        -37.086   60.419   -3.487  -11.857   -7.545    0.444 
Link-1    All          3.334    9.797   -0.412   -0.330   -1.591   10.799 
All       CH3          2.079    3.104    1.347   -0.448   -2.238    3.843 
All       OH         -44.113   72.180   -5.383  -14.490   -9.656   -1.462 
All       Link-1      -1.695    1.778   -0.884   -0.585   -1.511   -2.898 
All       All        -43.729   77.062   -4.921  -15.524  -13.406   -0.517 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.865    1.382    0.401   -0.348   -1.388    0.912 
CBr3      OH          -9.175   10.363   -1.629   -3.154   -3.678   -7.273 
COH       CH3          0.366    2.611    0.504   -0.393   -1.606    1.482 
COH       OH         -35.785   62.707   -4.197  -11.629   -6.734    4.362 
CBr3      All         -8.311   11.745   -1.228   -3.501   -5.066   -6.361 
COH       All        -35.418   65.318   -3.693  -12.022   -8.340    5.844 
All       CH3          1.231    3.993    0.904   -0.741   -2.994    2.394 
All       OH         -44.960   73.069   -5.825  -14.783  -10.412   -2.911 
All       All        -43.729   77.062   -4.921  -15.524  -13.406   -0.517 

