  1.2434714317214419E-05   6.7256729578458351E-07   6.8808373217483837E-04   1.1480773964934767E-04   5.6446432256434999E-04   1.3093223630745895E-04   1.7132820712089273E-04   2.6670342279240395E-06   1.2521932695899901E-02
  7.0275532078778373E-07   1.0220342199762435E-07   1.7929736192488375E-04   7.6827447932950549E-06   2.4992929097652627E-04   5.7192732409080470E-05   7.4378327205495900E-06   1.0378615113462693E-05   7.1152201044349256E-04
  2.8935748011502115E-07   1.1383165564396330E-08   1.7976491251162028E-05   1.5518556017304877E-05   4.4972035917261978E-04   4.0292530168185666E-05   1.1828510982808278E-06   2.9248485754171494E-06   8.7470572748708981E-04
  7.0663348069800684E-08   7.4321397668133739E-09   5.2082922098294905E-09   1.5794963808607490E-05   2.5010214437718597E-04   8.1271000861061698E-05   3.0601647634661482E-06   6.2713324624894492E-08   4.2634155151256809E-04
  1.5424363616896491E-06   2.1602764332796170E-08   2.3011949284254018E-05   3.8013857187443419E-05   7.6384543460565710E-04   8.6868097002524525E-05   4.0798155036500515E-06   3.1506377085300838E-06   2.5043170988217744E-03
  1.5603967226173432E-08   3.3172741808572936E-10   7.0228429745856186E-07   3.4821055598499489E-06   1.1839897419062298E-05   3.5355475554491215E-06   2.2526455849826990E-08   7.2914366522358116E-07   8.4152469436988553E-05
  2.4767673126785782E-07   8.9724760272245393E-09   1.7666077853144169E-06   8.3216569487532829E-06   6.8026967080650937E-07   1.8064088950685072E-09   1.9001139289932518E-04   3.4491676852821902E-06   1.3450221665868372E-03
  7.6315412960109814E-06   1.5894712458887788E-03   6.9031347961895419E-05   4.3550143429073923E-01   3.0214688377768574E-07   9.9003514987032782E-05   1.4945030965988612E-05   4.4908834099071602E-05   5.9905443384360157E-03
  9.2560979249526742E-04   9.9431155580048292E-01   1.8881299048453684E-03   5.6413757803069864E-01   3.2209797671744846E-03   3.5777864432401674E-01   5.6093608678127049E-01   5.7174958670214282E-01   5.2834759951512367E-03
  6.9785023971881975E-06   1.5738728259443808E-03   2.4054007681015256E-04   1.2284226723545164E-05   4.2909905618103540E-03   1.3981002019922858E-04   4.3849869358874416E-01   5.0177404781934375E-05   1.6727185208683861E-03
  9.4274346224733002E-06   1.6181011393247432E-03   1.2430999442551200E-03   7.7423306693293111E-05   7.6308154351926907E-04   3.8720350681131883E-06   1.0610829190455132E-04   4.2561120061275975E-01   5.8510830690371369E-04
  9.9797273084072169E-01   8.6912741630994607E-04   6.7734179785156090E-01   2.7543799629293753E-05   9.8940253825338098E-01   6.4147064482133276E-01   2.0168561413300672E-05   4.2523268491527895E-04   9.6799579950014170E-01
  1.0623186809479053E-03   3.7047079054855022E-05   3.1830655723955326E-01   4.0114721548101456E-05   3.1526008441370855E-05   1.0793133368084034E-04   4.6874955144134553E-05   2.0955316009957409E-03   4.3596183120679550E-06
