  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.621888 0.022950 0.140772 -0.025545 -0.161559 0.598507 
CH3       OH        -1.585909 2.474695 -0.414113 -0.257025 -0.762580 -0.544932 
CH3       Link-1    -0.631040 0.027664 -0.058019 -0.017822 -0.138790 -0.818007 
COH       CH3       1.022646 1.193923 0.323354 -0.197583 -0.798483 1.543858 
COH       OH        -18.855029 16.538065 -1.184371 -2.179996 -2.426357 -8.107688 
COH       Link-1    0.445835 0.287563 -0.249717 -0.117006 -0.344820 0.021855 
Link-1    CH3       -1.104616 0.060722 0.058592 0.048955 -0.097841 -1.034187 
Link-1    OH        5.031581 2.851930 -0.195841 0.283921 -0.522125 7.449467 
Link-1    Link-1    -0.472209 0.051479 -0.017653 0.056022 -0.070899 -0.453261 
CH3       All       -1.595061 2.525309 -0.331359 -0.300392 -1.062929 -0.764431 
COH       All       -17.386548 18.019552 -1.110734 -2.494585 -3.569659 -6.541975 
Link-1    All       3.454755 2.964131 -0.154902 0.388899 -0.690865 5.962018 
All       CH3       0.539919 1.277595 0.522719 -0.174173 -1.057882 1.108177 
All       OH        -15.409358 21.864690 -1.794325 -2.153100 -3.711061 -1.203153 
All       Link-1    -0.657415 0.366707 -0.325389 -0.078806 -0.554510 -1.249413 
All       All       -15.526853 23.508992 -1.596995 -2.406078 -5.323454 -1.344388 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.234353 0.072025 0.145866 0.002226 -0.272232 -0.286467 
CH3       OH        0.348915 3.920117 -0.553880 -0.110167 -1.132579 2.472406 
COH       CH3       0.538886 1.336868 0.260348 -0.204615 -0.984191 0.947296 
COH       OH        -16.180302 18.179982 -1.449329 -2.093522 -2.934451 -4.477623 
CH3       All       0.114563 3.992142 -0.408014 -0.107941 -1.404811 2.185939 
COH       All       -15.641416 19.516850 -1.188981 -2.298137 -3.918642 -3.530327 
All       CH3       0.304533 1.408893 0.406214 -0.202389 -1.256423 0.660828 
All       OH        -15.831387 22.100099 -2.003209 -2.203689 -4.067030 -2.005217 
All       All       -15.526853 23.508992 -1.596995 -2.406078 -5.323454 -1.344388 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.621888 0.022950 0.140772 -0.025545 -0.161559 0.598507 
CH3       OH        -1.585909 2.474695 -0.414113 -0.257025 -0.762580 -0.544932 
CH3       Link-1    -0.631040 0.027664 -0.058019 -0.017822 -0.138790 -0.818007 
COH       CH3       1.022646 1.193923 0.323354 -0.197583 -0.798483 1.543858 
COH       OH        -18.855029 16.538065 -1.184371 -2.179996 -2.426357 -8.107688 
COH       Link-1    0.445835 0.287563 -0.249717 -0.117006 -0.344820 0.021855 
Link-1    CH3       -1.104616 0.060722 0.058592 0.048955 -0.097841 -1.034187 
Link-1    OH        5.031581 2.851930 -0.195841 0.283921 -0.522125 7.449467 
Link-1    Link-1    -0.472209 0.051479 -0.017653 0.056022 -0.070899 -0.453261 
CH3       All       -1.595061 2.525309 -0.331359 -0.300392 -1.062929 -0.764431 
COH       All       -17.386548 18.019552 -1.110734 -2.494585 -3.569659 -6.541975 
Link-1    All       3.454755 2.964131 -0.154902 0.388899 -0.690865 5.962018 
All       CH3       0.539919 1.277595 0.522719 -0.174173 -1.057882 1.108177 
All       OH        -15.409358 21.864690 -1.794325 -2.153100 -3.711061 -1.203153 
All       Link-1    -0.657415 0.366707 -0.325389 -0.078806 -0.554510 -1.249413 
All       All       -15.526853 23.508992 -1.596995 -2.406078 -5.323454 -1.344388 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.363992 0.080013 0.136646 0.004027 -0.297599 -0.440905 
CH3       OH        0.496309 3.927362 -0.545456 -0.109970 -1.110762 2.657483 
COH       CH3       0.575204 1.380935 0.223378 -0.217603 -1.037538 0.924376 
COH       OH        -16.234374 18.120682 -1.411563 -2.082533 -2.877554 -4.485343 
CH3       All       0.132317 4.007375 -0.408810 -0.105942 -1.408362 2.216578 
COH       All       -15.659170 19.501617 -1.188185 -2.300136 -3.915092 -3.560966 
All       CH3       0.211212 1.460948 0.360024 -0.213575 -1.335137 0.483471 
All       OH        -15.738065 22.048044 -1.957019 -2.192503 -3.988316 -1.827860 
All       All       -15.526853 23.508992 -1.596995 -2.406078 -5.323454 -1.344388 

