  2.4548619519768737E-03   9.9390510811347577E-01   1.6324456225639767E-03   6.5572122441514879E-03   5.0463623707397476E-01   3.8638615081687966E-01   1.3017867418269162E-03   5.6346608372513995E-01   1.4190054041155796E-02   4.0044412047452122E-03   3.1704013560158445E-01   2.2348246520082039E-02
  9.9749936684730733E-01   2.6965188215094982E-03   5.1566914992351743E-06   4.9191948113002260E-04   2.5104465389001959E-06   6.1252004771662827E-01   9.9547878468868156E-01   7.4021210807033723E-05   7.1769737749189397E-04   2.4398702092876773E-04   6.6992294694643195E-01   9.4888191633498076E-01
  1.1881382540234979E-06   1.7594828365576120E-05   1.5478580841016927E-03   4.2610509314358674E-01   5.3663376168427446E-05   6.1770725343896307E-04   4.9297929687682435E-08   9.4932262264439754E-07   1.7603334341432784E-04   6.4989988923206153E-05   1.3189992581158722E-03   6.6811250991104200E-04
  1.0165188244377807E-06   2.0483229497117758E-05   1.5570508636545087E-03   1.2187010476168775E-04   4.6493614794679619E-05   7.7217160369611880E-05   1.4926522371607931E-04   1.3362763786348498E-03   2.6349301514747784E-04   4.1853155460998154E-01   3.3586437745311906E-04   4.8296566797571896E-05
  2.0388114001778305E-05   1.7445828714929658E-03   9.9373716537596612E-01   5.6626205240765703E-01   4.9436830056657421E-01   7.9365106388841323E-05   9.2561586365388232E-04   1.0554769411357005E-03   5.6817808015285631E-01   5.7521028804595187E-01   2.0610781602059663E-04   1.1826124167174532E-02
  7.4750241065955533E-07   2.1279501604356739E-05   1.5071418052434813E-03   2.2028510442977057E-04   1.4704013554773691E-04   1.2215470098264657E-04   1.5656369251335531E-06   6.8415157245216497E-05   4.1629268067742392E-01   2.0734053134155992E-04   3.2123676673923257E-03   2.1327119481692424E-05
  1.9905781287787375E-05   1.5856283409957346E-03   1.2231296735258303E-05   1.7476566174847227E-04   4.7376124479552034E-04   1.2399357769278771E-04   6.5444391421313889E-04   4.3269037386259135E-01   5.9296108903611500E-05   1.6979501193633902E-03   1.2603934223224689E-05   1.6057575055511888E-02
  3.2975287403192562E-10   5.7431639322521648E-10   2.8562953646083834E-09   7.9418203311388408E-08   5.8497292002939303E-07   7.7673961264515527E-08   1.4715067427894616E-11   1.1451327203617228E-06   5.9608128367772684E-09   2.3339869363396116E-07   1.0950012409295530E-05   7.6525034115949479E-07
  2.2993834296253821E-08   6.1699233049929638E-07   5.8066625519856045E-08   1.3534220899521165E-05   2.2129842486733583E-05   1.1103924997385816E-05   1.1011881078322662E-05   5.6217522834581962E-04   1.0000974063714169E-05   6.9891255266513914E-06   5.7272034828366686E-04   7.0501947993992017E-05
  1.1475808288950352E-09   5.9693243403855424E-10   5.4190461571579159E-08   2.0417196529114354E-06   1.3528326961999564E-07   3.2184183719563411E-06   4.4705960102787678E-05   2.0839739001540686E-04   2.3540740285387145E-06   1.2737389492863938E-05   3.2731181618063897E-04   1.4080797619521896E-05
  3.1334283403737273E-09   2.3539056495997213E-08   6.4640654835226332E-08   7.4648528841439296E-06   9.3468676061380459E-06   2.8716822064155588E-07   4.3406880347117528E-07   6.3759543584298732E-05   3.6715606769976089E-06   4.6328258576299289E-07   2.3142509942413653E-05   3.3511681310521521E-05
  1.7351540081526548E-07   2.7304591243661947E-06   7.6862152970945277E-07   3.7770530119043998E-05   1.4011985090484080E-04   4.3354351823974161E-05   2.7286164023077255E-05   2.4051302456234292E-04   1.0638698366601807E-04   1.1941302155763785E-05   1.8970624429957748E-03   5.6546370257916649E-06
  2.3240259335892161E-06   5.4321313053417681E-06   1.8846747810613063E-09   5.9111107764487142E-06   9.9676724426173006E-05   1.5322130248346332E-05   1.4050505443377963E-03   2.3241308260941901E-04   2.4573036115840199E-07   7.0839803082098935E-06   5.1197872689616982E-03   2.3887411776332179E-05
