  3.4345721892903389E-05   2.1131877991589223E-06   1.4795743464007541E-05   9.3642096379433892E-04   1.0398563837985368E-03   2.0797347859645576E-04   1.8129359904611156E-04   2.7223407324133736E-04   2.2149173451065443E-02
  5.6844233817739187E-07   7.7447020489510252E-08   1.1473435168863984E-05   1.6473258761053492E-04   3.0814662345021466E-04   7.6842175927093227E-06   1.2227890141697814E-05   7.5234801764554831E-05   9.9753711316987771E-04
  4.6862466914644646E-07   2.5244902653105236E-07   4.8313165939064135E-05   5.8839573834525616E-05   7.9838120077888898E-04   5.6104675813097108E-06   1.0253848874410275E-05   3.8905414297746487E-05   7.5402226973216176E-04
  2.2819413033800887E-07   2.4287601208463733E-08   1.7631062554248567E-06   1.1421434936904082E-05   6.9428145195394371E-04   1.6157371149863567E-05   1.6333667886851911E-05   1.7819424686095017E-04   4.5151867667553888E-04
  2.4479469842765741E-06   3.7872127672385680E-08   1.6098887559956479E-06   2.9608605559668211E-05   8.9563430562128162E-04   5.2285475607113532E-06   4.4496097520457383E-05   1.1371753796752268E-04   3.1030158357080576E-03
  3.7537699375103242E-08   1.3495428628623369E-09   5.1197971342825681E-07   6.0265185629859989E-07   9.7824767840711139E-06   9.1841521592917656E-08   2.2137153825078769E-06   3.3568439323515381E-06   8.0666919923201420E-05
  8.3456155567814803E-07   5.7432684839390064E-08   2.3964316359325373E-05   3.2263699817148596E-08   2.5036669469683865E-06   2.4104828618398268E-04   6.2045524869566632E-06   2.1660731523456283E-06   2.3360631240931986E-03
  7.4097581437740781E-06   1.6027230283559612E-03   5.4635043600136876E-05   1.3102646430900698E-04   3.8639590079431092E-05   1.6405602093507352E-05   4.3528469790745467E-01   1.1259226082782490E-04   5.3131873344439305E-03
  9.1085398387857539E-04   9.9430354485798300E-01   5.7137528233014789E-01   1.8766683478916137E-03   3.6661139850434781E-03   5.6168118902640907E-01   5.6429274327675993E-01   3.5713303023889958E-01   4.5537497014527676E-03
  7.0542557462659215E-06   1.5763318923813386E-03   4.7196148171129500E-05   1.4118665529478684E-04   4.9019813557907004E-03   4.3764658815262791E-01   1.3993559085674398E-05   1.2674935295229202E-04   1.3396513727000417E-03
  9.3793089276901879E-06   1.6252361552524398E-03   4.2578595679419312E-01   1.1898699668332748E-03   8.5061504976324473E-04   9.3486811415211096E-05   9.0673880557760501E-05   3.5572706016096272E-06   4.3608091159205080E-04
  9.9797678498576825E-01   8.5488727658764312E-04   4.3400554747127041E-04   6.7700943710486094E-01   9.8676361738021867E-01   2.1831778163718851E-05   2.7275123071028570E-05   6.4180110704375315E-01   9.5847758879325873E-01
  1.0495866782721419E-03   3.4712763637914258E-05   2.2004925007625266E-03   3.1845015337952187E-01   3.0446529774544250E-05   5.6704419107275236E-05   1.7592881743439551E-05   1.3915484175679510E-04   7.7444961879548738E-06
