  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.881    0.975    0.442   -0.188   -0.931    2.178 
CBr3      OH          -9.200    4.923   -1.159   -1.703   -2.431   -9.571 
CBr3      Link-1      -0.910    0.198   -0.224   -0.208   -0.518   -1.661 
COH       CH3          0.801    1.568    0.524   -0.192   -0.966    1.736 
COH       OH         -24.155   29.946   -1.686   -5.094   -3.588   -4.576 
COH       Link-1       0.667    0.644   -0.401   -0.244   -0.513    0.153 
Link-1    CH3         -1.223    0.117    0.088    0.023   -0.128   -1.123 
Link-1    OH           6.721    5.322   -0.307    0.293   -0.833   11.195 
Link-1    Link-1      -1.253    0.169   -0.020    0.159   -0.113   -1.058 
CBr3      All         -8.230    6.096   -0.940   -2.099   -3.881   -9.053 
COH       All        -22.687   32.159   -1.564   -5.529   -5.067   -2.688 
Link-1    All          4.246    5.608   -0.239    0.475   -1.074    9.015 
All       CH3          1.460    2.660    1.054   -0.357   -2.025    2.791 
All       OH         -26.635   40.191   -3.152   -6.503   -6.852   -2.952 
All       Link-1      -1.496    1.012   -0.645   -0.293   -1.144   -2.565 
All       All        -26.671   43.862   -2.743   -7.153  -10.021   -2.726 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.652    1.142    0.406   -0.219   -1.207    0.773 
CBr3      OH          -6.586    7.987   -1.476   -1.623   -3.254   -4.951 
COH       CH3          0.273    1.880    0.417   -0.242   -1.226    1.101 
COH       OH         -21.010   32.854   -2.091   -5.069   -4.333    0.351 
CBr3      All         -5.934    9.128   -1.070   -1.842   -4.461   -4.179 
COH       All        -20.737   34.734   -1.673   -5.311   -5.560    1.452 
All       CH3          0.925    3.021    0.823   -0.462   -2.434    1.874 
All       OH         -27.596   40.841   -3.566   -6.692   -7.587   -4.600 
All       All        -26.671   43.862   -2.743   -7.153  -10.021   -2.726 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.881    0.975    0.442   -0.188   -0.931    2.178 
CBr3      OH          -9.200    4.923   -1.159   -1.703   -2.431   -9.571 
CBr3      Link-1      -0.910    0.198   -0.224   -0.208   -0.518   -1.661 
COH       CH3          0.801    1.568    0.524   -0.192   -0.966    1.736 
COH       OH         -24.155   29.946   -1.686   -5.094   -3.588   -4.576 
COH       Link-1       0.667    0.644   -0.401   -0.244   -0.513    0.153 
Link-1    CH3         -1.223    0.117    0.088    0.023   -0.128   -1.123 
Link-1    OH           6.721    5.322   -0.307    0.293   -0.833   11.195 
Link-1    Link-1      -1.253    0.169   -0.020    0.159   -0.113   -1.058 
CBr3      All         -8.230    6.096   -0.940   -2.099   -3.881   -9.053 
COH       All        -22.687   32.159   -1.564   -5.529   -5.067   -2.688 
Link-1    All          4.246    5.608   -0.239    0.475   -1.074    9.015 
All       CH3          1.460    2.660    1.054   -0.357   -2.025    2.791 
All       OH         -26.635   40.191   -3.152   -6.503   -6.852   -2.952 
All       Link-1      -1.496    1.012   -0.645   -0.293   -1.144   -2.565 
All       All        -26.671   43.862   -2.743   -7.153  -10.021   -2.726 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.501    1.175    0.369   -0.241   -1.282    0.522 
CBr3      OH          -6.608    7.725   -1.429   -1.621   -3.135   -5.068 
COH       CH3          0.210    1.991    0.362   -0.263   -1.314    0.986 
COH       OH         -20.775   32.972   -2.045   -5.029   -4.289    0.833 
CBr3      All         -6.107    8.900   -1.060   -1.861   -4.417   -4.546 
COH       All        -20.564   34.963   -1.683   -5.292   -5.604    1.820 
All       CH3          0.712    3.166    0.731   -0.503   -2.597    1.508 
All       OH         -27.383   40.697   -3.474   -6.650   -7.424   -4.234 
All       All        -26.671   43.862   -2.743   -7.153  -10.021   -2.726 

