  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.358    0.772    0.333   -0.238   -0.674    2.550 
CCl3      OH         -10.417    4.481   -0.900   -2.062   -1.891  -10.791 
CCl3      Link-1      -1.016    0.209   -0.165   -0.260   -0.398   -1.629 
COH       CH3          0.756    1.549    0.599   -0.189   -0.948    1.766 
COH       OH         -25.386   33.037   -1.973   -5.748   -3.771   -3.842 
COH       Link-1       0.664    0.677   -0.452   -0.268   -0.537    0.084 
Link-1    CH3         -1.234    0.118    0.095    0.027   -0.127   -1.121 
Link-1    OH           6.811    5.924   -0.342    0.270   -0.868   11.796 
Link-1    Link-1      -1.279    0.191   -0.020    0.175   -0.117   -1.050 
CCl3      All         -9.075    5.462   -0.732   -2.560   -2.964   -9.870 
COH       All        -23.967   35.264   -1.826   -6.206   -5.257   -1.992 
Link-1    All          4.299    6.233   -0.268    0.472   -1.111    9.625 
All       CH3          1.879    2.439    1.027   -0.401   -1.750    3.195 
All       OH         -28.992   43.442   -3.216   -7.540   -6.530   -2.836 
All       Link-1      -1.631    1.077   -0.637   -0.353   -1.052   -2.596 
All       All        -28.744   46.958   -2.825   -8.294   -9.332   -2.237 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.077    0.948    0.321   -0.283   -0.908    1.156 
CCl3      OH          -7.822    7.894   -1.199   -2.021   -2.658   -5.806 
COH       CH3          0.219    1.877    0.478   -0.244   -1.218    1.111 
COH       OH         -22.219   36.240   -2.426   -5.745   -4.548    1.302 
CCl3      All         -6.744    8.842   -0.877   -2.304   -3.567   -4.650 
COH       All        -22.000   38.116   -1.948   -5.990   -5.766    2.413 
All       CH3          1.296    2.824    0.800   -0.527   -2.126    2.267 
All       OH         -30.040   44.134   -3.625   -7.767   -7.206   -4.504 
All       All        -28.744   46.958   -2.825   -8.294   -9.332   -2.237 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.358    0.772    0.333   -0.238   -0.674    2.550 
CCl3      OH         -10.417    4.481   -0.900   -2.062   -1.891  -10.791 
CCl3      Link-1      -1.016    0.209   -0.165   -0.260   -0.398   -1.629 
COH       CH3          0.756    1.549    0.599   -0.189   -0.948    1.766 
COH       OH         -25.386   33.037   -1.973   -5.748   -3.771   -3.842 
COH       Link-1       0.664    0.677   -0.452   -0.268   -0.537    0.084 
Link-1    CH3         -1.234    0.118    0.095    0.027   -0.127   -1.121 
Link-1    OH           6.811    5.924   -0.342    0.270   -0.868   11.796 
Link-1    Link-1      -1.279    0.191   -0.020    0.175   -0.117   -1.050 
CCl3      All         -9.075    5.462   -0.732   -2.560   -2.964   -9.870 
COH       All        -23.967   35.264   -1.826   -6.206   -5.257   -1.992 
Link-1    All          4.299    6.233   -0.268    0.472   -1.111    9.625 
All       CH3          1.879    2.439    1.027   -0.401   -1.750    3.195 
All       OH         -28.992   43.442   -3.216   -7.540   -6.530   -2.836 
All       Link-1      -1.631    1.077   -0.637   -0.353   -1.052   -2.596 
All       All        -28.744   46.958   -2.825   -8.294   -9.332   -2.237 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.913    0.983    0.293   -0.311   -0.966    0.912 
CCl3      OH          -7.839    7.595   -1.159   -2.013   -2.553   -5.970 
COH       CH3          0.151    1.995    0.416   -0.266   -1.310    0.985 
COH       OH         -21.969   36.386   -2.375   -5.703   -4.503    1.835 
CCl3      All         -6.926    8.578   -0.866   -2.324   -3.520   -5.058 
COH       All        -21.818   38.380   -1.959   -5.970   -5.813    2.820 
All       CH3          1.064    2.978    0.709   -0.577   -2.276    1.897 
All       OH         -29.808   43.980   -3.534   -7.716   -7.056   -4.134 
All       All        -28.744   46.958   -2.825   -8.294   -9.332   -2.237 

