  1.9395433772872772E-10   9.5193314759389829E-10   4.6545122896768100E-10   2.5679993800484424E-03   1.4979616113690603E-03   3.2829484643694500E-05   9.9402713145749744E-01   2.8288826357209851E-05   6.5202865597216575E-05   1.3090979474724000E-06   5.1049002594531434E-07   1.4401606838199158E-07   3.2851072701183857E-08   7.5606876519110121E-08   5.2762642275502052E-06   2.7484317286599554E-07   7.4272631589707664E-08   1.5128666888754549E-06   5.8327378413103437E-01   6.4428035009329301E-04   5.0888680123217409E-04   3.1671691309016867E-04   3.9097678460561813E-01   1.0539551026030687E-03   4.5338536092710331E-04   1.1922469262206348E-03   7.3279561774383497E-03   2.1965579477769477E-03   3.3487213717163972E-01   3.1838659601698328E-02   7.9351774852354749E-03   1.7520773299724659E-03   3.1804689097027919E-03   4.8163804918163093E-04   4.5645055176640459E-01   1.6730754628578057E-03
  1.3417431925185687E-12   2.8590799468171112E-11   7.9355418332298268E-11   9.9738881204713570E-01   4.5975957208581701E-06   1.1918441935990229E-07   2.8765752620532685E-03   4.8135361795465954E-07   2.4817332229213421E-07   5.1752047464191409E-09   6.1681403828004826E-09   2.5848056809791933E-09   1.3662729807999555E-09   5.8526703849053314E-09   1.9001640589916091E-08   9.3047781416170084E-09   1.2662624195291086E-09   3.7271603406314704E-08   1.3622803293863547E-04   3.4730967718341307E-05   2.3415546256233649E-05   2.5232478704835105E-05   6.0730141241788071E-01   7.3982048335239712E-05   1.9394114580636876E-04   9.9624793061263894E-01   8.0157831305588010E-04   3.3960684475487353E-04   6.5294508036848442E-01   9.3552695022775856E-01   2.3608271971975363E-03   2.3655079087578332E-04   1.7159328664978076E-04   1.1109718736678148E-04   3.7956979772390241E-05   2.8923519904142938E-04
  9.9999999728152988E-01   2.6013644741688752E-10   3.0647776531602754E-10   6.5682539201331790E-07   5.5909866220902227E-04   9.9081216284905762E-06   4.2281982907100050E-06   9.9795794494373247E-01   9.4083140885301618E-06   9.9997752327430578E-01   2.9850065098193039E-08   2.5073597212961719E-08   9.9997834520190543E-01   9.9999742675433156E-01   2.1742815103331108E-07   6.3455272414816984E-07   3.8710302319293846E-07   4.4359568761748839E-07   1.7501153055059811E-05   9.9835349337934443E-01   1.7706381094443086E-04   1.1078050954382191E-04   3.5012472145519793E-04   3.8533940712360052E-04   4.2678804232817473E-03   2.5901563923836791E-05   3.5009235240961292E-04   9.8273917771867392E-01   5.8500615192779717E-04   1.0464167113785876E-03   4.0570068963746752E-04   9.8614289676354960E-01   3.5703069180473149E-03   1.4453932551235574E-03   2.8549113250672841E-05   5.3822067025750842E-01
  2.3426210114652017E-10   2.1555979250407374E-10   9.9999999840502252E-01   2.0238339636612605E-07   6.2792229112524885E-04   9.9775088139665391E-01   5.0666903183647544E-06   9.8858278821423579E-06   9.2084619812023986E-06   3.4249017568311803E-07   2.0481162418798399E-08   9.9999756956922481E-01   4.8141182606887688E-07   2.2437084725513122E-08   1.6792160189675272E-07   5.3891808690268492E-07   9.9997599347979704E-01   9.9997516729121416E-01   7.7328887057244162E-04   1.0660177321538663E-04   9.9842700596822320E-01   1.4703918938888496E-04   3.5906081625930365E-05   5.2625828139909814E-01   1.6998700113764927E-03   3.0787361055720263E-05   2.9780170862095878E-04   6.6919349785231189E-05   2.6733304875116372E-04   7.7977736888762590E-05   3.0924200556861729E-03   4.1180078919110788E-03   9.8474775818284910E-01   9.8153309582384607E-01   3.5201512193282610E-05   5.4585206352898133E-04
  5.9690045727509786E-10   7.1006326323707938E-10   1.4668620055793988E-10   1.8394017657529441E-05   9.9673246289041728E-01   2.1948134063443387E-03   1.4088335913862798E-03   1.9880063048805952E-03   1.9835459563626546E-03   1.9982490738530053E-05   2.1815969338675076E-06   2.1879779032839420E-06   2.0235757667905302E-05   2.0230536945786536E-06   1.9692833684305310E-05   2.0319531375708934E-05   2.2806407298520426E-05   2.2724765714187197E-05   2.6532991101323013E-03   5.6747139301251137E-04   6.6228785143810243E-04   4.6484044230105868E-04   1.3564519667361090E-04   4.7034871710661613E-01   8.2677949472643748E-03   5.8437942882968899E-04   4.5583838380050701E-01   7.1909200013329025E-03   5.8632095813630802E-04   1.5592240848229509E-02   5.0057436556281629E-03   6.8237830656354406E-03   7.1809443832389075E-03   1.0038494210893843E-02   5.4091354160986049E-01   4.5888721862042753E-01
  2.5482819466724939E-10   9.9999999769664927E-01   2.6210765666278527E-10   2.2469298565062796E-07   5.5847394082955617E-04   9.2135588424233985E-06   1.0345069628481290E-05   9.3989751112721900E-06   9.9792902224685298E-01   8.2970174879182629E-08   9.9999720131101977E-01   1.9113012180038270E-08   7.6226522120834695E-07   2.4975679971209074E-08   9.9997449894230528E-01   9.9997819816821054E-01   6.7251195121241401E-07   3.4592822760697473E-08   1.8854108346588492E-05   5.5780962539965861E-05   1.1091283415672651E-04   9.9887101103285392E-01   8.4815526710583426E-05   2.0380393709555099E-04   9.8504596375835873E-01   2.9528692012855159E-06   5.3512215659136397E-01   4.6013981263758816E-03   2.2237636165845578E-03   5.5540859755077787E-05   9.8109304605773107E-01   4.3823241008302265E-04   3.1606881222847618E-04   5.5524288099484320E-03   4.8513494408854461E-05   3.4418736295683421E-04
  3.1306462164546904E-10   1.3611509658209969E-10   8.5545517485013648E-12   2.1615120721066487E-05   1.8894412346385145E-05   1.7128604644287445E-06   1.6404577867222708E-03   4.6429962500534596E-06   2.4961734839197803E-06   3.7570180723527351E-07   4.5185872418021490E-08   6.8229211806011950E-09   2.1228755427826494E-08   1.2822925122565009E-07   1.2350209554393469E-07   2.3722541871449204E-08   3.7945310753202744E-11   7.0408479324851233E-09   4.1058295133922068E-01   4.1714071263660887E-05   1.2027807313553341E-05   4.6064716464872884E-06   5.5109504293900655E-04   1.6445319823444572E-03   4.4666021213111971E-05   9.5398425499922221E-04   1.8035711017822635E-04   5.0153794476023264E-05   4.5274416527026568E-05   1.5688963847076815E-02   5.7175766055573685E-05   1.9545406414227416E-04   5.7729795932420314E-04   3.5611173226976507E-05   1.9893017346700758E-03   1.4400539056139643E-05
  7.9594546948023142E-13   1.4658652260860826E-15   5.7954224235122637E-15   6.4279495744601759E-11   1.2108994614706723E-10   1.9391681669950894E-10   1.4169738520848361E-09   2.5309443947628904E-12   1.7431746635205586E-09   1.1938599497253084E-10   9.7421419510858077E-12   1.1996670095115255E-11   1.4701625872626277E-10   2.5006293481176260E-13   1.5170494438192217E-11   8.4133467653916013E-12   4.5609860766459185E-11   3.0565734374565518E-11   3.4063681987178415E-06   2.6677436966879638E-07   4.7619773951080657E-08   1.6052416026061272E-08   1.3199916939597636E-06   2.7486672747212522E-07   9.3801071356594187E-08   1.6297437006592799E-08   6.2345159082608517E-07   1.7492410492650784E-05   1.1496867265849957E-05   2.4855089137902260E-06   6.1603882800587903E-08   1.1995810123836861E-07   4.7301804473313169E-08   6.6818883853433334E-07   1.0847527309290641E-06   4.7116194137431915E-07
  2.4389087182983417E-10   3.5611081967242223E-14   7.9757804639718274E-13   6.2774071632559516E-08   4.1661664847401789E-08   4.5258044325897969E-09   1.9969053290529887E-06   2.3198881038814970E-07   7.9591876290683115E-08   8.9225236240697292E-08   4.6717416715118068E-10   7.1074946198180951E-11   3.6780083099715894E-08   2.6423378664744246E-08   4.7502301764020745E-10   3.0674916800469542E-10   3.8525955506297213E-10   2.7470466407004793E-10   9.3542542789917121E-04   3.1982386846328645E-05   8.3868143518865394E-07   3.3840585883143369E-06   5.6422083611517920E-05   9.9273271738401152E-06   6.2612362819319574E-06   5.8812004490753605E-06   3.9051697022345569E-06   6.3153621765240557E-04   5.7750408642615319E-04   1.0091527026594522E-04   5.2751695576816061E-06   4.7191057216079919E-05   3.0564690322858247E-06   1.6865987197162086E-05   3.7444526750782034E-05   8.0823205495132300E-07
  1.0227699311747912E-12   1.7201198863582817E-15   5.8813180306297722E-16   1.3887265160265060E-10   6.9244788305188374E-08   1.1977417061810147E-10   6.0026542256212253E-09   6.0827155483810784E-10   7.4729991859934664E-09   4.5149939239393376E-11   3.8606566251373317E-11   8.8677781099125158E-13   1.3361525391676005E-10   3.1216813820819373E-11   1.8865835293054187E-10   3.3436276318873485E-11   3.6555099736510627E-11   1.4455350329473993E-11   2.3426950273334150E-04   2.4827515045293168E-07   1.3664721158014953E-06   1.9711487942296377E-07   6.8098103880992926E-07   7.1384354128474635E-06   3.5745335329094638E-06   1.6817992179867804E-05   6.8556667039477268E-06   1.8389883966720893E-05   2.1644310335250242E-04   4.4013600131466843E-08   4.4492792187108850E-07   4.7970211048228517E-07   3.4522329630429695E-06   9.2815803468150861E-07   2.1756277404099659E-06   6.2267404228391502E-07
  7.5259239128047329E-10   7.2206482661651592E-15   8.2331557280273878E-14   1.5850783477497841E-08   4.1456219709445487E-09   1.1095755899721565E-09   3.5856669512688623E-09   1.0310145544030875E-06   1.1697667542537664E-08   2.6900599871140565E-07   5.8898731263740447E-11   2.4943130724206217E-12   6.0944593544258241E-08   2.6584098140703826E-07   4.2561705950295086E-14   9.1066204376711565E-11   1.5031116285013108E-10   1.0052501894349043E-11   9.2663965850043380E-05   1.4563914131843870E-04   3.2521220843868472E-07   4.6370803481061274E-09   3.5398627786684391E-06   1.1070104419424276E-05   2.9592863107422273E-06   6.1395111318167256E-07   1.5708236910712534E-05   1.3485624342154047E-03   2.9257061471543623E-05   4.8485550674519019E-05   3.3484395785111765E-06   2.1267865244825891E-04   1.0656267940995793E-06   2.3133566672703511E-06   2.3678337257215769E-05   1.4041560574072563E-05
