  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.165    1.027    0.302   -0.442   -0.772    3.280 
CCl3      OH         -15.311    6.141   -1.110   -7.988   -2.845  -21.113 
CCl3      Link-1      -0.997    0.318   -0.143   -0.814   -0.518   -2.154 
COH       CH3         -0.122    3.003    0.597   -0.502   -1.611    1.364 
COH       OH        -130.935  237.921  -45.428  -64.472  -20.495  -23.410 
COH       Link-1       2.102    5.643   -2.776   -1.259   -2.027    1.683 
Link-1    CH3          0.211    0.210    0.220   -0.063   -0.188    0.390 
Link-1    OH           4.600   25.005   -1.823  -10.781   -3.094   13.907 
Link-1    Link-1      -4.147    0.978   -0.095    0.133   -0.343   -3.474 
CCl3      All        -13.144    7.486   -0.950   -9.244   -4.134  -19.986 
COH       All       -128.956  246.566  -47.607  -66.233  -24.133  -20.363 
Link-1    All          0.664   26.192   -1.698  -10.712   -3.625   10.822 
All       CH3          3.254    4.239    1.119   -1.008   -2.571    5.033 
All       OH        -141.646  269.066  -48.361  -83.241  -26.434  -30.616 
All       Link-1      -3.043    6.939   -3.014   -1.940   -2.887   -3.944 
All       All       -141.435  280.244  -50.255  -86.189  -31.892  -29.527 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.152    1.433    0.351   -0.738   -1.118    2.080 
CCl3      OH         -14.943   19.945   -2.202  -14.188   -4.939  -16.326 
COH       CH3          0.031    5.248   -0.292   -0.953   -2.470    1.565 
COH       OH        -128.675  253.618  -48.112  -70.311  -23.366  -16.846 
CCl3      All        -12.791   21.378   -1.851  -14.925   -6.057  -14.246 
COH       All       -128.644  258.867  -48.404  -71.264  -25.836  -15.281 
All       CH3          2.183    6.681    0.059   -1.690   -3.587    3.645 
All       OH        -143.618  273.563  -50.314  -84.499  -28.305  -33.172 
All       All       -141.435  280.244  -50.255  -86.189  -31.892  -29.527 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.165    1.027    0.302   -0.442   -0.772    3.280 
CCl3      OH         -15.311    6.141   -1.110   -7.988   -2.845  -21.113 
CCl3      Link-1      -0.997    0.318   -0.143   -0.814   -0.518   -2.154 
COH       CH3         -0.122    3.003    0.597   -0.502   -1.611    1.364 
COH       OH        -130.935  237.921  -45.428  -64.472  -20.495  -23.410 
COH       Link-1       2.102    5.643   -2.776   -1.259   -2.027    1.683 
Link-1    CH3          0.211    0.210    0.220   -0.063   -0.188    0.390 
Link-1    OH           4.600   25.005   -1.823  -10.781   -3.094   13.907 
Link-1    Link-1      -4.147    0.978   -0.095    0.133   -0.343   -3.474 
CCl3      All        -13.144    7.486   -0.950   -9.244   -4.134  -19.986 
COH       All       -128.956  246.566  -47.607  -66.233  -24.133  -20.363 
Link-1    All          0.664   26.192   -1.698  -10.712   -3.625   10.822 
All       CH3          3.254    4.239    1.119   -1.008   -2.571    5.033 
All       OH        -141.646  269.066  -48.361  -83.241  -26.434  -30.616 
All       Link-1      -3.043    6.939   -3.014   -1.940   -2.887   -3.944 
All       All       -141.435  280.244  -50.255  -86.189  -31.892  -29.527 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.735    1.535    0.317   -0.848   -1.210    1.529 
CCl3      OH         -14.546   19.047   -2.116  -13.752   -4.736  -16.104 
COH       CH3         -0.002    6.174   -0.705   -1.130   -2.804    1.532 
COH       OH        -128.621  253.489  -47.751  -70.459  -23.141  -16.484 
CCl3      All        -12.812   20.582   -1.799  -14.600   -5.946  -14.575 
COH       All       -128.624  259.662  -48.456  -71.589  -25.946  -14.952 
All       CH3          1.732    7.709   -0.388   -1.978   -4.015    3.061 
All       OH        -143.168  272.535  -49.867  -84.211  -27.877  -32.588 
All       All       -141.435  280.244  -50.255  -86.189  -31.892  -29.527 

