  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.360152 0.052775 0.143328 -0.099073 -0.183673 1.273509 
CH3       OH        -5.770004 4.153071 -0.555491 -2.056888 -1.133589 -5.362901 
CH3       Link-1    -0.564969 0.057666 -0.066418 -0.176305 -0.204322 -0.954347 
COH       CH3       0.741853 2.453274 0.705230 -0.349343 -1.321321 2.229692 
COH       OH        -71.382014 110.130146 -10.818974 -22.075820 -9.513265 -3.659927 
COH       Link-1    1.604228 2.317393 -1.044928 -0.760162 -1.155374 0.961157 
Link-1    CH3       -0.812400 0.168342 0.163525 0.070891 -0.160077 -0.569719 
Link-1    OH        5.529755 15.246858 -0.978928 -1.987034 -1.935162 15.875489 
Link-1    Link-1    -2.361194 0.481321 -0.049230 0.217303 -0.240035 -1.951835 
CH3       All       -4.974821 4.263513 -0.478582 -2.332266 -1.521583 -5.043739 
COH       All       -69.035933 114.900813 -11.158672 -23.185325 -11.989961 -0.469078 
Link-1    All       2.356160 15.896521 -0.864632 -1.698840 -2.335274 13.353935 
All       CH3       1.289605 2.674390 1.012083 -0.377525 -1.665070 2.933483 
All       OH        -71.622264 129.530076 -12.353394 -26.119742 -12.582016 6.852661 
All       Link-1    -1.321935 2.856380 -1.160575 -0.719164 -1.599731 -1.945025 
All       All       -71.654594 135.060846 -12.501886 -27.216430 -15.846818 7.841118 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.345560 0.240387 0.191189 -0.089197 -0.377334 0.310604 
CH3       OH        -4.164347 11.822644 -1.093996 -3.076592 -2.290035 1.197673 
COH       CH3       0.471567 3.454914 0.406088 -0.545367 -1.859503 1.927699 
COH       OH        -68.307373 119.542901 -12.005166 -23.505274 -11.319945 4.405142 
CH3       All       -3.818787 12.063031 -0.902808 -3.165790 -2.667369 1.508277 
COH       All       -67.835807 122.997815 -11.599079 -24.050641 -13.179449 6.332841 
All       CH3       0.817126 3.695301 0.597277 -0.634564 -2.236837 2.238303 
All       OH        -72.471720 131.365545 -13.099163 -26.581866 -13.609980 5.602815 
All       All       -71.654594 135.060846 -12.501886 -27.216430 -15.846818 7.841118 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.360152 0.052775 0.143328 -0.099073 -0.183673 1.273509 
CH3       OH        -5.770004 4.153071 -0.555491 -2.056888 -1.133589 -5.362901 
CH3       Link-1    -0.564969 0.057666 -0.066418 -0.176305 -0.204322 -0.954347 
COH       CH3       0.741853 2.453274 0.705230 -0.349343 -1.321321 2.229692 
COH       OH        -71.382014 110.130146 -10.818974 -22.075820 -9.513265 -3.659927 
COH       Link-1    1.604228 2.317393 -1.044928 -0.760162 -1.155374 0.961157 
Link-1    CH3       -0.812400 0.168342 0.163525 0.070891 -0.160077 -0.569719 
Link-1    OH        5.529755 15.246858 -0.978928 -1.987034 -1.935162 15.875489 
Link-1    Link-1    -2.361194 0.481321 -0.049230 0.217303 -0.240035 -1.951835 
CH3       All       -4.974821 4.263513 -0.478582 -2.332266 -1.521583 -5.043739 
COH       All       -69.035933 114.900813 -11.158672 -23.185325 -11.989961 -0.469078 
Link-1    All       2.356160 15.896521 -0.864632 -1.698840 -2.335274 13.353935 
All       CH3       1.289605 2.674390 1.012083 -0.377525 -1.665070 2.933483 
All       OH        -71.622264 129.530076 -12.353394 -26.119742 -12.582016 6.852661 
All       Link-1    -1.321935 2.856380 -1.160575 -0.719164 -1.599731 -1.945025 
All       All       -71.654594 135.060846 -12.501886 -27.216430 -15.846818 7.841118 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.081169 0.286109 0.179574 -0.097454 -0.425881 0.023518 
CH3       OH        -3.877910 11.925664 -1.090472 -3.084232 -2.263339 1.609711 
COH       CH3       0.547468 3.816471 0.252221 -0.639653 -2.039055 1.937452 
COH       OH        -68.405321 119.032602 -11.843209 -23.395092 -11.118542 4.270437 
CH3       All       -3.796741 12.211773 -0.910898 -3.181685 -2.689220 1.633229 
COH       All       -67.857853 122.849073 -11.590988 -24.034745 -13.157598 6.207890 
All       CH3       0.628637 4.102580 0.431795 -0.737107 -2.464936 1.960970 
All       OH        -72.283231 130.958266 -12.933681 -26.479324 -13.381882 5.880148 
All       All       -71.654594 135.060846 -12.501886 -27.216430 -15.846818 7.841118 

