  2.0834173247706324E-03   9.9435379021479997E-01   1.5749542923585221E-03   4.4889946427012703E-03   1.6640209534489993E-02   5.0777059580494976E-01   5.6526217539765555E-01   1.5312989385432552E-03   3.9141307126850683E-01   4.0702203824810428E-03   3.0134415798898295E-01   1.9026391977432444E-02
  9.9784897930394167E-01   2.1725266152519884E-03   4.1069421253426357E-06   3.7980241298891346E-04   8.6540937993209786E-04   9.0155447066690075E-06   7.7600189907784216E-05   9.9120192525225437E-01   6.0242100609062177E-01   2.7547477638884996E-04   6.6560846972574028E-01   9.5523202748390512E-01
  9.8536852828164046E-07   1.6191630125925425E-05   1.5452479827708586E-03   4.2775836603715445E-01   1.3340924581594892E-04   3.8459904287618906E-05   1.2926095583866990E-06   1.0209481753109937E-08   5.4578544703838170E-04   7.3672973219329638E-05   1.2012093616553877E-03   8.7357665204489164E-04
  8.3609769126098146E-07   1.9451272428011374E-05   1.5530875042670802E-03   1.3095640255913406E-04   2.7044417788672824E-04   6.0569413758414719E-05   1.2685078058308175E-03   1.2213855698485387E-04   1.2811853076162140E-04   4.1867927600239135E-01   3.1722122932959179E-04   3.9562785758691388E-05
  1.7511312713437178E-05   1.6810605466108634E-03   9.9379069197665881E-01   5.6683076311237035E-01   5.6889364041882129E-01   4.8911508903464057E-01   1.0470146290689035E-03   8.1134591704363059E-04   1.5450661787295929E-05   5.7497312081103613E-01   5.0188259221797035E-04   1.0593766696563336E-02
  6.5976403451715120E-07   2.1433079633825948E-05   1.5185507717751898E-03   1.8453303001597903E-04   4.1268954491102794E-01   9.1530604988708612E-05   5.0258791230458396E-05   3.3722125546446320E-06   1.7447536587373154E-04   2.3641553017986821E-04   2.9329604522628405E-03   1.1111469428113187E-06
  1.7256156914162713E-05   1.5706358564568548E-03   1.1829214181071607E-05   1.6110962817743432E-04   9.2577188871581398E-05   4.8882855980384701E-04   4.2638541552574644E-01   6.8009035755670012E-04   1.5525256936147449E-05   1.6056999231173180E-03   1.3633655756805076E-04   1.3945166483359576E-02
  8.1954016088131455E-10   2.8357715354074205E-08   6.0578561795758039E-11   2.5043995688530048E-07   1.4215939946496046E-08   1.1941574003567377E-09   1.3654514140965782E-05   1.1269960977625836E-07   4.4775034062757869E-06   8.8063433929211057E-07   4.7872113572496817E-05   9.5007965257414572E-07
  1.4220144083883237E-07   6.3761040215738749E-06   7.1647597542559451E-08   9.8927630210513861E-06   1.7181403519874219E-05   7.4245028502746134E-05   1.7412794703275713E-03   9.4318066019619073E-06   1.8385692908240837E-04   2.3009746149899096E-05   1.2542808958821855E-03   1.5238070047890923E-04
  1.6989656060135233E-09   4.7766003107686736E-08   1.0670273961136848E-07   3.0063307164771764E-06   3.3268541486206396E-06   5.8973435761292728E-07   3.6474594461080595E-04   2.7179505330803242E-05   4.8113046157199538E-06   2.0989513818929067E-05   3.5526168004646472E-04   2.6000571716244386E-05
  1.5636256466373016E-08   3.0895459802896863E-09   3.8758579735095768E-08   4.0108140404572808E-06   4.2641117495015897E-06   5.8548127703881577E-06   1.6750038236657035E-04   1.3189604882904101E-06   6.3363235418696779E-06   2.1944880517820679E-06   6.9872600312100239E-05   4.7785780899566138E-05
  1.3365365926451518E-06   1.1401403136698210E-04   7.5975524184973050E-07   3.2525475923398663E-05   3.8529591806659851E-04   1.8093838136833086E-03   2.7469244145120557E-03   1.1958275871561562E-04   2.4424599853430438E-03   3.4876315521124496E-05   8.2284229306554442E-03   5.4745197326690447E-05
  2.8857778612103562E-05   4.4441436054337871E-05   5.5439113088923673E-07   1.5788910376339928E-05   4.6826397375087817E-06   5.3583654939219183E-04   8.7363032504556026E-04   5.4921928248401570E-03   2.6446253324839812E-03   4.1689033172387668E-06   1.8002051871779539E-02   6.5344439235048730E-06
