  1.0829297821984801E-03   9.9501024231567881E-01   1.5320849293603334E-03   1.0266653263270618E-02   5.1839115963949312E-01   3.8930442969748463E-01   5.0952158838693711E-03   1.6206624246594026E-02   5.7682866200533633E-01   3.2610552713369166E-03   2.9401912791802370E-01   8.9624278808776367E-03
  9.9787020493704581E-01   1.0697192676067384E-03   2.2875251276912914E-06   9.2562875785258192E-01   7.4374734939763117E-05   5.5709673034001539E-01   4.4908589190701808E-04   1.0579169008017890E-03   7.8781435626847722E-05   3.4788330631964728E-04   6.5339091120328452E-01   9.7678467133852775E-01
  5.9449732190620646E-07   1.7401067823292306E-05   1.5428366350665622E-03   2.8199764088612161E-05   3.6438409810923619E-05   1.8810355340530488E-04   4.2893767542209998E-01   9.7867900567271177E-05   2.2251767862504568E-06   7.8880597003408179E-05   2.3450203998537315E-03   8.5526770072610469E-04
  3.6600502597109605E-07   1.8975577758194233E-05   1.5486784290732424E-03   1.7088296812664270E-04   7.9141742414160618E-05   3.3855610094089947E-04   1.6627390488539601E-04   2.2126178617984710E-04   1.1671078484730925E-03   4.1763437526916669E-01   2.6652596354630508E-05   4.8113605914969801E-05
  1.0016577438061815E-05   1.6411218415199652E-03   9.9382239502942982E-01   5.8586024453173883E-04   4.7560462089509642E-01   5.3132255057196094E-04   5.6495119316493869E-01   5.7329923010879258E-01   1.0752028442419610E-03   5.7658521570110488E-01   4.4207258522247460E-04   6.3892453519440147E-03
  3.6218670248285578E-07   1.7970167718594915E-05   1.5370970206601505E-03   8.8251610236421920E-05   3.5479198399363463E-05   8.0724990492044490E-04   1.8764310928328078E-04   4.0830599045532684E-01   2.1246295005214867E-05   2.2526755809743060E-04   2.3895786522820993E-03   1.0742163898424717E-07
  9.5178718036549431E-06   1.6656299763217314E-03   1.2035557312157521E-05   6.5911319652136127E-04   2.2102227027909601E-04   5.4914595940193964E-04   1.5351386470065242E-04   4.7750635206450964E-05   4.1150363059256490E-01   1.7753012685455675E-03   2.6077159120659749E-04   6.6085658311650928E-03
  9.9206335910117883E-09   3.2857912474405131E-07   2.7988286109583001E-09   5.7025708757478629E-06   2.2926912129173527E-06   9.0572495221736299E-05   5.6227503397364104E-07   5.3945278948041969E-10   2.8239527041453342E-05   6.8543446550310794E-07   1.4391595068635288E-04   2.2128660597697414E-07
  1.6985753094174388E-07   2.1911708033291323E-05   2.3436563216555437E-07   8.9916266543679243E-05   1.7622458217036080E-04   1.8048328926128293E-03   6.4714213629900102E-06   2.0336404145661205E-05   2.4444722458871367E-03   2.8323374938587081E-05   2.0729023676970514E-03   1.5049748391108864E-04
  1.8325534054368717E-08   3.7385651156866095E-07   1.6967930280296267E-07   1.3510264973677937E-06   4.6617073206713838E-07   2.2240139831448741E-04   1.6719064554953955E-06   1.9739563566507866E-06   3.7435376077360396E-04   2.1288322051478039E-05   5.3748145552556836E-04   7.7818673393407814E-05
  4.3392644186637960E-09   2.1325044851543794E-07   1.1571649187366839E-08   2.4011012666549497E-07   1.6972103352423177E-09   8.4874245040077192E-05   1.3347945554201469E-06   3.7702542198537649E-06   1.9146001615583992E-04   1.5506205751404974E-06   1.7958386345003928E-04   2.4538329716478297E-05
  2.4155202168350428E-06   4.5681772311642773E-04   1.2463258242211513E-06   1.2762467017085831E-03   4.8779470520680284E-03   1.6323016673031120E-02   3.7862497113657778E-05   5.8301067157882219E-04   5.5402344863579580E-03   3.3762714174577996E-05   9.2678615596797683E-03   9.4490225781155489E-05
  1.0233901792832127E-03   7.9294668334794818E-05   9.2013273570746398E-07   6.1198824424890969E-02   5.0083091616863484E-04   3.2658764189037577E-02   1.1495863789394828E-05   1.5426614077556435E-04   7.4438376575853703E-04   6.4105622199986370E-06   3.4924119856734256E-02   4.0348697897623149E-06
