  5.7407645571475128E-04   2.1819003731006920E-05   4.7818651199461854E-04   3.5781829136558984E-03   7.4320474460671429E-02   1.1780903379929993E-04   5.3329293668558523E-03   4.4283327966399986E-04   4.3870493528351345E-02
  1.8503336072798427E-06   1.2309346738881589E-07   4.0181240635783468E-04   7.3552628975720590E-05   1.5152003662706837E-03   5.8422655140110173E-04   1.0017883070766883E-03   8.0748913818656860E-05   4.0978489449381782E-02
  3.4920211043628084E-07   3.2956264142488364E-09   6.6132337392348625E-07   6.0255908361800910E-05   9.5202109110757759E-04   1.0843493088806787E-08   6.3460365117407192E-06   1.0824267067327266E-05   2.4532630504752180E-05
  5.6558538810371375E-07   3.1486746814152612E-08   4.4460517158254801E-06   1.2849737322015033E-04   5.7848236147998164E-04   8.1563052528453797E-06   2.0038658400041326E-04   1.0715581981509503E-05   1.4254520147753358E-04
  8.1005115278783645E-06   1.6205589543822048E-07   1.4692783149363543E-05   1.9614018640966071E-04   5.2849811757718513E-03   9.5788129837556828E-06   4.1730695233694898E-04   6.3330342112319544E-05   1.2245275038276842E-03
  4.0417292222770380E-07   1.2788815629043698E-08   1.9076599718467084E-08   4.6720674654403984E-06   1.9641889937122635E-04   8.5326367744535807E-08   8.0930532138316439E-08   4.3445785712639348E-06   6.0601141158953333E-05
  5.5626613656866808E-06   6.7874521996892499E-07   1.4878112486674830E-04   8.6908878532883894E-05   3.5721844561432243E-03   5.9236191867439613E-05   5.3324054106203755E-04   1.0752892539029405E-06   1.6888037968273413E-03
  1.0433203680737635E-05   1.6150139844827399E-03   4.2576247529818156E-05   5.3167802814663158E-05   3.2992393343330181E-03   2.8210819559133272E-05   1.6215530652748543E-03   4.3173336938467977E-01   5.6416102404484425E-05
  9.4584741498990614E-04   9.9435870325352593E-01   5.6514350763274113E-01   3.4634884900095075E-01   3.3428110176099194E-03   5.6557931605957823E-01   3.3105596132245634E-03   5.6744457589620967E-01   1.0003549555348422E-02
  8.3908658352385222E-06   1.5715088812353021E-03   4.3023523918267342E-01   2.0985872796654796E-04   1.0390207840510102E-05   1.2612270292006631E-04   3.2753447450808355E-03   3.9372854750041865E-05   1.2777279336192346E-03
  9.2703205742703961E-06   1.5873374977322244E-03   1.4063205573898319E-04   1.0193271583517894E-05   1.1324131968203977E-03   4.2439273698668334E-01   5.2665013012014722E-04   2.8531611259681413E-05   3.1928283018176130E-03
  9.9840997694236022E-01   8.4383900050332837E-04   1.1472346530034176E-03   6.4882461516687673E-01   9.0269397170814891E-01   3.2429656728993630E-03   9.8366237158995595E-01   1.0959111305722760E-04   5.5656124892642334E-01
  2.5172329929118726E-05   7.6691300746772914E-07   2.2422109502501513E-03   4.2510607318155187E-04   3.1014117244365100E-03   5.8515446931901921E-03   1.1144213796916560E-04   3.0686887572404032E-05   3.4091823592886278E-01
