  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.080825 0.148828 0.118351 -0.466059 -0.262320 3.619625 
CF3       OH        -15.546446 2.553578 -0.359920 -5.240403 -1.230755 -19.823946 
CF3       Link-1    -1.098827 0.206332 -0.043844 -0.683198 -0.224314 -1.843851 
COH       CH3       0.679816 2.026207 0.994266 -0.264536 -1.197076 2.238678 
COH       OH        -56.117808 91.870777 -7.585236 -20.066242 -8.219491 -0.117999 
COH       Link-1    1.128501 1.902407 -1.022335 -0.760805 -1.076505 0.171262 
Link-1    CH3       -1.145028 0.150550 0.173139 0.060442 -0.150670 -0.911567 
Link-1    OH        6.021355 16.273033 -0.936858 -1.507590 -1.838315 18.011625 
Link-1    Link-1    -2.243720 0.498727 -0.043116 0.333808 -0.228853 -1.683153 
CF3       All       -12.564448 2.908738 -0.285413 -6.389660 -1.717389 -18.048172 
COH       All       -54.309491 95.799390 -7.613305 -21.091583 -10.493071 2.291941 
Link-1    All       2.632606 16.922310 -0.806834 -1.113339 -2.217838 15.416905 
All       CH3       3.615613 2.325585 1.285757 -0.670153 -1.610066 4.946736 
All       OH        -65.642900 110.697387 -8.882013 -26.814234 -11.288561 -1.930321 
All       Link-1    -2.214046 2.607466 -1.109295 -1.110195 -1.529672 -3.355742 
All       All       -64.241333 115.630438 -8.705551 -28.594582 -14.428298 -0.339327 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.672230 0.394049 0.185227 -0.615743 -0.463713 2.172051 
CF3       OH        -13.860024 11.363783 -0.892553 -6.356110 -2.413438 -12.158342 
COH       CH3       0.154251 2.860890 0.705154 -0.450106 -1.691559 1.578631 
COH       OH        -53.207791 101.011716 -8.703380 -21.172623 -9.859588 8.068334 
CF3       All       -11.187794 11.757832 -0.707326 -6.971853 -2.877151 -9.986292 
COH       All       -53.053540 103.872606 -7.998225 -21.622729 -11.551147 9.646965 
All       CH3       2.826482 3.254939 0.890382 -1.065849 -2.155272 3.750682 
All       OH        -67.067815 112.375499 -9.595933 -27.528733 -12.273026 -4.090009 
All       All       -64.241333 115.630438 -8.705551 -28.594582 -14.428298 -0.339327 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.080825 0.148828 0.118351 -0.466059 -0.262320 3.619625 
CF3       OH        -15.546446 2.553578 -0.359920 -5.240403 -1.230755 -19.823946 
CF3       Link-1    -1.098827 0.206332 -0.043844 -0.683198 -0.224314 -1.843851 
COH       CH3       0.679816 2.026207 0.994266 -0.264536 -1.197076 2.238678 
COH       OH        -56.117808 91.870777 -7.585236 -20.066242 -8.219491 -0.117999 
COH       Link-1    1.128501 1.902407 -1.022335 -0.760805 -1.076505 0.171262 
Link-1    CH3       -1.145028 0.150550 0.173139 0.060442 -0.150670 -0.911567 
Link-1    OH        6.021355 16.273033 -0.936858 -1.507590 -1.838315 18.011625 
Link-1    Link-1    -2.243720 0.498727 -0.043116 0.333808 -0.228853 -1.683153 
CF3       All       -12.564448 2.908738 -0.285413 -6.389660 -1.717389 -18.048172 
COH       All       -54.309491 95.799390 -7.613305 -21.091583 -10.493071 2.291941 
Link-1    All       2.632606 16.922310 -0.806834 -1.113339 -2.217838 15.416905 
All       CH3       3.615613 2.325585 1.285757 -0.670153 -1.610066 4.946736 
All       OH        -65.642900 110.697387 -8.882013 -26.814234 -11.288561 -1.930321 
All       Link-1    -2.214046 2.607466 -1.109295 -1.110195 -1.529672 -3.355742 
All       All       -64.241333 115.630438 -8.705551 -28.594582 -14.428298 -0.339327 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.397967 0.451951 0.172220 -0.693985 -0.507025 1.821128 
CF3       OH        -13.646113 10.917942 -0.861050 -6.252345 -2.319283 -12.160848 
COH       CH3       0.110622 3.177367 0.558889 -0.531265 -1.867876 1.447737 
COH       OH        -53.103810 101.083178 -8.575611 -21.116987 -9.734114 8.552656 
CF3       All       -11.248145 11.369893 -0.688830 -6.946330 -2.826308 -10.339720 
COH       All       -52.993188 104.260545 -8.016722 -21.648252 -11.601990 10.000393 
All       CH3       2.508590 3.629318 0.731109 -1.225250 -2.374902 3.268865 
All       OH        -66.749923 112.001120 -9.436661 -27.369332 -12.053397 -3.608192 
All       All       -64.241333 115.630438 -8.705551 -28.594582 -14.428298 -0.339327 

