
Host: localhost.localdomain

Timers On : Thu Jan 17 12:24:36 2019
Timers Off: Thu Jan 17 12:32:13 2019

Wall Time:      456.60 seconds

V: Grid                     :     27.367u      0.467s     15.027w     33 calls
DFH: initialize()           :    736.483u     49.300s     35.631w     33 calls
DFH: sparsity prep          :     49.667u      4.683s      2.539w     33 calls
DFH: AO Construction        :    135.867u      2.333s      5.545w     33 calls
DFH: AO-Met. Contraction    :     80.867u      4.483s      3.437w     33 calls
HF: Form H                  :     11.933u      1.033s      0.565w     33 calls
HF: Form S/X                :     12.950u      0.967s      0.622w     33 calls
HF: Guess                   :     16.200u      1.450s      0.740w     33 calls
SAD Guess                   :     15.717u      1.417s      0.714w      1 calls
HF: Form G                  :   5977.650u     88.217s    244.033w    379 calls
RV: Form V                  :   5759.783u     38.400s    232.978w    379 calls
Properties                  :   2769.136p                         721109 calls
Functional                  :    176.283p                         721109 calls
V_xc                        :    855.804p                         663353 calls
JK: D                       :      4.650u      0.233s      0.222w    379 calls
JK: USO2AO                  :      0.850u      0.050s      0.037w    379 calls
JK: JK                      :    198.333u     48.367s     10.161w    379 calls
DFH: compute_JK()           :    198.150u     48.367s     10.151w    379 calls
DFH: Grabbing AOs           :      0.083u      0.000s      0.004w    379 calls
DFH: compute_J              :     59.067u      1.583s      2.453w    379 calls
DFH: compute_K              :    132.650u     46.300s      7.427w    379 calls
JK: AO2USO                  :      0.150u      0.017s      0.004w    379 calls
HF: Form F                  :      4.800u      0.600s      0.234w    379 calls
HF: DIIS                    :     41.700u      4.400s      1.916w    379 calls
DIISManager::add_entry      :     15.017u      1.633s      0.699w    346 calls
DIISManager::extrapolate    :     14.650u      1.767s      0.666w    313 calls
bMatrix setup               :      8.750u      1.033s      0.402w    313 calls
bMatrix pseudoinverse       :      0.800u      0.067s      0.032w    313 calls
New vector                  :      4.650u      0.633s      0.217w    313 calls
HF: Form C                  :    105.300u      7.600s      4.788w    379 calls
HF: Form D                  :      1.917u      0.117s      0.096w    379 calls
Grad: V T Perturb           :    283.433u     33.883s     19.975w     33 calls
Grad: S                     :      8.767u      0.417s      0.465w     33 calls
Grad: JK                    :   1503.800u     76.217s     75.758w     33 calls
JKGrad: Amn                 :    272.417u     12.800s     16.443w     33 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     33 calls
JKGrad: AB                  :    395.517u     31.667s     19.864w     33 calls
JKGrad: UV                  :     13.517u      1.183s      0.622w     33 calls
JKGrad: ABx                 :    146.883u     10.133s      6.982w     33 calls
JKGrad: Amnx                :    624.500u     15.167s     29.257w     33 calls
Grad: XC                    :    721.783u      4.800s     29.463w     33 calls
V_xc gradient               :    196.752p                          57756 calls

-----------------------------------------------------------
V: Grid                     :     27.367u      0.467s     15.027w     33 calls
DFH: initialize()           :    736.483u     49.300s     35.631w     33 calls
| DFH: sparsity prep        :     49.667u      4.683s      2.539w     33 calls
| DFH: AO Construction      :    135.867u      2.333s      5.545w     33 calls
| DFH: AO-Met. Contraction  :     80.867u      4.483s      3.437w     33 calls
HF: Form H                  :     11.933u      1.033s      0.565w     33 calls
HF: Form S/X                :     12.950u      0.967s      0.622w     33 calls
HF: Guess                   :     16.200u      1.450s      0.740w     33 calls
| SAD Guess                 :     15.717u      1.417s      0.714w      1 calls
HF: Form G                  :   5977.650u     88.217s    244.033w    379 calls
| RV: Form V                :   5759.783u     38.400s    232.978w    379 calls
| | Properties              :   2545.422p                         663353 calls
| | Functional              :    164.245p                         663353 calls
| | V_xc                    :    855.804p                         663353 calls
| JK: D                     :      4.650u      0.233s      0.222w    379 calls
| JK: USO2AO                :      0.850u      0.050s      0.037w    379 calls
| JK: JK                    :    198.333u     48.367s     10.161w    379 calls
| | DFH: compute_JK()       :    198.150u     48.367s     10.151w    379 calls
| | | DFH: Grabbing AOs     :      0.083u      0.000s      0.004w    379 calls
| | | DFH: compute_J        :     59.067u      1.583s      2.453w    379 calls
| | | DFH: compute_K        :    132.650u     46.300s      7.427w    379 calls
| JK: AO2USO                :      0.150u      0.017s      0.004w    379 calls
HF: Form F                  :      4.800u      0.600s      0.234w    379 calls
HF: DIIS                    :     41.700u      4.400s      1.916w    379 calls
| DIISManager::add_entry    :     15.017u      1.633s      0.699w    346 calls
| DIISManager::extrapolate  :     14.650u      1.767s      0.666w    313 calls
| | bMatrix setup           :      8.750u      1.033s      0.402w    313 calls
| | bMatrix pseudoinverse   :      0.800u      0.067s      0.032w    313 calls
| | New vector              :      4.650u      0.633s      0.217w    313 calls
HF: Form C                  :    105.300u      7.600s      4.788w    379 calls
HF: Form D                  :      1.917u      0.117s      0.096w    379 calls
Grad: V T Perturb           :    283.433u     33.883s     19.975w     33 calls
Grad: S                     :      8.767u      0.417s      0.465w     33 calls
Grad: JK                    :   1503.800u     76.217s     75.758w     33 calls
| JKGrad: Amn               :    272.417u     12.800s     16.443w     33 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     33 calls
| JKGrad: AB                :    395.517u     31.667s     19.864w     33 calls
| JKGrad: UV                :     13.517u      1.183s      0.622w     33 calls
| JKGrad: ABx               :    146.883u     10.133s      6.982w     33 calls
| JKGrad: Amnx              :    624.500u     15.167s     29.257w     33 calls
Grad: XC                    :    721.783u      4.800s     29.463w     33 calls
| Properties                :    223.714p                          57756 calls
| Functional                :     12.038p                          57756 calls
| V_xc gradient             :    196.752p                          57756 calls

***********************************************************
