  2.3587161956782929E-03   9.9404271049771942E-01   1.6038637098216297E-03   5.0425334820586995E-03   5.0530204373877519E-01   3.8838989757230241E-01   1.3554858143004604E-03   5.6347594148537250E-01   1.5479657350952277E-02   4.3626772694777462E-03   3.1063768901515526E-01   2.1668597185009228E-02
  9.9759147607630050E-01   2.5557389102349947E-03   4.8033144150869841E-06   4.1674806822156879E-04   3.5042309294584038E-06   6.0970061230392358E-01   9.9420543944111728E-01   7.5410865802001624E-05   7.9615593195640625E-04   2.7043435452341508E-04   6.6865386661304105E-01   9.5006673448997447E-01
  1.1361905239133758E-06   1.6641829436955854E-05   1.5494582572910434E-03   4.2726743025372288E-01   4.3260973459922123E-05   6.0359356067382684E-04   6.4151665780673269E-08   1.4547163431248070E-06   1.4997631103175020E-04   6.8441375486912373E-05   1.0426388407019560E-03   8.1151492860844822E-04
  9.0494114102685080E-07   1.9866111250706566E-05   1.5553431916425077E-03   1.2294023016793006E-04   5.5578873041746944E-05   8.3430772057119156E-05   1.2261283527671826E-04   1.2715028682888764E-03   2.7904500462590731E-04   4.1858738599067274E-01   4.1342325857493821E-04   3.7207032761836821E-05
  1.9514541136407944E-05   1.7119102237197733E-03   9.9376370842902184E-01   5.6670016893181974E-01   4.9293207818597629E-01   5.2203160377356884E-05   8.7436161116570977E-04   1.0325975911253168E-03   5.6834052792317136E-01   5.7483590470355972E-01   3.4561648864062555E-04   1.1597077616701907E-02
  7.1257751457841723E-07   2.1784999623965956E-05   1.5097521103580398E-03   1.9593025551805640E-04   1.2737852382591739E-04   1.1828770385941151E-04   4.2173560756674404E-06   7.3353386491891646E-05   4.1458973490926754E-01   2.3285546990267696E-04   3.0213977754301792E-03   3.8408478348724069E-06
  1.9263310610158249E-05   1.5825763776327808E-03   1.2058367841303312E-05   1.8456219911624724E-04   5.0224055556248235E-04   9.1078741109079485E-05   6.6529031797080867E-04   4.3064900894151520E-01   1.0445969592984396E-04   1.5707804029934944E-03   5.2038999504781423E-05   1.5605203595058466E-02
  2.2036307476294203E-10   2.3927767588431235E-09   9.1572472467000361E-10   1.3263806440476708E-07   3.0357317684256971E-07   9.4244351135706107E-07   1.1621811848436571E-08   6.9216522151329369E-06   7.4746596867282409E-09   6.2900483534303595E-07   2.4427202192947323E-05   1.2102429557912608E-06
  7.7263350068562653E-08   2.5268261362957280E-06   4.8220127175083280E-08   1.1652515987397626E-05   4.6240645587668554E-05   5.3818832449241137E-05   1.1978515204000316E-05   1.2258046616252399E-03   1.3586041262237957E-05   1.5808597872277922E-05   8.8155166339540887E-04   1.2657969786251247E-04
  1.5714928640166113E-09   5.7584726046423041E-09   8.0444951498604327E-08   2.8875398065275301E-06   1.2611860705634495E-06   8.1402014150998222E-08   3.6652962886449455E-05   3.2636856133693944E-04   3.8249559150559381E-06   1.7880018911505959E-05   3.1080315749053321E-04   1.2373550247640370E-05
  9.5899557483112696E-09   7.6793415160503795E-09   5.4331065262728752E-08   5.7801092069008768E-06   1.0075553408148010E-05   1.5009471584701010E-06   1.0428376391258088E-06   1.2519355409022222E-04   3.6786852320492281E-06   1.5161837321995407E-06   4.1151156437845032E-05   4.9046668815877718E-05
  4.1809991358290459E-07   3.0256813852920931E-05   7.1029780395442918E-07   3.6706843011490859E-05   7.1471920356856462E-04   5.2559469854892942E-04   4.5420861538150021E-05   1.2571620020567745E-03   2.3901080891280439E-04   2.9378279223936486E-05   4.9196722341838901E-03   1.8940708516547297E-05
  7.7694220207251470E-06   1.5971579802745454E-05   1.1840993959777338E-07   1.2526933299133826E-05   2.6131475661788164E-04   3.7895786201112033E-04   2.6774216733520574E-03   4.7927971373164913E-04   3.3490708645876955E-07   6.3083488090920680E-06   9.6557235952525362E-03   1.6734356509527586E-06
