  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.069237 0.039369 0.152042 -0.061099 -0.176321 1.023227 
CH3       OH        -4.004687 3.409948 -0.497168 -0.982219 -0.965316 -3.039442 
CH3       Link-1    -0.597232 0.044068 -0.058727 -0.080683 -0.175234 -0.867807 
COH       CH3       0.890291 1.904597 0.641274 -0.271198 -1.083240 2.081724 
COH       OH        -38.678656 50.863030 -3.623907 -8.353778 -5.157279 -4.950590 
COH       Link-1    1.172767 1.012500 -0.540593 -0.338791 -0.680627 0.625255 
Link-1    CH3       -1.049081 0.125009 0.110964 0.065886 -0.130617 -0.877838 
Link-1    OH        6.032624 7.811805 -0.469240 -0.059223 -1.100480 12.215487 
Link-1    Link-1    -1.518569 0.217900 -0.020797 0.145714 -0.141074 -1.316826 
CH3       All       -3.532682 3.493384 -0.403853 -1.124002 -1.316870 -2.884022 
COH       All       -36.615598 53.780127 -3.523226 -8.963767 -6.921147 -2.243611 
Link-1    All       3.464975 8.154715 -0.379073 0.152378 -1.372172 10.020823 
All       CH3       0.910447 2.068975 0.904280 -0.266410 -1.390178 2.227113 
All       OH        -36.650719 62.084783 -4.590315 -9.395220 -7.223075 4.225454 
All       Link-1    -0.943034 1.274468 -0.620117 -0.273760 -0.996935 -1.559379 
All       All       -36.683306 65.428226 -4.306153 -9.935390 -9.610188 4.893189 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.068974 0.155391 0.182138 -0.031689 -0.328485 0.046329 
CH3       OH        -1.890638 7.364825 -0.773179 -1.017068 -1.665969 2.017972 
COH       CH3       0.503896 2.369803 0.500159 -0.332719 -1.418564 1.622576 
COH       OH        -35.365538 55.538207 -4.215271 -8.553915 -6.197170 1.206313 
CH3       All       -1.821664 7.520216 -0.591041 -1.048757 -1.994454 2.064301 
COH       All       -34.861642 57.908010 -3.715112 -8.886634 -7.615734 2.828888 
All       CH3       0.572871 2.525194 0.682297 -0.364408 -1.747049 1.668905 
All       OH        -37.256176 62.903032 -4.988450 -9.570982 -7.863139 3.224284 
All       All       -36.683306 65.428226 -4.306153 -9.935390 -9.610188 4.893189 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.069237 0.039369 0.152042 -0.061099 -0.176321 1.023227 
CH3       OH        -4.004687 3.409948 -0.497168 -0.982219 -0.965316 -3.039442 
CH3       Link-1    -0.597232 0.044068 -0.058727 -0.080683 -0.175234 -0.867807 
COH       CH3       0.890291 1.904597 0.641274 -0.271198 -1.083240 2.081724 
COH       OH        -38.678656 50.863030 -3.623907 -8.353778 -5.157279 -4.950590 
COH       Link-1    1.172767 1.012500 -0.540593 -0.338791 -0.680627 0.625255 
Link-1    CH3       -1.049081 0.125009 0.110964 0.065886 -0.130617 -0.877838 
Link-1    OH        6.032624 7.811805 -0.469240 -0.059223 -1.100480 12.215487 
Link-1    Link-1    -1.518569 0.217900 -0.020797 0.145714 -0.141074 -1.316826 
CH3       All       -3.532682 3.493384 -0.403853 -1.124002 -1.316870 -2.884022 
COH       All       -36.615598 53.780127 -3.523226 -8.963767 -6.921147 -2.243611 
Link-1    All       3.464975 8.154715 -0.379073 0.152378 -1.372172 10.020823 
All       CH3       0.910447 2.068975 0.904280 -0.266410 -1.390178 2.227113 
All       OH        -36.650719 62.084783 -4.590315 -9.395220 -7.223075 4.225454 
All       Link-1    -0.943034 1.274468 -0.620117 -0.273760 -0.996935 -1.559379 
All       All       -36.683306 65.428226 -4.306153 -9.935390 -9.610188 4.893189 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.133562 0.178382 0.172961 -0.032069 -0.364515 -0.178802 
CH3       OH        -1.666633 7.392359 -0.766351 -1.015743 -1.638441 2.305191 
COH       CH3       0.572492 2.527826 0.421260 -0.371221 -1.524131 1.626226 
COH       OH        -35.455603 55.329658 -4.134023 -8.516357 -6.083102 1.140574 
CH3       All       -1.800195 7.570742 -0.593390 -1.047812 -2.002956 2.126389 
COH       All       -34.883111 57.857484 -3.712763 -8.887578 -7.607232 2.766800 
All       CH3       0.438930 2.706209 0.594221 -0.403291 -1.888645 1.447424 
All       OH        -37.122236 62.722017 -4.900374 -9.532100 -7.721543 3.445765 
All       All       -36.683306 65.428226 -4.306153 -9.935390 -9.610188 4.893189 

