  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.851121 0.139142 0.121651 -0.430721 -0.255179 3.426014 
CF3       OH        -14.302552 2.474035 -0.364828 -4.254958 -1.146496 -17.594800 
CF3       Link-1    -1.144276 0.190658 -0.045193 -0.563467 -0.210727 -1.773005 
COH       CH3       0.760732 1.819973 0.923464 -0.236296 -1.097737 2.170135 
COH       OH        -42.851250 66.334434 -4.900925 -13.633175 -6.373195 -1.424111 
COH       Link-1    0.961207 1.330516 -0.779704 -0.559054 -0.857740 0.095225 
Link-1    CH3       -1.339129 0.132473 0.153225 0.066156 -0.139102 -1.126377 
Link-1    OH        6.876183 12.648914 -0.712471 -0.338982 -1.477345 16.996300 
Link-1    Link-1    -1.887149 0.367185 -0.030282 0.311832 -0.187129 -1.425543 
CF3       All       -11.595707 2.803835 -0.288371 -5.249146 -1.612403 -15.941791 
COH       All       -41.129310 69.484923 -4.757166 -14.428525 -8.328672 0.841250 
Link-1    All       3.649905 13.148572 -0.589528 0.039007 -1.803576 14.444381 
All       CH3       3.272724 2.091589 1.198340 -0.600861 -1.492019 4.469773 
All       OH        -50.277619 81.457383 -5.978224 -18.227115 -8.997036 -2.022611 
All       Link-1    -2.070217 1.888359 -0.855180 -0.810688 -1.255596 -3.103322 
All       All       -49.075112 85.437331 -5.635064 -19.638664 -11.744651 -0.656160 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.388833 0.345160 0.180133 -0.538802 -0.438183 1.937141 
CF3       OH        -12.072652 9.346142 -0.777309 -4.689912 -2.118967 -10.312697 
COH       CH3       0.145389 2.420058 0.713141 -0.351254 -1.501741 1.425593 
COH       OH        -39.536681 73.325971 -5.751029 -14.058697 -7.685760 6.293803 
CF3       All       -9.683819 9.691302 -0.597176 -5.228713 -2.557149 -8.375556 
COH       All       -39.391293 75.746029 -5.037888 -14.409951 -9.187502 7.719396 
All       CH3       2.534222 2.765217 0.893274 -0.890055 -1.939924 3.362734 
All       OH        -51.609334 82.672113 -6.528338 -18.748609 -9.804727 -4.018894 
All       All       -49.075112 85.437331 -5.635064 -19.638664 -11.744651 -0.656160 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.851121 0.139142 0.121651 -0.430721 -0.255179 3.426014 
CF3       OH        -14.302552 2.474035 -0.364828 -4.254958 -1.146496 -17.594800 
CF3       Link-1    -1.144276 0.190658 -0.045193 -0.563467 -0.210727 -1.773005 
COH       CH3       0.760732 1.819973 0.923464 -0.236296 -1.097737 2.170135 
COH       OH        -42.851250 66.334434 -4.900925 -13.633175 -6.373195 -1.424111 
COH       Link-1    0.961207 1.330516 -0.779704 -0.559054 -0.857740 0.095225 
Link-1    CH3       -1.339129 0.132473 0.153225 0.066156 -0.139102 -1.126377 
Link-1    OH        6.876183 12.648914 -0.712471 -0.338982 -1.477345 16.996300 
Link-1    Link-1    -1.887149 0.367185 -0.030282 0.311832 -0.187129 -1.425543 
CF3       All       -11.595707 2.803835 -0.288371 -5.249146 -1.612403 -15.941791 
COH       All       -41.129310 69.484923 -4.757166 -14.428525 -8.328672 0.841250 
Link-1    All       3.649905 13.148572 -0.589528 0.039007 -1.803576 14.444381 
All       CH3       3.272724 2.091589 1.198340 -0.600861 -1.492019 4.469773 
All       OH        -50.277619 81.457383 -5.978224 -18.227115 -8.997036 -2.022611 
All       Link-1    -2.070217 1.888359 -0.855180 -0.810688 -1.255596 -3.103322 
All       All       -49.075112 85.437331 -5.635064 -19.638664 -11.744651 -0.656160 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.137631 0.392504 0.168096 -0.601418 -0.476876 1.619938 
CF3       OH        -11.908386 8.985617 -0.751231 -4.628224 -2.037314 -10.339538 
COH       CH3       0.099984 2.643264 0.602653 -0.404787 -1.642941 1.298174 
COH       OH        -39.404342 73.415945 -5.654583 -14.004234 -7.587520 6.765266 
CF3       All       -9.770754 9.378122 -0.583134 -5.229642 -2.514191 -8.719600 
COH       All       -39.304357 76.059209 -5.051930 -14.409021 -9.230460 8.063440 
All       CH3       2.237616 3.035768 0.770750 -1.006205 -2.119817 2.918112 
All       OH        -51.312727 82.401562 -6.405814 -18.632459 -9.624834 -3.574272 
All       All       -49.075112 85.437331 -5.635064 -19.638664 -11.744651 -0.656160 

