  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.778    0.693    0.309   -0.172   -0.631    1.976 
CCl3      OH          -7.649    4.022   -0.804   -1.160   -1.637   -7.228 
CCl3      Link-1      -1.065    0.164   -0.161   -0.132   -0.346   -1.540 
COH       CH3          0.661    1.276    0.383   -0.147   -0.817    1.354 
COH       OH         -15.265   15.853   -0.978   -2.407   -2.323   -5.120 
COH       Link-1       0.362    0.353   -0.295   -0.126   -0.353   -0.058 
Link-1    CH3         -1.210    0.087    0.059    0.014   -0.108   -1.158 
Link-1    OH           5.913    2.752   -0.190    0.374   -0.523    8.328 
Link-1    Link-1      -0.652    0.089   -0.018    0.093   -0.074   -0.562 
CCl3      All         -6.937    4.878   -0.655   -1.463   -2.615   -6.792 
COH       All        -14.242   17.482   -0.890   -2.681   -3.493   -3.824 
Link-1    All          4.052    2.928   -0.149    0.481   -0.704    6.608 
All       CH3          1.229    2.055    0.751   -0.305   -1.556    2.173 
All       OH         -17.001   22.628   -1.971   -3.193   -4.484   -4.021 
All       Link-1      -1.354    0.605   -0.474   -0.165   -0.773   -2.160 
All       All        -17.126   25.287   -1.693   -3.663   -6.813   -4.008 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.614    0.815    0.280   -0.193   -0.828    0.688 
CCl3      OH          -5.353    5.651   -1.016   -1.009   -2.169   -3.896 
COH       CH3          0.130    1.456    0.302   -0.171   -1.005    0.712 
COH       OH         -12.518   17.365   -1.259   -2.290   -2.811   -1.512 
CCl3      All         -4.739    6.466   -0.736   -1.202   -2.997   -3.208 
COH       All        -12.388   18.821   -0.958   -2.461   -3.816   -0.800 
All       CH3          0.744    2.271    0.582   -0.364   -1.833    1.400 
All       OH         -17.871   23.016   -2.275   -3.298   -4.980   -5.408 
All       All        -17.126   25.287   -1.693   -3.663   -6.813   -4.008 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.778    0.693    0.309   -0.172   -0.631    1.976 
CCl3      OH          -7.649    4.022   -0.804   -1.160   -1.637   -7.228 
CCl3      Link-1      -1.065    0.164   -0.161   -0.132   -0.346   -1.540 
COH       CH3          0.661    1.276    0.383   -0.147   -0.817    1.354 
COH       OH         -15.265   15.853   -0.978   -2.407   -2.323   -5.120 
COH       Link-1       0.362    0.353   -0.295   -0.126   -0.353   -0.058 
Link-1    CH3         -1.210    0.087    0.059    0.014   -0.108   -1.158 
Link-1    OH           5.913    2.752   -0.190    0.374   -0.523    8.328 
Link-1    Link-1      -0.652    0.089   -0.018    0.093   -0.074   -0.562 
CCl3      All         -6.937    4.878   -0.655   -1.463   -2.615   -6.792 
COH       All        -14.242   17.482   -0.890   -2.681   -3.493   -3.824 
Link-1    All          4.052    2.928   -0.149    0.481   -0.704    6.608 
All       CH3          1.229    2.055    0.751   -0.305   -1.556    2.173 
All       OH         -17.001   22.628   -1.971   -3.193   -4.484   -4.021 
All       Link-1      -1.354    0.605   -0.474   -0.165   -0.773   -2.160 
All       All        -17.126   25.287   -1.693   -3.663   -6.813   -4.008 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.477    0.840    0.254   -0.207   -0.877    0.487 
CCl3      OH          -5.388    5.502   -0.983   -1.015   -2.091   -3.975 
COH       CH3          0.074    1.518    0.261   -0.180   -1.066    0.606 
COH       OH         -12.290   17.428   -1.224   -2.260   -2.780   -1.126 
CCl3      All         -4.911    6.342   -0.730   -1.222   -2.967   -3.488 
COH       All        -12.216   18.945   -0.964   -2.440   -3.846   -0.520 
All       CH3          0.552    2.357    0.514   -0.388   -1.943    1.093 
All       OH         -17.678   22.930   -2.208   -3.275   -4.870   -5.101 
All       All        -17.126   25.287   -1.693   -3.663   -6.813   -4.008 

