  2.2594702466196548E-03   9.9416984953432452E-01   1.5845694274873115E-03   4.6592262713202768E-03   5.0616876435739777E-01   3.8972310414859046E-01   1.4043190488487638E-03   5.6395533038002044E-01   1.6067785987564726E-02   4.2227056241168921E-03   3.0673923072861836E-01   2.0768126422500026E-02
  9.9768608804457115E-01   2.4148069795263466E-03   4.4996598392892761E-06   3.9059417489665957E-04   5.1066350381297686E-06   6.0704643789063262E-01   9.9318919956423157E-01   7.6389712916492486E-05   8.3392001311732584E-04   2.7072652430853045E-04   6.6748807284446210E-01   9.5180151583415606E-01
  1.0714531964295318E-06   1.6315353421736408E-05   1.5481095506071627E-03   4.2759068640020131E-01   3.9947728310500717E-05   5.7263689128020769E-04   5.4422061800059913E-08   1.2869475752418165E-06   1.4097100820275978E-04   7.1319685792856964E-05   1.0796110640899084E-03   8.5047489190043148E-04
  8.7104722524845541E-07   1.9581995288410856E-05   1.5540670019087573E-03   1.2608534097434149E-04   5.6872760462320936E-05   9.9776120101521923E-05   1.1905893375833594E-04   1.2718003592068275E-03   2.7516553447316203E-04   4.1877107899595906E-01   3.7283485071101845E-04   3.7364523939756757E-05
  1.8728205968108662E-05   1.6910715055817123E-03   9.9378207941542851E-01   5.6680458442797155E-01   4.9146154449014673E-01   3.1498021408535144E-05   8.5359603098934312E-04   1.0369345396888836E-03   5.6847368396805809E-01   5.7477892757069715E-01   4.2475829911509637E-04   1.1259441682927042E-02
  6.9354603891679536E-07   2.1706840488042305E-05   1.5136002766438044E-03   1.8814194871957107E-04   1.0922801734733718E-04   1.4012025871699662E-04   4.6841822214395861E-06   6.2045055610750535E-05   4.1377028522916148E-01   2.3503449424216367E-04   2.9603154518687441E-03   1.7796635838662248E-06
  1.8525801091294899E-05   1.5741383592278574E-03   1.1906895671678410E-05   1.7221026838770942E-04   5.1382573566442844E-04   5.6162174862926597E-05   6.6759872683732160E-04   4.2896362333169125E-01   1.0233578604556242E-04   1.5705687597979160E-03   8.7337903199180398E-05   1.5039336881114300E-02
  2.7530277587569230E-10   1.0933131341816506E-08   3.5514020827203302E-10   1.7858056023596567E-07   1.0464526831137907E-07   2.2159268749853696E-06   3.8499231356534865E-08   1.0341457257849206E-05   1.1944305897807312E-08   7.8005273543852147E-07   3.3999080322162601E-05   1.1591304331535677E-06
  1.1293150265298955E-07   4.1981783304699159E-06   5.5914081316874287E-08   1.0798199668690597E-05   5.9793404745078648E-05   1.0375247728064456E-04   1.1244510751978327E-05   1.5065976916290376E-03   1.5489354558682663E-05   1.9507008153844710E-05   1.0549296152981124E-03   1.4297858057656787E-04
  2.0395548165670210E-09   2.1747738427236970E-08   9.3771374369880580E-08   3.0113324419400877E-06   1.0592345760186538E-06   7.2855422703984864E-07   3.2939839015814768E-05   3.5580858288001524E-04   3.7378884761237637E-06   1.9614799256896759E-05   3.2837400380214028E-04   1.6301227797402983E-05
  1.3547175588631286E-08   4.7296490441894421E-10   4.6461709559126984E-08   4.9339986428252960E-06   8.2325837570872385E-06   3.2733937960979503E-06   1.2571932442225446E-06   1.4875803615021051E-04   3.9533665753849524E-06   1.8957896523821174E-06   5.3371026399887845E-05   5.0201165340479700E-05
  7.4265939047345867E-07   6.2820919221070191E-05   7.1058073500243122E-07   3.4886518312826589E-05   1.2018651461572292E-03   1.2085783716600448E-03   6.6137808224611254E-05   1.9704032243098839E-03   3.1114536002252132E-04   3.2644907522130254E-05   6.5855405623276029E-03   3.1317864943397333E-05
  1.3680202362888185E-05   2.5477180754721260E-05   2.6068937497817376E-07   1.4662537903370188E-05   3.7365526112376971E-04   1.0117157705618134E-03   3.6498712405799772E-03   6.4068068105746533E-04   1.5145594356176316E-06   5.1957877578585262E-06   1.2791624569783663E-02   2.1307892444285788E-09
