  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.235540 0.046168 0.148985 -0.079502 -0.180413 1.170778 
CH3       OH        -4.989442 3.765045 -0.522172 -1.472943 -1.046154 -4.265667 
CH3       Link-1    -0.569766 0.050363 -0.061280 -0.124154 -0.189220 -0.894057 
COH       CH3       0.842577 2.188909 0.725975 -0.303013 -1.200908 2.253540 
COH       OH        -52.555622 75.839263 -6.066497 -13.844911 -6.984529 -3.612295 
COH       Link-1    1.436693 1.564613 -0.741141 -0.513071 -0.888870 0.858224 
Link-1    CH3       -0.961808 0.149002 0.138044 0.070403 -0.145677 -0.750035 
Link-1    OH        5.879150 11.209331 -0.679537 -0.753761 -1.478687 14.176496 
Link-1    Link-1    -1.956280 0.333836 -0.029774 0.187275 -0.185964 -1.650908 
CH3       All       -4.323668 3.861576 -0.434467 -1.676600 -1.415787 -3.988945 
COH       All       -50.276352 79.592785 -6.081663 -14.660994 -9.074307 -0.500531 
Link-1    All       2.961062 11.692169 -0.571268 -0.496083 -1.810329 11.775552 
All       CH3       1.116309 2.384079 1.013005 -0.312112 -1.526998 2.674283 
All       OH        -51.665914 90.813639 -7.268206 -16.071615 -9.509370 6.298534 
All       Link-1    -1.089353 1.948812 -0.832195 -0.449951 -1.264055 -1.686741 
All       All       -51.638958 95.146530 -7.087397 -16.833677 -12.300423 7.286076 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.213067 0.196430 0.189817 -0.056232 -0.352655 0.190428 
CH3       OH        -3.078031 9.425046 -0.905706 -1.864753 -1.954952 1.621605 
COH       CH3       0.513488 2.884904 0.525441 -0.416865 -1.626603 1.880365 
COH       OH        -49.287482 82.640149 -6.896948 -14.495827 -8.366213 3.593679 
CH3       All       -2.864964 9.621477 -0.715890 -1.920984 -2.307607 1.812032 
COH       All       -48.773994 85.525053 -6.371507 -14.912692 -9.992816 5.474044 
All       CH3       0.726555 3.081335 0.715258 -0.473097 -1.979258 2.070793 
All       OH        -52.365513 92.065195 -7.802655 -16.360579 -10.321165 5.215283 
All       All       -51.638958 95.146530 -7.087397 -16.833677 -12.300423 7.286076 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.235540 0.046168 0.148985 -0.079502 -0.180413 1.170778 
CH3       OH        -4.989442 3.765045 -0.522172 -1.472943 -1.046154 -4.265667 
CH3       Link-1    -0.569766 0.050363 -0.061280 -0.124154 -0.189220 -0.894057 
COH       CH3       0.842577 2.188909 0.725975 -0.303013 -1.200908 2.253540 
COH       OH        -52.555622 75.839263 -6.066497 -13.844911 -6.984529 -3.612295 
COH       Link-1    1.436693 1.564613 -0.741141 -0.513071 -0.888870 0.858224 
Link-1    CH3       -0.961808 0.149002 0.138044 0.070403 -0.145677 -0.750035 
Link-1    OH        5.879150 11.209331 -0.679537 -0.753761 -1.478687 14.176496 
Link-1    Link-1    -1.956280 0.333836 -0.029774 0.187275 -0.185964 -1.650908 
CH3       All       -4.323668 3.861576 -0.434467 -1.676600 -1.415787 -3.988945 
COH       All       -50.276352 79.592785 -6.081663 -14.660994 -9.074307 -0.500531 
Link-1    All       2.961062 11.692169 -0.571268 -0.496083 -1.810329 11.775552 
All       CH3       1.116309 2.384079 1.013005 -0.312112 -1.526998 2.674283 
All       OH        -51.665914 90.813639 -7.268206 -16.071615 -9.509370 6.298534 
All       Link-1    -1.089353 1.948812 -0.832195 -0.449951 -1.264055 -1.686741 
All       All       -51.638958 95.146530 -7.087397 -16.833677 -12.300423 7.286076 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.019317 0.229310 0.179924 -0.059559 -0.394352 -0.063995 
CH3       OH        -2.823820 9.478351 -0.900024 -1.865082 -1.926599 1.962826 
COH       CH3       0.590950 3.129175 0.416983 -0.477528 -1.764673 1.894908 
COH       OH        -49.386771 82.309694 -6.784280 -14.431508 -8.214799 3.492337 
CH3       All       -2.843137 9.707661 -0.720100 -1.924641 -2.320951 1.898831 
COH       All       -48.795821 85.438869 -6.367296 -14.909036 -9.979472 5.387245 
All       CH3       0.571633 3.358485 0.596907 -0.537087 -2.159025 1.830913 
All       OH        -52.210591 91.788045 -7.684304 -16.296590 -10.141398 5.455163 
All       All       -51.638958 95.146530 -7.087397 -16.833677 -12.300423 7.286076 

