
Host: localhost.localdomain

Timers On : Thu Jan 24 16:42:35 2019
Timers Off: Thu Jan 24 16:45:29 2019

Wall Time:      174.65 seconds

V: Grid                     :     31.533u      2.317s      1.936w     14 calls
DFH: initialize()           :   1122.900u     75.500s     20.880w     14 calls
DFH: sparsity prep          :    114.717u      7.400s      1.866w     14 calls
DFH: Total Workflow         :    476.467u     24.617s      7.518w     40 calls
DFH: AO Construction        :    366.850u     20.267s      5.808w     44 calls
DFH: AO-Met. Contraction    :    114.100u      4.550s      1.781w     44 calls
HF: Form H                  :     11.017u      0.917s      0.183w     14 calls
HF: Form S/X                :      7.183u      0.583s      0.116w     14 calls
HF: Guess                   :    108.117u      7.483s      2.189w     14 calls
SAD Guess                   :    107.417u      7.450s      2.178w      2 calls
HF: Form G                  :   3806.717u    173.550s     59.718w    168 calls
RV: Form V                  :   2357.400u     14.333s     35.583w    168 calls
Properties                  :   1098.999p                         225048 calls
Functional                  :     37.853p                         225048 calls
V_xc                        :    310.996p                         207877 calls
JK: D                       :      1.450u      0.133s      0.022w    168 calls
JK: USO2AO                  :      1.383u      0.083s      0.023w    168 calls
JK: JK                      :   1439.417u    158.500s     23.976w    168 calls
DFH: compute_JK()           :   1438.817u    158.433s     23.966w    168 calls
DFH: Grabbing AOs           :   1083.567u    115.450s     17.991w    297 calls
DFH: compute_J              :    104.433u      1.183s      1.593w    297 calls
DFH: compute_K              :    230.817u     39.633s      4.057w    297 calls
JK: AO2USO                  :      0.300u      0.000s      0.005w    168 calls
HF: Form F                  :      2.033u      0.250s      0.034w    168 calls
HF: DIIS                    :     47.950u      4.633s      0.796w    168 calls
DIISManager::add_entry      :     18.417u      1.733s      0.309w    154 calls
DIISManager::extrapolate    :     19.000u      1.850s      0.314w    140 calls
bMatrix setup               :      8.750u      0.867s      0.147w    140 calls
bMatrix pseudoinverse       :      0.867u      0.150s      0.015w    140 calls
New vector                  :      8.317u      0.733s      0.138w    140 calls
HF: Form C                  :     83.383u      5.783s      1.336w    168 calls
HF: Form D                  :      0.667u      0.050s      0.012w    168 calls
Grad: V T Perturb           :    374.000u     41.217s     26.532w     14 calls
Grad: S                     :      2.250u      0.100s      0.040w     14 calls
Grad: JK                    :   1618.283u     76.267s     41.447w     14 calls
JKGrad: Amn                 :    292.567u     10.567s      9.741w     14 calls
JKGrad: Awmn                :      0.000u      0.017s      0.000w     14 calls
JKGrad: AB                  :    321.017u     22.033s      7.919w     14 calls
JKGrad: UV                  :     25.817u      1.950s      0.595w     14 calls
JKGrad: ABx                 :    146.950u     10.433s      5.603w     14 calls
JKGrad: Amnx                :    704.517u     19.867s     15.495w     14 calls
Grad: XC                    :    379.067u     12.300s      6.160w     14 calls
V_xc gradient               :     64.824p                          17171 calls

