  3.4527795805090324E-10   5.3589667630444269E-10   4.8927030846986718E-10   1.1931360900292527E-03   1.5122212973734169E-03   3.6021176299319510E-05   9.9499033883412136E-01   3.6169319421317866E-05   4.0701545258189533E-05   2.0870444754417723E-06   2.0518875595025274E-07   2.6444029707098988E-06   7.9062665465703215E-08   9.3425844011255740E-08   1.7748543082073091E-07   1.9066071350906649E-07   1.8872164084295104E-06   5.7807056483502580E-08   4.7524475468571268E-04   5.2428197108773109E-04   8.0011636357332477E-03   3.7722316156004972E-04   2.1579030793864905E-03   4.7225367012387870E-01   5.8921613797338268E-01   3.8974428146691403E-01   6.9945885153025378E-04   6.2169908060619190E-03   1.6419017314325986E-03   2.3568034695212511E-03   1.4015455555765721E-02   3.3030868115938250E-01   6.8196022481851488E-03   2.3256388604440855E-04   3.2404162802290005E-03   7.6601304800919334E-05
  8.3624303731823657E-13   1.3955408934025425E-11   8.8682025591438620E-11   9.9779437703075469E-01   2.1524863294161659E-06   1.1808160700179927E-07   1.2066053584455893E-03   1.3272528422123457E-07   6.1475152915164247E-07   1.6462502364473387E-08   7.5078780555925600E-09   9.8022380635294749E-09   5.6496443962218849E-09   1.4081538661006809E-09   2.9534536147959615E-09   9.9826501620133625E-10   3.8830204552204710E-08   6.8604115316016986E-09   7.6468970057667593E-06   1.8898045714092513E-05   9.3022196640715815E-01   4.6179634938992347E-05   4.3911355886518117E-04   1.9666068339065570E-04   1.3129944392945565E-04   5.3840832763688817E-01   8.5346053641550775E-05   1.2020488748029756E-03   5.3369174564112999E-04   6.1056596584396078E-04   9.6897795847668433E-01   6.3879981802288921E-01   1.6644847742329268E-03   5.7499769791988189E-05   2.4668551739399436E-04   1.0117163818129780E-04
  9.9999999714278132E-01   2.7530558073102026E-10   2.8088426452858309E-10   4.7474870854512146E-07   5.5198919887178288E-04   9.4218845734019029E-06   5.2927892253170899E-06   9.3911084483611841E-06   9.9796828831633444E-01   1.3343361012291119E-07   9.9999728813249600E-01   9.9997659720899490E-01   7.0233743715221965E-07   9.9997854928311947E-01   2.2955543341990337E-08   2.3362275617232762E-08   1.5943437058963368E-07   6.2118522088315725E-07   1.4305734686350435E-04   9.9860117048638108E-01   8.3231053248458329E-06   1.9073781910958763E-04   5.4262331642974881E-01   5.3265781429209310E-05   1.9116262610494472E-05   1.3577578266677793E-05   2.8135133443519362E-04   3.0771921036713845E-04   9.8357324864880591E-01   9.8601042422819229E-01   7.9531110629981871E-04   1.7337038801434901E-03   6.3970515570095123E-04   4.0347164817505004E-03   1.1874563085861639E-03   4.0138670358706606E-03
  2.1917854370871507E-10   2.6469467693836979E-10   9.9999999826613972E-01   1.4362387078143678E-07   6.1365957551760884E-04   9.9778921158720091E-01   5.0583885849018747E-06   9.6989614533441305E-06   9.4148622082671546E-06   2.7119751821597433E-07   2.1993959414512409E-08   1.8148259072419629E-07   5.2052248327858878E-07   5.9350631467351046E-07   9.9999754682575015E-01   2.1400646754136995E-08   9.9997538176212175E-01   9.9997644878642811E-01   9.9849981776661034E-01   8.2336528932901417E-05   6.1706608749776968E-05   2.4297302707332978E-04   4.6450786417520944E-04   5.3169742791121443E-05   8.4968475427008635E-04   1.8757773730498022E-04   5.2602669297467974E-01   3.4663038437976419E-04   3.7775789977174436E-04   3.9812726023264761E-03   4.8062284680048281E-05   1.0733516988427580E-05   2.5414305392548772E-03   1.9739770989486605E-03   9.8530531367987428E-01   9.8258395251567465E-01
  7.3608828286786163E-10   2.5164208134131083E-10   1.9274732460385334E-10   9.3637828818081822E-06   9.9672321254190710E-01   2.1524216617970931E-03   1.4195077141160866E-03   2.0296733418360456E-03   1.9655376769426450E-03   2.0471793914120776E-05   2.0679303188460769E-06   1.9565199882082328E-05   2.0793903832681972E-05   2.0017185395370058E-05   2.1619558338971265E-06   2.0623771325238746E-06   2.2103756385079158E-05   2.2293557732576897E-05   6.5227738869504169E-04   5.0782880702743673E-04   4.7315190728462628E-04   7.1598823404445187E-04   4.5371856145088496E-01   5.2207389346384958E-01   2.9376257936406447E-03   1.3914893174489487E-03   4.7066504421802313E-01   4.6764134641191962E-01   6.7191534056632828E-03   6.0994663428157866E-03   8.6556658808920398E-03   1.4857451491576159E-03   6.6533215478574151E-03   8.5831696050911038E-03   6.4420419223325028E-03   9.9319720646870811E-03
  2.4325625286666642E-10   9.9999999835164199E-01   2.8388642850830706E-10   5.7670006377877903E-08   5.7265821755143214E-04   9.6978157924893854E-06   5.1876993152852380E-06   9.9791051934146369E-01   9.3851810219765197E-06   9.9997679894432523E-01   2.5551832349169565E-08   2.1173426436275948E-07   9.9997786028444136E-01   6.1878246158747010E-07   2.3301254879772008E-08   9.9999760805135784E-01   2.3379136405947582E-07   5.5924499017849813E-07   1.2843837815334290E-04   6.1543157649303514E-05   1.4054944319215530E-04   9.9829532298082058E-01   4.9881154495804716E-04   3.9598361168583812E-05   1.2253093855189089E-05   1.1414577111330912E-03   3.3890311741545712E-04   5.2380516285312528E-01   4.9085058354428890E-03   7.1318267796959884E-05   3.9111612700874044E-05   1.4868043254440794E-03   9.8106385612250391E-01   9.8505770756682498E-01   2.2674076841764242E-03   3.0436588070872745E-03
  2.4913923111075179E-10   3.0265741291745238E-10   8.2488446131724094E-12   9.9807922206797562E-06   2.0226742503440028E-05   2.1203976533104011E-06   1.6833175371486978E-03   3.4692446983127130E-06   4.3131727869943513E-06   2.1521082886262742E-07   1.0743289435414686E-07   2.8168434521412448E-07   3.6821044387404352E-08   7.6859745053432787E-08   7.6943847733899913E-09   8.6242518842606471E-08   1.0348811415440044E-08   1.7172460080179710E-12   4.3326655703587763E-06   4.3806776691051515E-05   5.5986608057024048E-04   3.3430065366620384E-05   3.0444286170290612E-05   9.9986972752176095E-04   3.9686112164098375E-01   2.5389313186678707E-04   1.8478190036401508E-03   5.8182453890624785E-05   7.5590481456472581E-06   6.8200739761732968E-05   7.1373819777704964E-03   2.8024364964905022E-04   2.5914655309990586E-04   6.0199385164966909E-06   7.6221099217768358E-04   6.2727292853770113E-06
  1.1757782492034132E-12   4.2996083574416189E-17   2.7332667453073755E-14   6.3444063723096510E-09   7.0010976494146893E-09   8.6717763639956814E-12   4.2512391923752462E-07   3.7327595134296674E-09   2.2156278177738600E-10   1.5812192446044521E-11   3.0338427543770906E-13   2.0582603718040265E-10   6.9917246688995304E-12   9.7695571630270686E-11   6.2799409447218873E-13   1.9722800890720186E-11   7.1773331576867987E-12   2.3315515086849596E-12   1.3079811243537290E-09   3.7438423800095123E-07   4.1869687004981056E-06   2.2242376697348996E-08   1.0912885781625675E-06   3.8608592217783199E-07   2.5600116432423309E-05   1.1780764377826950E-04   1.7536404273479492E-07   1.0681235335660792E-06   1.7600058260189930E-05   1.2123605711951230E-06   1.0869629440479463E-06   7.6366330736038254E-05   6.5336059064594599E-08   3.2032397173051505E-07   1.4429202158376973E-06   8.0635202604796277E-07
  2.6445333269900938E-10   4.4698985932508053E-14   3.3049945101865000E-12   1.8313827887109822E-07   3.8691550289270890E-07   6.8758788608056540E-09   2.5370764748223216E-05   1.1393173511003783E-07   3.3878826637681138E-07   3.1551847138680668E-10   2.6711200114013762E-08   1.4029700929158300E-07   2.8418997329607491E-10   1.7475763173501240E-08   5.7684355275041704E-11   5.8427322892519481E-10   7.4512342225383250E-11   1.1603593361889963E-10   1.6897455002736867E-06   2.8861739782424739E-05   6.6856238254272456E-05   4.3510430821884866E-06   2.9878103223258641E-06   1.0167818180052236E-04   2.2774005278901879E-03   2.4340102059093342E-03   1.6885075479922017E-05   2.0785417943153142E-06   5.4872641654707941E-04   1.5986408135074373E-04   1.1982566094752146E-04   1.2494727924200234E-03   1.4225372139560189E-05   7.9627414629151453E-06   1.0776090694022628E-05   9.5760073900046115E-06
  9.3760814266812896E-13   2.3725765288244293E-14   2.4045361917113736E-14   1.4764534250592164E-08   1.6997784948691323E-07   1.2187439677744149E-09   4.9956703942155837E-07   8.2584691154223318E-09   1.8158750454115011E-09   1.0316782004895799E-11   4.5612762556376551E-12   1.3970823511425052E-10   2.9362641918483305E-11   7.8937199823946123E-11   1.0046317403436933E-11   1.2334355264045725E-11   1.3959123296569218E-12   9.2753305808013837E-12   1.3167809180331750E-06   2.3539737515744874E-07   1.1248539045480120E-06   5.5838019423460116E-08   9.2036699503836194E-07   2.2036306485791131E-07   2.9728430772334792E-04   3.0203749061992371E-04   8.3660653841419594E-06   4.5198303167823490E-06   1.0539168976205526E-05   1.5466399481040065E-06   2.8172862840106161E-05   3.1037708189624426E-04   1.5145515874357935E-07   2.4439183400167090E-06   5.7080521228546819E-06   1.9216193804562589E-07
