  6.7698921425259832E-04   2.3819480667134161E-05   1.1302126180831963E-04   4.8815828458873408E-03   7.9947411817893194E-02   4.5253411730665700E-04   6.1316871370341456E-03   4.8183796783558900E-04   4.6355121759948423E-02
  2.3059097882816429E-06   1.0280231482003073E-07   5.7935684672745763E-04   9.3354795664467175E-05   1.7539730875634782E-03   3.3999172140645008E-04   1.1934454028508380E-03   1.0996328851140799E-04   3.8767700752247558E-02
  1.9275999752110867E-07   3.4494249842435088E-07   3.5334664349122749E-05   9.3130006732783003E-05   1.2033195897988636E-03   5.4677479830157280E-06   6.9538116970490447E-05   9.5875874371321629E-06   2.2767748379629190E-04
  2.1396868060606611E-07   2.3509052887152711E-08   1.0691726940109667E-05   2.0139520814553959E-04   4.6890530691888059E-04   1.8014898086650404E-05   5.3076458808932602E-04   7.9394747905655802E-06   2.0456385804181799E-04
  8.6721356385185996E-06   1.9349479332605741E-07   1.0491810970800459E-05   2.1635678657649818E-04   5.9095901388038297E-03   1.2285294048346836E-05   4.6397743460286901E-04   6.7006254456494709E-05   1.0552000906779411E-03
  3.0749377804506448E-07   9.9872968211584519E-09   2.9062130009850702E-07   3.1574466035524838E-06   1.0980411963354472E-04   2.9463991916516673E-07   1.9887991032702824E-06   2.1647758783772477E-06   3.2336650001383613E-05
  6.2072577029250336E-06   6.3231930291920756E-07   5.6272431788880813E-05   1.0685614090259032E-04   3.7205376983192738E-03   1.1638000502931725E-04   5.8810866812970494E-04   3.3479120738014577E-06   1.6039011905315424E-03
  1.0288211633817376E-05   1.6223653265468366E-03   2.8505186494127357E-05   5.0906797887236306E-05   3.0428096197405025E-03   4.8452369749420368E-05   1.6050088964502758E-03   4.3111088516590179E-01   6.5660119753003539E-05
  9.1585480389446208E-04   9.9434287627549700E-01   5.6590929078304086E-01   3.4112091157804902E-01   3.3686585795694056E-03   5.6559928868022935E-01   3.3086325935441142E-03   5.6792151409867309E-01   1.2918320001525655E-02
  8.1586806095840730E-06   1.5814974728027128E-03   1.1820899945579593E-04   2.6493459101848804E-04   4.4013982800990552E-11   4.3054048015883828E-01   3.3788394606049776E-03   4.4129782788279404E-05   1.0992609324047130E-03
  9.1221726738962845E-06   1.6075403977416222E-03   4.2438779907434504E-01   4.0235858029596391E-06   1.2867680759870764E-03   1.3204440113566966E-04   4.2772825111682557E-04   2.8155580237203974E-05   2.6275227545630490E-03
  9.9832860020835901E-01   8.1965589066248709E-04   2.8290821999241134E-03   6.5222472817754307E-01   8.9549867788164772E-01   8.7782876599557707E-04   9.8211923763231002E-01   1.4107452732254176E-04   5.6413016677662664E-01
  3.3087182993000178E-05   9.3810081987964908E-07   5.9216543928525042E-03   7.3866203917819504E-04   3.6895440401101000E-03   1.8569372002648122E-03   1.8104301919437196E-04   7.2393584085885909E-05   3.3091256762988497E-01
