  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.136    0.989    0.313   -0.372   -0.759    3.309 
CCl3      OH         -15.171    5.336   -0.959   -5.603   -2.476  -18.873 
CCl3      Link-1      -0.886    0.287   -0.167   -0.695   -0.509   -1.969 
COH       CH3          0.431    2.414    0.879   -0.313   -1.371    2.040 
COH       OH         -84.079  145.164  -14.703  -33.752  -11.885    0.745 
COH       Link-1       1.350    3.177   -1.573   -1.134   -1.492    0.328 
Link-1    CH3         -0.245    0.198    0.188   -0.015   -0.177   -0.050 
Link-1    OH           3.541   19.232   -1.183   -5.337   -2.351   13.902 
Link-1    Link-1      -2.767    0.796   -0.066    0.211   -0.297   -2.123 
CCl3      All        -12.920    6.613   -0.813   -6.670   -3.744  -17.533 
COH       All        -82.298  150.755  -15.397  -35.199  -14.748    3.114 
Link-1    All          0.529   20.226   -1.062   -5.141   -2.825   11.729 
All       CH3          3.322    3.602    1.380   -0.699   -2.306    5.299 
All       OH         -95.709  169.733  -16.845  -44.692  -16.713   -4.226 
All       Link-1      -2.303    4.260   -1.806   -1.618   -2.297   -3.764 
All       All        -94.689  177.594  -17.271  -47.009  -21.316   -2.691 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.160    1.350    0.342   -0.587   -1.092    2.175 
CCl3      OH         -14.797   16.130   -1.725   -8.845   -4.170  -13.407 
COH       CH3          0.342    3.767    0.395   -0.688   -2.032    1.784 
COH       OH         -82.396  156.346  -16.283  -36.889  -14.023    6.756 
CCl3      All        -12.636   17.480   -1.383   -9.432   -5.261  -11.232 
COH       All        -82.053  160.114  -15.888  -37.577  -16.055    8.541 
All       CH3          2.503    5.118    0.737   -1.275   -3.124    3.959 
All       OH         -97.192  172.476  -18.008  -45.734  -18.192   -6.651 
All       All        -94.689  177.594  -17.271  -47.009  -21.316   -2.691 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.136    0.989    0.313   -0.372   -0.759    3.309 
CCl3      OH         -15.171    5.336   -0.959   -5.603   -2.476  -18.873 
CCl3      Link-1      -0.886    0.287   -0.167   -0.695   -0.509   -1.969 
COH       CH3          0.431    2.414    0.879   -0.313   -1.371    2.040 
COH       OH         -84.079  145.164  -14.703  -33.752  -11.885    0.745 
COH       Link-1       1.350    3.177   -1.573   -1.134   -1.492    0.328 
Link-1    CH3         -0.245    0.198    0.188   -0.015   -0.177   -0.050 
Link-1    OH           3.541   19.232   -1.183   -5.337   -2.351   13.902 
Link-1    Link-1      -2.767    0.796   -0.066    0.211   -0.297   -2.123 
CCl3      All        -12.920    6.613   -0.813   -6.670   -3.744  -17.533 
COH       All        -82.298  150.755  -15.397  -35.199  -14.748    3.114 
Link-1    All          0.529   20.226   -1.062   -5.141   -2.825   11.729 
All       CH3          3.322    3.602    1.380   -0.699   -2.306    5.299 
All       OH         -95.709  169.733  -16.845  -44.692  -16.713   -4.226 
All       Link-1      -2.303    4.260   -1.806   -1.618   -2.297   -3.764 
All       All        -94.689  177.594  -17.271  -47.009  -21.316   -2.691 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.879    1.431    0.307   -0.674   -1.176    1.768 
CCl3      OH         -14.535   15.295   -1.651   -8.566   -3.980  -13.437 
COH       CH3          0.292    4.301    0.170   -0.834   -2.279    1.649 
COH       OH         -82.325  156.567  -16.097  -36.935  -13.881    7.329 
CCl3      All        -12.656   16.726   -1.343   -9.240   -5.156  -11.669 
COH       All        -82.034  160.868  -15.928  -37.769  -16.160    8.978 
All       CH3          2.171    5.732    0.477   -1.508   -3.455    3.417 
All       OH         -96.860  171.862  -17.748  -45.501  -17.861   -6.108 
All       All        -94.689  177.594  -17.271  -47.009  -21.316   -2.691 

