  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.326    1.140    0.460   -0.257   -1.000    2.669 
CBr3      OH         -11.990    5.650   -1.268   -3.126   -2.791  -13.525 
CBr3      Link-1      -0.788    0.246   -0.233   -0.391   -0.589   -1.755 
COH       CH3          0.765    1.950    0.826   -0.238   -1.153    2.149 
COH       OH         -45.002   68.902   -4.620  -13.953   -6.504   -1.177 
COH       Link-1       1.202    1.449   -0.729   -0.558   -0.871    0.493 
Link-1    CH3         -0.825    0.164    0.139    0.015   -0.154   -0.660 
Link-1    OH           5.834   10.759   -0.600   -1.106   -1.440   13.446 
Link-1    Link-1      -2.165    0.409   -0.026    0.237   -0.188   -1.733 
CBr3      All        -10.452    7.037   -1.042   -3.774   -4.379  -12.611 
COH       All        -43.035   72.300   -4.523  -14.749   -8.528    1.465 
Link-1    All          2.845   11.331   -0.488   -0.854   -1.782   11.053 
All       CH3          2.266    3.254    1.425   -0.479   -2.307    4.158 
All       OH         -51.158   85.310   -6.488  -18.186  -10.734   -1.255 
All       Link-1      -1.750    2.104   -0.989   -0.712   -1.648   -2.995 
All       All        -50.642   90.668   -6.052  -19.377  -14.689   -0.092 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.183    1.395    0.446   -0.342   -1.329    1.353 
CBr3      OH         -10.100   11.754   -1.751   -3.892   -4.011   -8.001 
COH       CH3          0.459    2.609    0.625   -0.391   -1.566    1.736 
COH       OH         -42.183   74.909   -5.373  -14.751   -7.783    4.819 
CBr3      All         -8.917   13.149   -1.305   -4.235   -5.340   -6.648 
COH       All        -41.725   77.518   -4.748  -15.142   -9.349    6.556 
All       CH3          1.641    4.005    1.072   -0.733   -2.895    3.089 
All       OH         -52.283   86.663   -7.124  -18.643  -11.794   -3.181 
All       All        -50.642   90.668   -6.052  -19.377  -14.689   -0.092 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.326    1.140    0.460   -0.257   -1.000    2.669 
CBr3      OH         -11.990    5.650   -1.268   -3.126   -2.791  -13.525 
CBr3      Link-1      -0.788    0.246   -0.233   -0.391   -0.589   -1.755 
COH       CH3          0.765    1.950    0.826   -0.238   -1.153    2.149 
COH       OH         -45.002   68.902   -4.620  -13.953   -6.504   -1.177 
COH       Link-1       1.202    1.449   -0.729   -0.558   -0.871    0.493 
Link-1    CH3         -0.825    0.164    0.139    0.015   -0.154   -0.660 
Link-1    OH           5.834   10.759   -0.600   -1.106   -1.440   13.446 
Link-1    Link-1      -2.165    0.409   -0.026    0.237   -0.188   -1.733 
CBr3      All        -10.452    7.037   -1.042   -3.774   -4.379  -12.611 
COH       All        -43.035   72.300   -4.523  -14.749   -8.528    1.465 
Link-1    All          2.845   11.331   -0.488   -0.854   -1.782   11.053 
All       CH3          2.266    3.254    1.425   -0.479   -2.307    4.158 
All       OH         -51.158   85.310   -6.488  -18.186  -10.734   -1.255 
All       Link-1      -1.750    2.104   -0.989   -0.712   -1.648   -2.995 
All       All        -50.642   90.668   -6.052  -19.377  -14.689   -0.092 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.978    1.448    0.406   -0.385   -1.418    1.028 
CBr3      OH         -10.008   11.255   -1.691   -3.816   -3.852   -8.112 
COH       CH3          0.413    2.858    0.524   -0.450   -1.713    1.632 
COH       OH         -42.025   75.107   -5.291  -14.726   -7.706    5.359 
CBr3      All         -9.030   12.702   -1.286   -4.201   -5.270   -7.084 
COH       All        -41.612   77.966   -4.767  -15.175   -9.419    6.992 
All       CH3          1.391    4.306    0.930   -0.835   -3.131    2.661 
All       OH         -52.033   86.362   -6.983  -18.541  -11.558   -2.753 
All       All        -50.642   90.668   -6.052  -19.377  -14.689   -0.092 

