  9.4763966969595495E-04   9.9482937437790631E-01   1.5053654517531074E-03   1.0147885741794992E-02   5.1983900899764779E-01   3.9643727195595130E-01   4.3315014228559757E-03   1.6041730279675055E-02   5.7588425601122306E-01   3.1145047148989557E-03   2.9361448982483995E-01   6.8369426482419848E-03
  9.9796611150150549E-01   9.0264604127167955E-04   1.9440433980101106E-06   9.1526325696398458E-01   1.2336023101954682E-04   5.4411877799484265E-01   5.2954941138771169E-04   1.1875619198911812E-03   8.7661821087261238E-05   3.7012269707728426E-04   6.5870726149465098E-01   9.8181809889783866E-01
  5.3009160010907649E-07   1.6694834981710221E-05   1.5422932460564655E-03   6.7301550753738200E-05   1.9854010495730976E-05   1.9549000538527053E-04   4.2982309291071508E-01   7.3738925551803050E-05   4.3019916486017481E-06   8.5353680627950831E-05   2.2392077139765190E-03   9.6329484454190457E-04
  3.1801110929167995E-07   1.8279746370338779E-05   1.5446227292733640E-03   1.5574678716005056E-04   7.2488230328575265E-05   4.0234422997584805E-04   1.7026184825672626E-04   2.0926371876840255E-04   1.2331432902601769E-03   4.1864851214345244E-01   2.3358215097980272E-05   2.7418699414097081E-05
  1.0262588015164681E-05   1.5987809722861901E-03   9.9384523765589827E-01   4.3332241269075373E-04   4.7022837858838723E-01   1.0284867716748695E-03   5.6476316669727789E-01   5.7419783346744058E-01   1.1172783375205397E-03   5.7580680018250763E-01   6.2537942131614854E-04   5.4983076088797479E-03
  5.2086698904741242E-07   1.7407572753020123E-05   1.5455775996272678E-03   6.2473556316125676E-05   2.6497151084225450E-05   7.6558982278998578E-04   1.5853144415116797E-04   4.0717465058958946E-01   1.8931057319372887E-05   2.3716932525188772E-04   2.2635059981009741E-03   3.5743523707009357E-06
  9.3625316279422109E-06   1.6485745033946848E-03   1.2008985062373179E-05   9.3460003390935889E-04   2.0149030892992149E-04   1.1502617094098935E-03   1.4530819759324724E-04   5.7482291305508825E-05   4.0685466470825055E-01   1.6148589622918756E-03   3.2289592065079130E-04   4.5409446979922065E-03
  6.1023069358729769E-10   6.8492425410261348E-07   7.6585121148180929E-09   4.8731986935077696E-06   4.8092107286888398E-06   1.6459868105267678E-04   6.7676366631778214E-07   1.9530854473901651E-09   5.7450675039939732E-05   1.0007241866112874E-06   1.7384748948849515E-04   9.9613573550809611E-07
  1.9184363799908435E-07   3.7573325801882923E-05   4.1292803609643502E-07   9.6425415849158994E-05   3.0563062061248408E-04   2.8041811303553552E-03   6.2851301744029748E-06   2.6365007235915554E-05   3.8483766276272550E-03   4.1236314367936809E-05   2.2279685479585092E-03   1.6498262792304040E-04
  7.8179917856678127E-10   8.4932740585470554E-07   2.4127554732587194E-07   3.8033664466836521E-06   3.2621518298028548E-07   4.0267785021639858E-04   1.7282532199610453E-06   2.9541960520137674E-06   5.9481313492810550E-04   2.8467471027057328E-05   6.0754149765771383E-04   7.0530393087993719E-05
  1.6604201823806985E-08   4.2972850976025153E-07   4.6516745801983869E-09   3.5026862562678751E-07   3.9309902860788756E-07   1.3070808519595418E-04   8.3738254154602539E-07   3.5725403092785363E-06   2.8347668606811086E-04   2.2436242072430208E-06   2.1905098035063293E-04   3.0229705028862719E-05
  1.6915425474037053E-06   8.7403498654859595E-04   1.7422340442120617E-06   1.3503412963877042E-03   8.8177343924494764E-03   2.1923230512951197E-02   6.3770325568808072E-05   8.2559955123652517E-04   9.3237975349322929E-03   3.9926536321507655E-05   8.6590439793944405E-03   1.0001053881788050E-05
  1.0633533570442910E-03   5.4669658517701009E-05   5.4154111538953212E-07   7.1479619407396208E-02   3.6002894410769261E-04   3.0476381250203223E-02   5.2902125921263541E-06   1.9924555985254545E-04   6.9184812409609788E-04   9.8036237774279030E-06   3.0316448916519547E-02   3.4678335062517671E-05
